model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,10,0.02355028526997761,0.7,0.25232789998152283
baseline_factor,10,10,0.00956120800006995,0.8,0.09512361486967769
baseline_factor,20,10,0.00535402695542914,0.7,0.05159193163052689
m3net_full,5,10,0.012799402051347844,0.5,0.13031507362027006
m3net_full,10,10,0.015222841734730338,0.6,0.15856164686815966
m3net_full,20,10,0.01772631943270042,0.6,0.18905624971275214
m3net_reranker,5,6,0.024303776285192657,0.8333333333333334,0.15290401803708287
m3net_reranker,10,6,0.017312570121636315,0.5,0.10527070402085537
m3net_reranker,20,6,0.015340003214249387,0.5,0.09383844745072922
m3net_risk_reranker,5,6,0.016855242119611712,0.8333333333333334,0.10308484276069318
m3net_risk_reranker,10,6,0.019273496516012328,0.6666666666666666,0.11937717755670185
m3net_risk_reranker,20,6,0.015340003214249387,0.5,0.09383844745072922
m3net_topk_reranker,5,6,0.005501050738856174,0.6666666666666666,0.030095839073128516
m3net_topk_reranker,10,6,0.0161783658149032,0.6666666666666666,0.09748003839582942
m3net_topk_reranker,20,6,0.015340003214249387,0.5,0.09383844745072922
