profile,model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
aggressive,m3net_reranker,5,2025-09-30,5,0.0680871767988815,0.0392423500661354,0.6,4.0
aggressive,m3net_reranker,5,2025-10-31,5,0.0602733801482928,0.0056703129764019,0.6,5.0
aggressive,m3net_reranker,5,2025-11-28,5,0.0646319047745562,0.0191064354055373,0.6,6.0
aggressive,m3net_reranker,5,2025-12-31,5,0.0283186506058524,0.0729667247452793,0.8,7.0
aggressive,m3net_reranker,5,2026-01-30,5,0.0606246989999352,0.0102113267417361,0.6,8.0
aggressive,m3net_reranker,5,2026-02-27,5,0.041882190548578,-0.0013744922239342,0.6,9.0
aggressive,m3net_reranker,10,2025-09-30,10,0.0581589209960723,0.0530860235054065,0.7,4.0
aggressive,m3net_reranker,10,2025-10-31,10,0.0487231486209919,-0.0049244874057891,0.5,5.0
aggressive,m3net_reranker,10,2025-11-28,10,0.0558105101140288,0.0007548129698643,0.4,6.0
aggressive,m3net_reranker,10,2025-12-31,10,0.021429056655764,0.0701034387234891,0.8,7.0
aggressive,m3net_reranker,10,2026-01-30,10,0.0465272839049944,-0.0051754090199633,0.3,8.0
aggressive,m3net_reranker,10,2026-02-27,10,0.0268883829516827,-0.0099689580431896,0.5,9.0
aggressive,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
aggressive,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
aggressive,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
aggressive,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
aggressive,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
aggressive,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
auto_best,m3net_reranker,5,2025-09-30,5,0.0680871767988815,0.0392423500661354,0.6,4.0
auto_best,m3net_reranker,5,2025-10-31,5,0.0602733801482928,0.0056703129764019,0.6,5.0
auto_best,m3net_reranker,5,2025-11-28,5,0.0646319047745562,0.0191064354055373,0.6,6.0
auto_best,m3net_reranker,5,2025-12-31,5,0.0283186506058524,0.0729667247452793,0.8,7.0
auto_best,m3net_reranker,5,2026-01-30,5,0.0606246989999352,0.0102113267417361,0.6,8.0
auto_best,m3net_reranker,5,2026-02-27,5,0.041882190548578,-0.0013744922239342,0.6,9.0
auto_best,m3net_risk_reranker,10,2025-09-30,10,0.2597048585538234,0.0297228727471509,0.7,4.0
auto_best,m3net_risk_reranker,10,2025-10-31,10,0.3128799852633245,0.0189594710669896,0.6,5.0
auto_best,m3net_risk_reranker,10,2025-11-28,10,0.3425869538198967,-0.0020925273816442,0.3,6.0
auto_best,m3net_risk_reranker,10,2025-12-31,10,0.2819511329671297,0.0686752174056792,0.7,7.0
auto_best,m3net_risk_reranker,10,2026-01-30,10,0.3136545653841969,0.0006446261802793,0.5,8.0
auto_best,m3net_risk_reranker,10,2026-02-27,10,0.2876735357930674,-0.0002686809223809,0.5,9.0
auto_best,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
auto_best,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
auto_best,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
auto_best,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
auto_best,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
auto_best,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
risk_aware,m3net_risk_reranker,5,2025-09-30,5,0.3072712586102463,0.0230425069940663,0.6,4.0
risk_aware,m3net_risk_reranker,5,2025-10-31,5,0.5336751144329348,0.0077142516112114,0.6,5.0
risk_aware,m3net_risk_reranker,5,2025-11-28,5,0.4440172919799646,0.0095968807657519,0.4,6.0
risk_aware,m3net_risk_reranker,5,2025-12-31,5,0.4361807040285742,0.0638484646495734,0.8,7.0
risk_aware,m3net_risk_reranker,5,2026-01-30,5,0.4727627606730392,0.0253646930675338,1.0,8.0
risk_aware,m3net_risk_reranker,5,2026-02-27,5,0.4470662915159664,-0.0284353443704668,0.4,9.0
risk_aware,m3net_risk_reranker,10,2025-09-30,10,0.2597048585538234,0.0297228727471509,0.7,4.0
risk_aware,m3net_risk_reranker,10,2025-10-31,10,0.3128799852633245,0.0189594710669896,0.6,5.0
risk_aware,m3net_risk_reranker,10,2025-11-28,10,0.3425869538198967,-0.0020925273816442,0.3,6.0
risk_aware,m3net_risk_reranker,10,2025-12-31,10,0.2819511329671297,0.0686752174056792,0.7,7.0
risk_aware,m3net_risk_reranker,10,2026-01-30,10,0.3136545653841969,0.0006446261802793,0.5,8.0
risk_aware,m3net_risk_reranker,10,2026-02-27,10,0.2876735357930674,-0.0002686809223809,0.5,9.0
risk_aware,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
risk_aware,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
risk_aware,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
risk_aware,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
risk_aware,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
risk_aware,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
topk_experimental,m3net_topk_reranker,5,2025-09-30,5,-0.6796553134918213,0.0358568026082954,0.6,4.0
topk_experimental,m3net_topk_reranker,5,2025-10-31,5,0.7407100200653076,0.0017764358230281,0.4,5.0
topk_experimental,m3net_topk_reranker,5,2025-11-28,5,2.926608085632324,0.0070369530510033,0.4,6.0
topk_experimental,m3net_topk_reranker,5,2025-12-31,5,-0.3607298731803894,0.0543352689359597,0.8,7.0
topk_experimental,m3net_topk_reranker,5,2026-01-30,5,3.226796388626098,-0.0206908926635626,0.0,8.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,5,-0.5223764777183533,-0.0453082633215871,0.0,9.0
topk_experimental,m3net_topk_reranker,10,2025-09-30,10,-1.4640536308288574,0.0500053788568528,0.7,4.0
topk_experimental,m3net_topk_reranker,10,2025-10-31,10,0.1822740882635116,0.0081247333176104,0.5,5.0
topk_experimental,m3net_topk_reranker,10,2025-11-28,10,1.9488847255706787,0.0020979915689773,0.3,6.0
topk_experimental,m3net_topk_reranker,10,2025-12-31,10,-0.692785918712616,0.0722550740352477,0.8,7.0
topk_experimental,m3net_topk_reranker,10,2026-01-30,10,2.3086817264556885,-0.0178811516496715,0.1,8.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,10,-1.0992419719696045,-0.0175318312395975,0.4,9.0
topk_experimental,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
topk_experimental,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
topk_experimental,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
topk_experimental,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
topk_experimental,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
topk_experimental,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
