profile,top_k,model,periods,avg_realized_return,win_rate,cumulative_return_proxy,max_drawdown,worst_period_return
aggressive,5,m3net_reranker,6,0.0243037762851926,0.8333333333333334,0.1529040180370828,-0.001374492223934154,-0.0013744922239342
aggressive,10,m3net_reranker,6,0.0173125701216363,0.5,0.1052707040208553,-0.015092773627776723,-0.0099689580431896
aggressive,20,m3net_full,6,0.0153400032142493,0.5,0.0938384474507292,-0.012735563173028153,-0.0091639370024957
auto_best,5,m3net_reranker,6,0.0243037762851926,0.8333333333333334,0.1529040180370828,-0.001374492223934154,-0.0013744922239342
auto_best,10,m3net_risk_reranker,6,0.0192734965160123,0.6666666666666666,0.1193771775567018,-0.002092527381644116,-0.0020925273816442
auto_best,20,m3net_full,6,0.0153400032142493,0.5,0.0938384474507292,-0.012735563173028153,-0.0091639370024957
risk_aware,5,m3net_risk_reranker,6,0.0168552421196117,0.8333333333333334,0.1030848427606931,-0.02843534437046691,-0.0284353443704668
risk_aware,10,m3net_risk_reranker,6,0.0192734965160123,0.6666666666666666,0.1193771775567018,-0.002092527381644116,-0.0020925273816442
risk_aware,20,m3net_full,6,0.0153400032142493,0.5,0.0938384474507292,-0.012735563173028153,-0.0091639370024957
topk_experimental,5,m3net_topk_reranker,6,0.0055010507388561,0.6666666666666666,0.0300958390731285,-0.06506168757199027,-0.0453082633215871
topk_experimental,10,m3net_topk_reranker,6,0.0161783658149032,0.6666666666666666,0.0974800383958294,-0.03509949355617725,-0.0178811516496715
topk_experimental,20,m3net_full,6,0.0153400032142493,0.5,0.0938384474507292,-0.012735563173028153,-0.0091639370024957
