model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,5,2025-05-30,600808,3.6868921810952395,0.43211275339126587,0.05226150527596474,0.509486734867096,0.6361460089683533,0.011695895017749036,
m3net_full,5,2025-05-30,600668,3.3723559554412983,0.38585272431373596,0.04163019359111786,0.5046743750572205,0.6765384078025818,0.031007730547715218,
m3net_full,5,2025-05-30,600881,2.8996736121181486,0.3210362195968628,0.043911125510931015,0.5599595904350281,0.6881480813026428,0.10919536607459834,
m3net_full,5,2025-05-30,600769,2.853894200820672,0.31016647815704346,0.028951898217201233,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,
m3net_full,5,2025-05-30,601717,2.812820794060654,0.3503659665584564,0.05857294797897339,0.49119576811790466,0.5778624415397644,0.02839880242665327,
m3net_full,10,2025-05-30,600808,3.6868921810952395,0.43211275339126587,0.05226150527596474,0.509486734867096,0.6361460089683533,0.011695895017749036,
m3net_full,10,2025-05-30,600668,3.3723559554412983,0.38585272431373596,0.04163019359111786,0.5046743750572205,0.6765384078025818,0.031007730547715218,
m3net_full,10,2025-05-30,600881,2.8996736121181486,0.3210362195968628,0.043911125510931015,0.5599595904350281,0.6881480813026428,0.10919536607459834,
m3net_full,10,2025-05-30,600769,2.853894200820672,0.31016647815704346,0.028951898217201233,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,
m3net_full,10,2025-05-30,601717,2.812820794060654,0.3503659665584564,0.05857294797897339,0.49119576811790466,0.5778624415397644,0.02839880242665327,
m3net_full,10,2025-05-30,600774,2.8106725072090883,0.3202034533023834,0.042931169271469116,0.5117099285125732,0.6954714059829712,0.04952831355733589,
m3net_full,10,2025-05-30,600166,2.7578593858962077,0.3439615070819855,0.05495927482843399,0.5029270052909851,0.5400826930999756,-0.03597118908694685,
m3net_full,10,2025-05-30,601111,2.7532017058766645,0.324064165353775,0.04640960320830345,0.5480341911315918,0.5688503980636597,-0.0024938225214576892,
m3net_full,10,2025-05-30,601866,2.7358030108729063,0.3182372450828552,0.05693041533231735,0.5721415281295776,0.6138846278190613,-0.011904758472179533,
m3net_full,10,2025-05-30,600095,2.7319456410269307,0.30688726902008057,0.02893657423555851,0.4961665868759155,0.6837028861045837,0.03414630969318089,
m3net_full,20,2025-05-30,600808,3.6868921810952395,0.43211275339126587,0.05226150527596474,0.509486734867096,0.6361460089683533,0.011695895017749036,
m3net_full,20,2025-05-30,600668,3.3723559554412983,0.38585272431373596,0.04163019359111786,0.5046743750572205,0.6765384078025818,0.031007730547715218,
m3net_full,20,2025-05-30,600881,2.8996736121181486,0.3210362195968628,0.043911125510931015,0.5599595904350281,0.6881480813026428,0.10919536607459834,
m3net_full,20,2025-05-30,600769,2.853894200820672,0.31016647815704346,0.028951898217201233,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,
m3net_full,20,2025-05-30,601717,2.812820794060654,0.3503659665584564,0.05857294797897339,0.49119576811790466,0.5778624415397644,0.02839880242665327,
m3net_full,20,2025-05-30,600774,2.8106725072090883,0.3202034533023834,0.042931169271469116,0.5117099285125732,0.6954714059829712,0.04952831355733589,
m3net_full,20,2025-05-30,600166,2.7578593858962077,0.3439615070819855,0.05495927482843399,0.5029270052909851,0.5400826930999756,-0.03597118908694685,
m3net_full,20,2025-05-30,601111,2.7532017058766645,0.324064165353775,0.04640960320830345,0.5480341911315918,0.5688503980636597,-0.0024938225214576892,
m3net_full,20,2025-05-30,601866,2.7358030108729063,0.3182372450828552,0.05693041533231735,0.5721415281295776,0.6138846278190613,-0.011904758472179533,
m3net_full,20,2025-05-30,600095,2.7319456410269307,0.30688726902008057,0.02893657423555851,0.4961665868759155,0.6837028861045837,0.03414630969318089,
m3net_full,20,2025-05-30,600115,2.5628826154266053,0.32304903864860535,0.05678781121969223,0.5373048186302185,0.48306915163993835,-0.014888381656182004,
m3net_full,20,2025-05-30,600067,2.5276647806013917,0.2914999723434448,0.03821055218577385,0.5200181603431702,0.633043110370636,0.01030927744631005,
m3net_full,20,2025-05-30,600459,2.439827680362787,0.2887759506702423,0.044135384261608124,0.5787131786346436,0.5056936740875244,0.11576710028398818,
m3net_full,20,2025-05-30,601107,2.4355865904483576,0.3217776417732239,0.055968306958675385,0.4379214644432068,0.5506423711776733,0.0,
m3net_full,20,2025-05-30,600408,2.395191545185954,0.2879921793937683,0.04250204190611839,0.4910639524459839,0.6175631880760193,0.03465343262562359,
m3net_full,20,2025-05-30,600252,2.3734875434097495,0.2948093116283417,0.044629231095314026,0.49396729469299316,0.5505464673042297,0.007662919597304585,
m3net_full,20,2025-05-30,600758,2.335361855762041,0.25814566016197205,0.03225100040435791,0.5542744398117065,0.6355920433998108,0.018617003605347904,
m3net_full,20,2025-05-30,600886,2.300848106153829,0.2899981141090393,0.051395200192928314,0.5417149066925049,0.47695958614349365,-0.03256703454070864,
m3net_full,20,2025-05-30,600855,2.2875515251909366,0.25618553161621094,0.04835501313209534,0.5476946830749512,0.706875205039978,0.025223793375013015,
m3net_full,20,2025-05-30,600831,2.2754096443616603,0.27047431468963623,0.029796313494443893,0.5247762799263,0.523258626461029,0.1245790848467494,
m3net_full,5,2025-06-30,601128,2.9411553703561477,0.39046138525009155,0.0402543880045414,0.5767951011657715,0.5499653220176697,0.025780229098185004,
m3net_full,5,2025-06-30,600057,2.797907461452504,0.38851645588874817,0.04289766401052475,0.5390366911888123,0.5151804685592651,0.02702705300807562,
m3net_full,5,2025-06-30,601169,2.699851411346934,0.3617771565914154,0.04294896125793457,0.5792882442474365,0.5516332387924194,0.06002928257686668,
m3net_full,5,2025-06-30,600928,2.692857912130747,0.3563186824321747,0.033828653395175934,0.5905874371528625,0.5195570588111877,0.05612239272774611,
m3net_full,5,2025-06-30,601555,2.6828727802954004,0.34728264808654785,0.04286715388298035,0.5892240405082703,0.6189274191856384,0.017142784490488117,
m3net_full,10,2025-06-30,601128,2.9411553703561477,0.39046138525009155,0.0402543880045414,0.5767951011657715,0.5499653220176697,0.025780229098185004,
m3net_full,10,2025-06-30,600057,2.797907461452504,0.38851645588874817,0.04289766401052475,0.5390366911888123,0.5151804685592651,0.02702705300807562,
m3net_full,10,2025-06-30,601169,2.699851411346934,0.3617771565914154,0.04294896125793457,0.5792882442474365,0.5516332387924194,0.06002928257686668,
m3net_full,10,2025-06-30,600928,2.692857912130747,0.3563186824321747,0.033828653395175934,0.5905874371528625,0.5195570588111877,0.05612239272774611,
m3net_full,10,2025-06-30,601555,2.6828727802954004,0.34728264808654785,0.04286715388298035,0.5892240405082703,0.6189274191856384,0.017142784490488117,
m3net_full,10,2025-06-30,600919,2.5827602242273473,0.3650001585483551,0.055374231189489365,0.5251823663711548,0.5777403116226196,0.04690116297647573,
m3net_full,10,2025-06-30,601860,2.5742084419688913,0.3490487039089203,0.038392506539821625,0.5651708841323853,0.5315050482749939,0.0599999886715068,
m3net_full,10,2025-06-30,600337,2.5602801978981753,0.35151076316833496,0.041632141917943954,0.46708741784095764,0.6693428754806519,0.018099529937821268,
m3net_full,10,2025-06-30,600470,2.5585079328965907,0.3448716700077057,0.0564260333776474,0.541741132736206,0.6722406148910522,-0.025682158414488176,
m3net_full,10,2025-06-30,601916,2.5142362436160353,0.3531521260738373,0.05579761788249016,0.560261070728302,0.5488218069076538,0.10619465603408917,
m3net_full,20,2025-06-30,601128,2.9411553703561477,0.39046138525009155,0.0402543880045414,0.5767951011657715,0.5499653220176697,0.025780229098185004,
m3net_full,20,2025-06-30,600057,2.797907461452504,0.38851645588874817,0.04289766401052475,0.5390366911888123,0.5151804685592651,0.02702705300807562,
m3net_full,20,2025-06-30,601169,2.699851411346934,0.3617771565914154,0.04294896125793457,0.5792882442474365,0.5516332387924194,0.06002928257686668,
m3net_full,20,2025-06-30,600928,2.692857912130747,0.3563186824321747,0.033828653395175934,0.5905874371528625,0.5195570588111877,0.05612239272774611,
m3net_full,20,2025-06-30,601555,2.6828727802954004,0.34728264808654785,0.04286715388298035,0.5892240405082703,0.6189274191856384,0.017142784490488117,
m3net_full,20,2025-06-30,600919,2.5827602242273473,0.3650001585483551,0.055374231189489365,0.5251823663711548,0.5777403116226196,0.04690116297647573,
m3net_full,20,2025-06-30,601860,2.5742084419688913,0.3490487039089203,0.038392506539821625,0.5651708841323853,0.5315050482749939,0.0599999886715068,
m3net_full,20,2025-06-30,600337,2.5602801978981753,0.35151076316833496,0.041632141917943954,0.46708741784095764,0.6693428754806519,0.018099529937821268,
m3net_full,20,2025-06-30,600470,2.5585079328965907,0.3448716700077057,0.0564260333776474,0.541741132736206,0.6722406148910522,-0.025682158414488176,
m3net_full,20,2025-06-30,601916,2.5142362436160353,0.3531521260738373,0.05579761788249016,0.560261070728302,0.5488218069076538,0.10619465603408917,
m3net_full,20,2025-06-30,600550,2.4705682489128566,0.36787930130958557,0.07142679393291473,0.5243722796440125,0.5469987392425537,0.06279069045352093,
m3net_full,20,2025-06-30,601528,2.4587917780134214,0.3291226625442505,0.035096265375614166,0.5818491578102112,0.5272771716117859,0.03972366504124758,
m3net_full,20,2025-06-30,601166,2.4525018955180253,0.3328526020050049,0.054261140525341034,0.5892443656921387,0.5815502405166626,0.0762639287032163,
m3net_full,20,2025-06-30,600926,2.451313248842164,0.35794931650161743,0.060042425990104675,0.5217463970184326,0.5446107387542725,0.030915594813903713,
m3net_full,20,2025-06-30,601187,2.398608514459286,0.32628798484802246,0.04416918009519577,0.537018895149231,0.6101129651069641,0.0721649255790997,
m3net_full,20,2025-06-30,600015,2.3945155265292386,0.3218557834625244,0.04436543956398964,0.6002743244171143,0.5408265590667725,0.07079646071888201,
m3net_full,20,2025-06-30,601825,2.2981663882525827,0.31084907054901123,0.05636298283934593,0.6000941395759583,0.5948411226272583,0.035051574125043006,
m3net_full,20,2025-06-30,600551,2.275704973408359,0.32355818152427673,0.06815434992313385,0.505826473236084,0.6939786672592163,0.015695124693921425,
m3net_full,20,2025-06-30,600408,2.262248443925696,0.3045664429664612,0.03197382017970085,0.559887707233429,0.546665370464325,0.04368939567369812,
m3net_full,20,2025-06-30,600082,2.1299817414541984,0.2898922264575958,0.04460199177265167,0.4920157194137573,0.7018981575965881,0.06361316980528842,
