profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
aggressive,m3net_reranker,5,2026-02-27,600493,0.0720520746163898,0.2708045244216919,0.0290402472019195,0.564548671245575,0.5956137776374817,-0.0341880033354149,9.0
aggressive,m3net_reranker,5,2026-02-27,600219,0.0641576225554198,0.3133842051029205,0.0566423945128917,0.5029488205909729,0.6873406767845154,0.0508474770330167,9.0
aggressive,m3net_reranker,5,2026-02-27,601600,0.02676782279303,0.3142338395118713,0.0648153349757194,0.489723265171051,0.6849059462547302,0.0182215739893816,9.0
aggressive,m3net_reranker,5,2026-02-27,601106,0.0236224096698763,0.3140001595020294,0.0567274987697601,0.4906152486801147,0.6070057153701782,-0.0466019890312641,9.0
aggressive,m3net_reranker,5,2026-02-27,603012,0.022811023108174,0.3124326467514038,0.0453053638339042,0.5072724223136902,0.5859308838844299,0.0048484802246093,9.0
aggressive,m3net_reranker,10,2026-02-27,600493,0.0720520746163898,0.2708045244216919,0.0290402472019195,0.564548671245575,0.5956137776374817,-0.0341880033354149,9.0
aggressive,m3net_reranker,10,2026-02-27,600219,0.0641576225554198,0.3133842051029205,0.0566423945128917,0.5029488205909729,0.6873406767845154,0.0508474770330167,9.0
aggressive,m3net_reranker,10,2026-02-27,601600,0.02676782279303,0.3142338395118713,0.0648153349757194,0.489723265171051,0.6849059462547302,0.0182215739893816,9.0
aggressive,m3net_reranker,10,2026-02-27,601106,0.0236224096698763,0.3140001595020294,0.0567274987697601,0.4906152486801147,0.6070057153701782,-0.0466019890312641,9.0
aggressive,m3net_reranker,10,2026-02-27,603012,0.022811023108174,0.3124326467514038,0.0453053638339042,0.5072724223136902,0.5859308838844299,0.0048484802246093,9.0
aggressive,m3net_reranker,10,2026-02-27,600851,0.0224598095278716,0.3109892904758453,0.0534136965870857,0.5519144535064697,0.5400019884109497,-0.0385542366635831,9.0
aggressive,m3net_reranker,10,2026-02-27,601666,0.0132758022069442,0.3213386833667755,0.0688758864998817,0.5618816614151001,0.6157370805740356,-0.0201794062372437,9.0
aggressive,m3net_reranker,10,2026-02-27,600552,0.0101169501409079,0.3181833326816559,0.0574710294604301,0.5006740093231201,0.6665526628494263,-0.1123669936615533,9.0
aggressive,m3net_reranker,10,2026-02-27,601222,0.007063128272556,0.3099328279495239,0.0564230643212795,0.5755746364593506,0.4583005309104919,0.0383386201826119,9.0
aggressive,m3net_reranker,10,2026-02-27,600732,0.0065571866256575,0.3262788355350494,0.0664377436041832,0.521729052066803,0.7409130930900574,0.0399448970675435,9.0
aggressive,m3net_full,20,2026-02-27,600084,2.885588551049279,0.3819240927696228,0.0768841132521629,0.5708625912666321,0.5985300540924072,0.0465793561851473,
aggressive,m3net_full,20,2026-02-27,600353,2.6708848694602176,0.3318985998630523,0.0461801849305629,0.5492339730262756,0.6625208258628845,-0.0955844235110592,
aggressive,m3net_full,20,2026-02-27,600170,2.5779764199906143,0.3380554318428039,0.0675635039806366,0.6095529794692993,0.547281801700592,-0.0301003056462383,
aggressive,m3net_full,20,2026-02-27,600732,2.535826891911432,0.3262788355350494,0.0664377436041832,0.521729052066803,0.7409130930900574,0.0399448970675435,
aggressive,m3net_full,20,2026-02-27,601666,2.412030818862052,0.3213386833667755,0.0688758864998817,0.5618816614151001,0.6157370805740356,-0.0201794062372437,
aggressive,m3net_full,20,2026-02-27,600552,2.3947785246538618,0.3181833326816559,0.0574710294604301,0.5006740093231201,0.6665526628494263,-0.1123669936615533,
aggressive,m3net_full,20,2026-02-27,600382,2.390249985863524,0.3281863629817962,0.0711986571550369,0.5211763381958008,0.6255053281784058,0.0054585361973547,
aggressive,m3net_full,20,2026-02-27,600959,2.3873375144131934,0.3014717400074005,0.0611952282488346,0.6140154004096985,0.6162318587303162,-0.052631530915419,
aggressive,m3net_full,20,2026-02-27,600219,2.3864091858619085,0.3133842051029205,0.0566423945128917,0.5029488205909729,0.6873406767845154,0.0508474770330167,
aggressive,m3net_full,20,2026-02-27,601616,2.386320181725031,0.3204472362995147,0.0480414703488349,0.4774837791919708,0.6307705044746399,0.119999972256747,
aggressive,m3net_full,20,2026-02-27,600226,2.376230499631484,0.3034585118293762,0.0468652546405792,0.5487155914306641,0.6248026490211487,-0.0270727329176109,
aggressive,m3net_full,20,2026-02-27,600354,2.3623332658276164,0.3351294696331024,0.0785215720534324,0.5611985325813293,0.520372211933136,0.0822694904984957,
aggressive,m3net_full,20,2026-02-27,603012,2.3394235279490023,0.3124326467514038,0.0453053638339042,0.5072724223136902,0.5859308838844299,0.0048484802246093,
aggressive,m3net_full,20,2026-02-27,601600,2.3158533700542976,0.3142338395118713,0.0648153349757194,0.489723265171051,0.6849059462547302,0.0182215739893816,
aggressive,m3net_full,20,2026-02-27,600851,2.310703663286464,0.3109892904758453,0.0534136965870857,0.5519144535064697,0.5400019884109497,-0.0385542366635831,
aggressive,m3net_full,20,2026-02-27,601700,2.2855193442301536,0.3062678277492523,0.0478685051202774,0.4789076149463653,0.6466980576515198,0.0098199576871416,
aggressive,m3net_full,20,2026-02-27,601106,2.275625145931894,0.3140001595020294,0.0567274987697601,0.4906152486801147,0.6070057153701782,-0.0466019890312641,
aggressive,m3net_full,20,2026-02-27,601222,2.235160590982557,0.3099328279495239,0.0564230643212795,0.5755746364593506,0.4583005309104919,0.0383386201826119,
aggressive,m3net_full,20,2026-02-27,600493,2.1988819555017063,0.2708045244216919,0.0290402472019195,0.564548671245575,0.5956137776374817,-0.0341880033354149,
aggressive,m3net_full,20,2026-02-27,600273,2.1617628169305974,0.2821893990039825,0.0544289574027061,0.5326212644577026,0.6655944585800171,-0.0311419201802675,
auto_best,m3net_reranker,5,2026-02-27,600493,0.0720520746163898,0.2708045244216919,0.0290402472019195,0.564548671245575,0.5956137776374817,-0.0341880033354149,9.0
auto_best,m3net_reranker,5,2026-02-27,600219,0.0641576225554198,0.3133842051029205,0.0566423945128917,0.5029488205909729,0.6873406767845154,0.0508474770330167,9.0
auto_best,m3net_reranker,5,2026-02-27,601600,0.02676782279303,0.3142338395118713,0.0648153349757194,0.489723265171051,0.6849059462547302,0.0182215739893816,9.0
