model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,10,0.02355028526997761,0.7,0.25232789998152283
baseline_factor,10,10,0.00956120800006995,0.8,0.09512361486967769
baseline_factor,20,10,0.00535402695542914,0.7,0.05159193163052689
m3net_full,5,10,0.023116309932000673,0.8,0.2520109883830659
m3net_full,10,10,0.020591306742030475,0.8,0.22117484290794787
m3net_full,20,10,0.020700553753497018,0.9,0.22452774223463123
m3net_reranker,5,6,0.029148210921097456,1.0,0.1873148409584453
m3net_reranker,10,6,0.016276988143200197,0.8333333333333334,0.10078769943714905
m3net_reranker,20,6,0.01830154945372305,0.8333333333333334,0.11292292015699901
m3net_risk_reranker,5,6,0.014341444067721879,0.5,0.08219403456520546
m3net_risk_reranker,10,6,0.011972296437753846,0.8333333333333334,0.07161805698935386
m3net_risk_reranker,20,6,0.01830154945372305,0.8333333333333334,0.11292292015699901
m3net_topk_reranker,5,6,0.004288262832870586,0.8333333333333334,0.025016156846893844
m3net_topk_reranker,10,6,0.012015218081826007,0.8333333333333334,0.07229976622083911
m3net_topk_reranker,20,6,0.01830154945372305,0.8333333333333334,0.11292292015699901
