model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_full,5,2025-05-30,5,3.155339270103842,0.02067316246524502,1.0,
m3net_full,10,2025-05-30,10,2.969970774684925,0.01749322165864976,0.8,
m3net_full,20,2025-05-30,20,2.7536203686743526,0.02173581359684079,0.7,
m3net_full,5,2025-06-30,5,3.3161964447069336,0.04642359260072375,0.8,
m3net_full,10,2025-06-30,10,3.105874184839815,0.03125605515660802,0.7,
m3net_full,20,2025-06-30,20,2.84782301606162,0.041670157415996785,0.85,
m3net_full,5,2025-07-31,5,3.1850399992392715,0.03590092138692238,0.6,
m3net_full,10,2025-07-31,10,2.978821548072783,0.04779406591990217,0.7,
m3net_full,20,2025-07-31,20,2.761754437198653,0.03363007966302946,0.7,
m3net_full,5,2025-08-29,5,2.870711389649112,0.028301917452551662,0.8,
m3net_full,10,2025-08-29,10,2.7340060277718106,0.007380296591678881,0.6,
m3net_full,20,2025-08-29,20,2.5025657629820897,0.0001601901367648373,0.5,
m3net_full,5,2025-09-30,5,3.1400936326785063,0.018237403854732916,0.6,
m3net_full,10,2025-09-30,10,3.020444549751653,0.02899634579714443,0.7,
m3net_full,20,2025-09-30,20,2.802464038962093,0.02999421792173404,0.7,
m3net_full,5,2025-10-31,5,3.495058702158763,0.0048080602099886734,0.6,
m3net_full,10,2025-10-31,10,3.175306386813063,-0.008182206803744074,0.5,
m3net_full,20,2025-10-31,20,2.8933799991697065,0.004186680314669122,0.6,
m3net_full,5,2025-11-28,5,3.3135911635759947,-0.009796442522280669,0.4,
m3net_full,10,2025-11-28,10,3.1210959440231236,0.009099669509085884,0.5,
m3net_full,20,2025-11-28,20,2.8727947850979194,0.017110190974054022,0.5,
m3net_full,5,2025-12-31,5,3.2862330446626067,0.0898205536873163,0.8,
m3net_full,10,2025-12-31,10,3.0623511285375704,0.08583867118526793,0.7,
m3net_full,20,2025-12-31,20,2.855810200243311,0.06668728722291539,0.7,
m3net_full,5,2026-01-30,5,3.0831710741510423,0.008340460019406915,0.4,
m3net_full,10,2026-01-30,10,2.9342513252049907,0.010742498869060391,0.5,
m3net_full,20,2026-01-30,20,2.71983197965815,0.004756948926762278,0.5,
m3net_full,5,2026-02-27,5,3.247415965102784,-0.01154652983460025,0.4,
m3net_full,10,2026-02-27,10,3.0376997819006384,-0.02450555046334867,0.3,
m3net_full,20,2026-02-27,20,2.771657107770552,-0.012926028637796554,0.4,
baseline_factor,5,2025-05-30,5,0.00100581077374045,0.026424917863059318,0.6,
baseline_factor,10,2025-05-30,10,0.00100581077374045,0.019474904799390236,0.8,
baseline_factor,20,2025-05-30,20,0.00100581077374045,0.011578979342154322,0.65,
baseline_factor,5,2025-06-30,5,0.004557009681071743,0.04255776356938197,0.8,
baseline_factor,10,2025-06-30,10,0.0035006422921029846,0.024294208411062314,0.7,
baseline_factor,20,2025-06-30,20,0.002972458597618607,0.02005133044767518,0.7,
baseline_factor,5,2025-07-31,5,0.0033267906788621423,0.03518240273902369,1.0,
baseline_factor,10,2025-07-31,10,0.0033267906788621423,0.01848972312451741,0.9,
baseline_factor,20,2025-07-31,20,0.0033267906788621423,0.01918657035624381,0.9,
baseline_factor,5,2025-08-29,5,0.0003242839223439133,0.13064528663701014,0.6,
baseline_factor,10,2025-08-29,10,0.0003242839223439133,0.037921679324388204,0.3,
baseline_factor,20,2025-08-29,20,0.00032428392234391324,0.0008236806278256681,0.3,
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
m3net_reranker,5,2025-09-30,5,0.04787549629134254,0.047282513270549574,0.8,4.0
m3net_reranker,10,2025-09-30,10,0.03627253881504264,0.03613119934185316,0.7,4.0
m3net_reranker,20,2025-09-30,20,0.012872429163323628,0.02999421792173404,0.7,4.0
m3net_risk_reranker,5,2025-09-30,5,0.3765643085016899,0.056841554228423075,0.8,4.0
m3net_risk_reranker,10,2025-09-30,10,0.30595626333229436,0.03499352090566347,0.7,4.0
m3net_risk_reranker,20,2025-09-30,20,0.007483410187457374,0.02999421792173404,0.7,4.0
m3net_topk_reranker,5,2025-09-30,5,1.4239927530288696,0.012289739520878862,0.4,4.0
m3net_topk_reranker,10,2025-09-30,10,0.535979151725769,0.019445834754870862,0.6,4.0
m3net_topk_reranker,20,2025-09-30,20,-0.7271519899368286,0.02999421792173404,0.7,4.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
