model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,5,2025-05-30,600668,3.7824022013753296,0.44807660579681396,0.06279709935188293,0.5618984699249268,0.6438089609146118,0.031007730547715218,
m3net_full,5,2025-05-30,600252,3.100300050815119,0.3933831751346588,0.0767502710223198,0.5356106162071228,0.5600367784500122,0.007662919597304585,
m3net_full,5,2025-05-30,600771,3.0450478960463765,0.36227190494537354,0.051103509962558746,0.5411806702613831,0.5975502729415894,0.011095778445619375,
m3net_full,5,2025-05-30,600067,2.975843806648872,0.3421545922756195,0.04429251700639725,0.5494844317436218,0.6316792368888855,0.01030927744631005,
m3net_full,5,2025-05-30,600227,2.873102395633514,0.3302249312400818,0.051652561873197556,0.5573238730430603,0.6488961577415466,0.043290106289275876,
m3net_full,10,2025-05-30,600668,3.7824022013753296,0.44807660579681396,0.06279709935188293,0.5618984699249268,0.6438089609146118,0.031007730547715218,
m3net_full,10,2025-05-30,600252,3.100300050815119,0.3933831751346588,0.0767502710223198,0.5356106162071228,0.5600367784500122,0.007662919597304585,
m3net_full,10,2025-05-30,600771,3.0450478960463765,0.36227190494537354,0.051103509962558746,0.5411806702613831,0.5975502729415894,0.011095778445619375,
m3net_full,10,2025-05-30,600067,2.975843806648872,0.3421545922756195,0.04429251700639725,0.5494844317436218,0.6316792368888855,0.01030927744631005,
m3net_full,10,2025-05-30,600227,2.873102395633514,0.3302249312400818,0.051652561873197556,0.5573238730430603,0.6488961577415466,0.043290106289275876,
m3net_full,10,2025-05-30,600777,2.8526610779969355,0.35431936383247375,0.06314441561698914,0.5660601258277893,0.5052077770233154,0.0,
m3net_full,10,2025-05-30,601866,2.7990048328368626,0.35398662090301514,0.0818963348865509,0.5092024803161621,0.648392915725708,-0.011904758472179533,
m3net_full,10,2025-05-30,600808,2.788515817578161,0.33885669708251953,0.054045841097831726,0.5055962800979614,0.6188871264457703,0.011695895017749036,
m3net_full,10,2025-05-30,600331,2.764524047204218,0.3370125889778137,0.05467022582888603,0.5429000854492188,0.5503864884376526,0.07010018082975389,
m3net_full,10,2025-05-30,600901,2.7183056207138616,0.3616817891597748,0.0881471037864685,0.5347337126731873,0.5135600566864014,0.0016750868849491063,
m3net_full,20,2025-05-30,600668,3.7824022013753296,0.44807660579681396,0.06279709935188293,0.5618984699249268,0.6438089609146118,0.031007730547715218,
m3net_full,20,2025-05-30,600252,3.100300050815119,0.3933831751346588,0.0767502710223198,0.5356106162071228,0.5600367784500122,0.007662919597304585,
