profile,top_k,model,periods,avg_realized_return,win_rate,cumulative_return_proxy,max_drawdown,worst_period_return
aggressive,5,m3net_reranker,6,0.0033138869506624,0.5,0.0173763916804965,-0.0648194698613499,-0.0397588904910412
aggressive,10,m3net_reranker,6,0.0047822425816652,0.5,0.0273680426630709,-0.04395030993767035,-0.0311968514495806
aggressive,20,m3net_full,6,0.0102146412678164,0.6666666666666666,0.0593599042752621,-0.05549676716286134,-0.0429606916438913
auto_best,5,m3net_topk_reranker,6,0.0175223497671416,0.5,0.1055943491971307,-0.03784566308613202,-0.0213930628251366
auto_best,10,m3net_topk_reranker,6,0.0117064965190257,0.6666666666666666,0.0701842312359712,-0.04304117931929474,-0.0294192810222712
auto_best,20,m3net_full,6,0.0102146412678164,0.6666666666666666,0.0593599042752621,-0.05549676716286134,-0.0429606916438913
risk_aware,5,m3net_risk_reranker,6,0.0143670758470326,0.6666666666666666,0.0859798579702395,-0.043194868071169235,-0.0413950549095804
risk_aware,10,m3net_risk_reranker,6,0.0109115934213966,0.5,0.0645030899740422,-0.03567106391147534,-0.0289088636979032
risk_aware,20,m3net_full,6,0.0102146412678164,0.6666666666666666,0.0593599042752621,-0.05549676716286134,-0.0429606916438913
topk_experimental,5,m3net_topk_reranker,6,0.0175223497671416,0.5,0.1055943491971307,-0.03784566308613202,-0.0213930628251366
topk_experimental,10,m3net_topk_reranker,6,0.0117064965190257,0.6666666666666666,0.0701842312359712,-0.04304117931929474,-0.0294192810222712
topk_experimental,20,m3net_full,6,0.0102146412678164,0.6666666666666666,0.0593599042752621,-0.05549676716286134,-0.0429606916438913
