profile,model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
aggressive,m3net_reranker,5,2025-09-30,5,0.0342920487355135,0.0359757054798552,1.0,4.0
aggressive,m3net_reranker,5,2025-10-31,5,0.0611144183104668,0.0343505185198994,0.8,5.0
aggressive,m3net_reranker,5,2025-11-28,5,0.062434188237227,-0.0075638813521974,0.2,6.0
aggressive,m3net_reranker,5,2025-12-31,5,0.0817027766272862,0.0229780850082859,0.6,7.0
aggressive,m3net_reranker,5,2026-01-30,5,0.0833282938206931,-0.0260982154608272,0.2,8.0
aggressive,m3net_reranker,5,2026-02-27,5,0.0684195103941179,-0.0397588904910412,0.2,9.0
aggressive,m3net_reranker,10,2025-09-30,10,0.0268834650240512,0.0278977903228573,0.7,4.0
aggressive,m3net_reranker,10,2025-10-31,10,0.0485734096893989,0.0139344310832287,0.6,5.0
aggressive,m3net_reranker,10,2025-11-28,10,0.0550183462706758,-0.0044275966887316,0.3,6.0
aggressive,m3net_reranker,10,2025-12-31,10,0.0677471700927669,0.0356498203726482,0.8,7.0
aggressive,m3net_reranker,10,2026-01-30,10,0.0697802627144085,-0.0131641381504305,0.4,8.0
aggressive,m3net_reranker,10,2026-02-27,10,0.055855406744014,-0.0311968514495806,0.3,9.0
aggressive,m3net_full,20,2025-09-30,20,2.53948430032522,0.0554529461274265,0.8,
aggressive,m3net_full,20,2025-10-31,20,2.5139572182081804,0.0166987419176287,0.6,
aggressive,m3net_full,20,2025-11-28,20,2.5576352983265305,0.0006111590651669,0.35,
aggressive,m3net_full,20,2025-12-31,20,2.5032154087253864,0.0445845015724427,0.9,
aggressive,m3net_full,20,2026-01-30,20,2.8130171603865515,-0.0130988094318749,0.35,
aggressive,m3net_full,20,2026-02-27,20,2.286749039863101,-0.0429606916438913,0.15,
auto_best,m3net_topk_reranker,5,2025-09-30,5,3.4425785541534424,0.0691607267411304,0.8,4.0
auto_best,m3net_topk_reranker,5,2025-10-31,5,0.8863406181335449,0.040629859843923,0.6,5.0
auto_best,m3net_topk_reranker,5,2025-11-28,5,0.8958342671394348,-0.0154867762820484,0.0,6.0
auto_best,m3net_topk_reranker,5,2025-12-31,5,0.3123072981834411,0.0490356172514533,0.8,7.0
auto_best,m3net_topk_reranker,5,2026-01-30,5,1.240759015083313,-0.0168122661264719,0.4,8.0
auto_best,m3net_topk_reranker,5,2026-02-27,5,0.6930299997329712,-0.0213930628251366,0.4,9.0
auto_best,m3net_topk_reranker,10,2025-09-30,10,1.7364749908447266,0.0469663302207634,0.8,4.0
auto_best,m3net_topk_reranker,10,2025-10-31,10,0.0440517775714397,0.0255466559551724,0.7,5.0
auto_best,m3net_topk_reranker,10,2025-11-28,10,0.6089569926261902,0.0127719206449801,0.4,6.0
auto_best,m3net_topk_reranker,10,2025-12-31,10,-0.2411814481019973,0.0284081450960128,0.8,7.0
auto_best,m3net_topk_reranker,10,2026-01-30,10,0.9393423199653624,-0.0140347917805031,0.4,8.0
auto_best,m3net_topk_reranker,10,2026-02-27,10,-0.2329032123088836,-0.0294192810222712,0.3,9.0
auto_best,m3net_full,20,2025-09-30,20,2.53948430032522,0.0554529461274265,0.8,
auto_best,m3net_full,20,2025-10-31,20,2.5139572182081804,0.0166987419176287,0.6,
auto_best,m3net_full,20,2025-11-28,20,2.5576352983265305,0.0006111590651669,0.35,
auto_best,m3net_full,20,2025-12-31,20,2.5032154087253864,0.0445845015724427,0.9,
auto_best,m3net_full,20,2026-01-30,20,2.8130171603865515,-0.0130988094318749,0.35,
auto_best,m3net_full,20,2026-02-27,20,2.286749039863101,-0.0429606916438913,0.15,
risk_aware,m3net_risk_reranker,5,2025-09-30,5,0.3077141134219506,0.0545075328528036,0.8,4.0
risk_aware,m3net_risk_reranker,5,2025-10-31,5,0.452567482887147,0.0231255312275472,0.6,5.0
risk_aware,m3net_risk_reranker,5,2025-11-28,5,0.3464638457804291,0.0034628528452406,0.4,6.0
risk_aware,m3net_risk_reranker,5,2025-12-31,5,0.4985027010862407,0.048379126841497,0.8,7.0
risk_aware,m3net_risk_reranker,5,2026-01-30,5,0.4839719843098177,-0.0018775337753125,0.6,8.0
risk_aware,m3net_risk_reranker,5,2026-02-27,5,0.4250522431575294,-0.0413950549095804,0.2,9.0
risk_aware,m3net_risk_reranker,10,2025-09-30,10,0.2380809832488916,0.0525477141847784,0.7,4.0
risk_aware,m3net_risk_reranker,10,2025-10-31,10,0.2897934604285456,0.0124298893100229,0.6,5.0
risk_aware,m3net_risk_reranker,10,2025-11-28,10,0.2680184759723703,-0.0101326862385078,0.3,6.0
risk_aware,m3net_risk_reranker,10,2025-12-31,10,0.3282993085783405,0.0464970142668664,0.8,7.0
risk_aware,m3net_risk_reranker,10,2026-01-30,10,0.3365994877333832,-0.0069635072968769,0.4,8.0
risk_aware,m3net_risk_reranker,10,2026-02-27,10,0.3198946205612247,-0.0289088636979032,0.2,9.0
risk_aware,m3net_full,20,2025-09-30,20,2.53948430032522,0.0554529461274265,0.8,
risk_aware,m3net_full,20,2025-10-31,20,2.5139572182081804,0.0166987419176287,0.6,
risk_aware,m3net_full,20,2025-11-28,20,2.5576352983265305,0.0006111590651669,0.35,
risk_aware,m3net_full,20,2025-12-31,20,2.5032154087253864,0.0445845015724427,0.9,
risk_aware,m3net_full,20,2026-01-30,20,2.8130171603865515,-0.0130988094318749,0.35,
risk_aware,m3net_full,20,2026-02-27,20,2.286749039863101,-0.0429606916438913,0.15,
topk_experimental,m3net_topk_reranker,5,2025-09-30,5,3.4425785541534424,0.0691607267411304,0.8,4.0
topk_experimental,m3net_topk_reranker,5,2025-10-31,5,0.8863406181335449,0.040629859843923,0.6,5.0
topk_experimental,m3net_topk_reranker,5,2025-11-28,5,0.8958342671394348,-0.0154867762820484,0.0,6.0
