model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,5,2025-05-30,600808,3.3268351948052755,0.3546473979949951,0.06640231609344482,0.5209940075874329,0.6001315712928772,0.011695895017749036,
m3net_full,5,2025-05-30,600668,2.8706625441027533,0.3017394542694092,0.05524474382400513,0.4868747293949127,0.6525184512138367,0.031007730547715218,
m3net_full,5,2025-05-30,600774,2.6549454933409673,0.2755565941333771,0.06092485040426254,0.49725356698036194,0.6840083003044128,0.04952831355733589,
m3net_full,5,2025-05-30,600771,2.59651913588713,0.28728756308555603,0.06746263056993484,0.48014745116233826,0.5998098254203796,0.011095778445619375,
m3net_full,5,2025-05-30,601018,2.5541496293020445,0.27536627650260925,0.08817136287689209,0.6071111559867859,0.5127439498901367,0.008310269773265766,
m3net_full,10,2025-05-30,600808,3.3268351948052755,0.3546473979949951,0.06640231609344482,0.5209940075874329,0.6001315712928772,0.011695895017749036,
m3net_full,10,2025-05-30,600668,2.8706625441027533,0.3017394542694092,0.05524474382400513,0.4868747293949127,0.6525184512138367,0.031007730547715218,
m3net_full,10,2025-05-30,600774,2.6549454933409673,0.2755565941333771,0.06092485040426254,0.49725356698036194,0.6840083003044128,0.04952831355733589,
m3net_full,10,2025-05-30,600771,2.59651913588713,0.28728756308555603,0.06746263056993484,0.48014745116233826,0.5998098254203796,0.011095778445619375,
m3net_full,10,2025-05-30,601018,2.5541496293020445,0.27536627650260925,0.08817136287689209,0.6071111559867859,0.5127439498901367,0.008310269773265766,
m3net_full,10,2025-05-30,600886,2.5481500990972275,0.2788422405719757,0.06333120912313461,0.5581722259521484,0.4651416838169098,-0.03256703454070864,
m3net_full,10,2025-05-30,600017,2.5300484733951047,0.2786118686199188,0.07918039709329605,0.5831810235977173,0.47249263525009155,0.019047644501194894,
m3net_full,10,2025-05-30,600302,2.5111718165255774,0.25749388337135315,0.046872641891241074,0.5147835612297058,0.615003764629364,0.07014386160058628,
m3net_full,10,2025-05-30,600067,2.5099829147297132,0.2615390121936798,0.05175986513495445,0.5095791220664978,0.6118730306625366,0.01030927744631005,
m3net_full,10,2025-05-30,600758,2.384713236472123,0.2379884123802185,0.05135711282491684,0.5529294013977051,0.6125010848045349,0.018617003605347904,
m3net_full,20,2025-05-30,600808,3.3268351948052755,0.3546473979949951,0.06640231609344482,0.5209940075874329,0.6001315712928772,0.011695895017749036,
m3net_full,20,2025-05-30,600668,2.8706625441027533,0.3017394542694092,0.05524474382400513,0.4868747293949127,0.6525184512138367,0.031007730547715218,
m3net_full,20,2025-05-30,600774,2.6549454933409673,0.2755565941333771,0.06092485040426254,0.49725356698036194,0.6840083003044128,0.04952831355733589,
m3net_full,20,2025-05-30,600771,2.59651913588713,0.28728756308555603,0.06746263056993484,0.48014745116233826,0.5998098254203796,0.011095778445619375,
m3net_full,20,2025-05-30,601018,2.5541496293020445,0.27536627650260925,0.08817136287689209,0.6071111559867859,0.5127439498901367,0.008310269773265766,
