model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate
m3net_full,5,2025-05-30,5,4.706868079744533,0.029455626226079223,1.0
m3net_full,10,2025-05-30,10,4.481727931067159,0.03324585084407065,0.8
m3net_full,20,2025-05-30,20,4.116535527024312,0.03468748288578781,0.8
m3net_full,5,2025-06-30,5,4.211744408224407,0.014157083232248558,0.6
m3net_full,10,2025-06-30,10,3.9062179585952657,-0.011966175780231203,0.3
m3net_full,20,2025-06-30,20,3.618824750071146,0.005052071134793901,0.4
m3net_full,5,2025-07-31,5,4.231311725059876,0.12535378444463793,0.8
m3net_full,10,2025-07-31,10,4.054900328248315,0.07658347375414545,0.8
m3net_full,20,2025-07-31,20,3.809558366317669,0.06373518161945871,0.65
m3net_full,5,2025-08-29,5,4.05657050266095,-0.028385505617777574,0.4
m3net_full,10,2025-08-29,10,3.8364320459676997,-0.04328508425740524,0.3
m3net_full,20,2025-08-29,20,3.6332492741199998,-0.044841941071615106,0.25
m3net_full,5,2025-09-30,5,3.993630231877904,-0.08328288627393492,0.2
m3net_full,10,2025-09-30,10,3.8702618129795043,-0.02496305414623893,0.3
m3net_full,20,2025-09-30,20,3.637096166177778,-0.021908072793699725,0.35
m3net_full,5,2025-10-31,5,4.057189629060845,-0.0011318939740708523,0.2
m3net_full,10,2025-10-31,10,3.915427409257937,-0.02391644319033599,0.3
m3net_full,20,2025-10-31,20,3.7278872278598434,-0.01429794583312421,0.45
m3net_full,5,2025-11-28,5,4.290873575150902,-0.05386915521425699,0.2
m3net_full,10,2025-11-28,10,4.068649855773118,-0.02479386800732223,0.4
m3net_full,20,2025-11-28,20,3.8499790777566525,-0.00032053117810775243,0.4
m3net_full,5,2025-12-31,5,4.290544510751249,0.19489021638409007,1.0
m3net_full,10,2025-12-31,10,4.158008624089307,0.13325802975384457,1.0
m3net_full,20,2025-12-31,20,3.898870622328809,0.10228735262099323,0.75
m3net_full,5,2026-01-30,5,4.224880467458595,-0.017684246594597264,0.2
m3net_full,10,2026-01-30,10,4.017420961116636,0.006126189685555483,0.5
m3net_full,20,2026-01-30,20,3.7384115488875453,0.0112160407342207,0.65
m3net_full,5,2026-02-27,5,3.875324378849773,-0.06376658596958114,0.0
m3net_full,10,2026-02-27,10,3.764774777252309,-0.0327458624393401,0.3
m3net_full,20,2026-02-27,20,3.605888736193699,-0.029487865692024252,0.3
baseline_factor,5,2025-05-30,5,0.00100581077374045,0.026424917863059318,0.6
baseline_factor,10,2025-05-30,10,0.00100581077374045,0.019474904799390236,0.8
baseline_factor,20,2025-05-30,20,0.00100581077374045,0.011578979342154322,0.65
baseline_factor,5,2025-06-30,5,0.004557009681071743,0.04255776356938197,0.8
baseline_factor,10,2025-06-30,10,0.0035006422921029846,0.024294208411062314,0.7
baseline_factor,20,2025-06-30,20,0.002972458597618607,0.02005133044767518,0.7
baseline_factor,5,2025-07-31,5,0.0033267906788621423,0.03518240273902369,1.0
baseline_factor,10,2025-07-31,10,0.0033267906788621423,0.01848972312451741,0.9
baseline_factor,20,2025-07-31,20,0.0033267906788621423,0.01918657035624381,0.9
baseline_factor,5,2025-08-29,5,0.0003242839223439133,0.13064528663701014,0.6
baseline_factor,10,2025-08-29,10,0.0003242839223439133,0.037921679324388204,0.3
baseline_factor,20,2025-08-29,20,0.00032428392234391324,0.0008236806278256681,0.3
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25
baseline_factor,5,2026-03-31,5,0.004165566259311591,,
baseline_factor,10,2026-03-31,10,0.00416556625931159,,
baseline_factor,20,2026-03-31,20,0.004165566259311592,,
baseline_factor,5,2026-04-01,5,0.011523044459170372,,
baseline_factor,10,2026-04-01,10,0.011188699365132811,,
baseline_factor,20,2026-04-01,20,0.010656700613071207,,
