model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
m3net_full,5,2025-09-30,5,2.9320918291776112,0.06370570364073438,0.8,
m3net_reranker,5,2025-09-30,5,0.018758480022829017,0.07590247309703639,1.0,4.0
m3net_risk_reranker,5,2025-09-30,5,0.4139498866218405,0.03183562725292779,0.6,4.0
m3net_topk_reranker,5,2025-09-30,5,0.5617938041687012,0.07833393371108088,1.0,4.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
m3net_full,5,2025-10-31,5,2.9761169122565443,0.025868047694055197,0.8,
m3net_reranker,5,2025-10-31,5,0.043312736808379,0.03775419101811035,0.8,5.0
m3net_risk_reranker,5,2025-10-31,5,0.36985440131896474,0.0152111682773016,0.8,5.0
m3net_topk_reranker,5,2025-10-31,5,-0.20821531116962433,0.038508769429800416,0.8,5.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
m3net_full,5,2025-11-28,5,2.926909259815795,-0.004772633201909793,0.4,
m3net_reranker,5,2025-11-28,5,0.04467129415281933,-0.01129515157243921,0.4,6.0
m3net_risk_reranker,5,2025-11-28,5,0.4847493034246192,0.03220945311575507,0.6,6.0
m3net_topk_reranker,5,2025-11-28,5,-0.00351123814471066,-0.006456212474853662,0.2,6.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
m3net_full,5,2025-12-31,5,2.9248204399632067,0.0015049592937876443,0.4,
m3net_reranker,5,2025-12-31,5,0.05764039047154422,0.030017069713871126,1.0,7.0
m3net_risk_reranker,5,2025-12-31,5,0.5081972345563075,0.015469423219401323,0.6,7.0
m3net_topk_reranker,5,2025-12-31,5,0.07589544355869293,0.031520452795132825,0.8,7.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4,
m3net_full,5,2026-01-30,5,3.0311172746696284,-0.019677280857952416,0.0,
