model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,6,0.00011541364855016667,0.5,-0.00012091176837414341
baseline_factor,10,6,-0.0007614059431097758,0.6666666666666666,-0.007933801404059526
baseline_factor,20,6,0.00031661813006540404,0.5,-0.0008880407518240263
m3net_full,5,6,0.008815239119915845,0.5,0.051598732838755934
m3net_full,10,6,0.015211975717010516,0.6666666666666666,0.09211525310065771
m3net_full,20,6,0.015072065426255554,0.8333333333333334,0.09211390476818626
m3net_reranker,5,6,0.02375204559945429,0.6666666666666666,0.14772446564461705
m3net_reranker,10,6,0.019877454676528083,0.8333333333333334,0.12199156616606621
m3net_reranker,20,6,0.015072065426255554,0.8333333333333334,0.09211390476818626
m3net_risk_reranker,5,6,0.020038739847935045,1.0,0.12615797488182
m3net_risk_reranker,10,6,0.023521266235174882,0.8333333333333334,0.14731823851896908
m3net_risk_reranker,20,6,0.015072065426255554,0.8333333333333334,0.09211390476818626
m3net_topk_reranker,5,6,0.02827603588012147,0.6666666666666666,0.1778239571362481
m3net_topk_reranker,10,6,0.01686186497530384,0.6666666666666666,0.10286580581352656
m3net_topk_reranker,20,6,0.015072065426255554,0.8333333333333334,0.09211390476818626
