model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,5,2025-05-30,600901,3.1946082107989975,0.3859955966472626,0.043558623641729355,0.44280874729156494,0.4944654405117035,0.0016750868849491063,
m3net_full,5,2025-05-30,601111,2.918438950385944,0.34878817200660706,0.05487942695617676,0.4663637578487396,0.5556603670120239,-0.0024938225214576892,
m3net_full,5,2025-05-30,600252,2.684096256424416,0.32130566239356995,0.05922659486532211,0.48481485247612,0.5537088513374329,0.007662919597304585,
m3net_full,5,2025-05-30,600769,2.6565180503504346,0.2928713858127594,0.05816497653722763,0.549598217010498,0.6328036189079285,-0.0046083123481043264,
m3net_full,5,2025-05-30,600166,2.6551828600484484,0.32414740324020386,0.06464693695306778,0.45637837052345276,0.5813426971435547,-0.03597118908694685,
m3net_full,10,2025-05-30,600901,3.1946082107989975,0.3859955966472626,0.043558623641729355,0.44280874729156494,0.4944654405117035,0.0016750868849491063,
m3net_full,10,2025-05-30,601111,2.918438950385944,0.34878817200660706,0.05487942695617676,0.4663637578487396,0.5556603670120239,-0.0024938225214576892,
m3net_full,10,2025-05-30,600252,2.684096256424416,0.32130566239356995,0.05922659486532211,0.48481485247612,0.5537088513374329,0.007662919597304585,
m3net_full,10,2025-05-30,600769,2.6565180503504346,0.2928713858127594,0.05816497653722763,0.549598217010498,0.6328036189079285,-0.0046083123481043264,
m3net_full,10,2025-05-30,600166,2.6551828600484484,0.32414740324020386,0.06464693695306778,0.45637837052345276,0.5813426971435547,-0.03597118908694685,
m3net_full,10,2025-05-30,600919,2.5810609141882286,0.3298567533493042,0.06286092102527618,0.4502823054790497,0.47516217827796936,0.021857971340437432,
m3net_full,10,2025-05-30,600881,2.547834994783993,0.28514811396598816,0.0955367162823677,0.6052347421646118,0.6803609728813171,0.10919536607459834,
m3net_full,10,2025-05-30,601916,2.466518000737834,0.32576489448547363,0.08877357095479965,0.4699365496635437,0.49696746468544006,0.01863349036959505,
m3net_full,10,2025-05-30,601717,2.441716698328188,0.2932336628437042,0.036909185349941254,0.46086645126342773,0.4954277276992798,0.02839880242665327,
m3net_full,10,2025-05-30,600926,2.411622241442231,0.30091384053230286,0.04375588893890381,0.4194558262825012,0.5137860774993896,-0.00780309597862916,
m3net_full,20,2025-05-30,600901,3.1946082107989975,0.3859955966472626,0.043558623641729355,0.44280874729156494,0.4944654405117035,0.0016750868849491063,
m3net_full,20,2025-05-30,601111,2.918438950385944,0.34878817200660706,0.05487942695617676,0.4663637578487396,0.5556603670120239,-0.0024938225214576892,
m3net_full,20,2025-05-30,600252,2.684096256424416,0.32130566239356995,0.05922659486532211,0.48481485247612,0.5537088513374329,0.007662919597304585,
m3net_full,20,2025-05-30,600769,2.6565180503504346,0.2928713858127594,0.05816497653722763,0.549598217010498,0.6328036189079285,-0.0046083123481043264,
m3net_full,20,2025-05-30,600166,2.6551828600484484,0.32414740324020386,0.06464693695306778,0.45637837052345276,0.5813426971435547,-0.03597118908694685,
m3net_full,20,2025-05-30,600919,2.5810609141882286,0.3298567533493042,0.06286092102527618,0.4502823054790497,0.47516217827796936,0.021857971340437432,
m3net_full,20,2025-05-30,600881,2.547834994783993,0.28514811396598816,0.0955367162823677,0.6052347421646118,0.6803609728813171,0.10919536607459834,
m3net_full,20,2025-05-30,601916,2.466518000737834,0.32576489448547363,0.08877357095479965,0.4699365496635437,0.49696746468544006,0.01863349036959505,
m3net_full,20,2025-05-30,601717,2.441716698328188,0.2932336628437042,0.036909185349941254,0.46086645126342773,0.4954277276992798,0.02839880242665327,
m3net_full,20,2025-05-30,600926,2.411622241442231,0.30091384053230286,0.04375588893890381,0.4194558262825012,0.5137860774993896,-0.00780309597862916,
m3net_full,20,2025-05-30,601998,2.378686704795934,0.3078584671020508,0.06795934587717056,0.4215107560157776,0.5432204008102417,0.05653269866095356,
m3net_full,20,2025-05-30,600278,2.372177271868719,0.2776663899421692,0.0692763403058052,0.503424882888794,0.6359972953796387,0.0013850128203016787,
m3net_full,20,2025-05-30,600475,2.3686081979134963,0.27054548263549805,0.045382626354694366,0.47696346044540405,0.6196938753128052,0.001908338812621535,
m3net_full,20,2025-05-30,600000,2.3629143172182556,0.2815561294555664,0.04684116691350937,0.46627286076545715,0.55516517162323,-0.001622118508288528,
m3net_full,20,2025-05-30,600115,2.361182703622763,0.2971539795398712,0.05894475430250168,0.47699713706970215,0.4725250005722046,-0.014888381656182004,
m3net_full,20,2025-05-30,600237,2.3420065970359905,0.27110159397125244,0.06061480939388275,0.5763388276100159,0.49419254064559937,0.012784112652779234,
m3net_full,20,2025-05-30,600668,2.311806272576699,0.25367990136146545,0.051699403673410416,0.5221126675605774,0.6530734300613403,0.031007730547715218,
m3net_full,20,2025-05-30,601606,2.265009275174554,0.2499341070652008,0.06310991197824478,0.5284419059753418,0.6848037838935852,0.005212188624987624,
m3net_full,20,2025-05-30,600067,2.2563884307791984,0.239891916513443,0.037326421588659286,0.5264663100242615,0.6356423497200012,0.01030927744631005,
m3net_full,20,2025-05-30,600576,2.220207127878925,0.2605585753917694,0.055665161460638046,0.49572718143463135,0.5849073529243469,-0.045231075191358494,
m3net_full,5,2025-06-30,601166,3.081035106687094,0.4181934595108032,0.0571545772254467,0.5480548739433289,0.5638274550437927,0.0762639287032163,
m3net_full,5,2025-06-30,600172,2.8162381465884954,0.40168407559394836,0.0882158949971199,0.48787230253219604,0.7335832715034485,-0.03160267988951582,
m3net_full,5,2025-06-30,601555,2.790293131407758,0.37201833724975586,0.05926370620727539,0.5466238856315613,0.6376277804374695,0.017142784490488117,
m3net_full,5,2025-06-30,601169,2.635604856638619,0.3981447219848633,0.08589865267276764,0.5115141868591309,0.552142858505249,0.06002928257686668,
m3net_full,5,2025-06-30,600337,2.546767576451542,0.3455781936645508,0.051013629883527756,0.4954984784126282,0.6429416537284851,0.018099529937821268,
m3net_full,10,2025-06-30,601166,3.081035106687094,0.4181934595108032,0.0571545772254467,0.5480548739433289,0.5638274550437927,0.0762639287032163,
m3net_full,10,2025-06-30,600172,2.8162381465884954,0.40168407559394836,0.0882158949971199,0.48787230253219604,0.7335832715034485,-0.03160267988951582,
m3net_full,10,2025-06-30,601555,2.790293131407758,0.37201833724975586,0.05926370620727539,0.5466238856315613,0.6376277804374695,0.017142784490488117,
m3net_full,10,2025-06-30,601169,2.635604856638619,0.3981447219848633,0.08589865267276764,0.5115141868591309,0.552142858505249,0.06002928257686668,
m3net_full,10,2025-06-30,600337,2.546767576451542,0.3455781936645508,0.051013629883527756,0.4954984784126282,0.6429416537284851,0.018099529937821268,
m3net_full,10,2025-06-30,600919,2.5328433313636753,0.3918114900588989,0.08825504779815674,0.4847744107246399,0.5658307075500488,0.04690116297647573,
m3net_full,10,2025-06-30,600015,2.4679817912706556,0.36240243911743164,0.07259971648454666,0.5441733002662659,0.5130541324615479,0.07079646071888201,
m3net_full,10,2025-06-30,600551,2.4631077624559663,0.33987683057785034,0.06092306226491928,0.5054416060447693,0.6521729826927185,0.015695124693921425,
m3net_full,10,2025-06-30,601788,2.4131362063126645,0.311629980802536,0.05519009381532669,0.5731858611106873,0.649054765701294,-0.0055617209254420485,
m3net_full,10,2025-06-30,600470,2.380554523482872,0.29848775267601013,0.04910953342914581,0.5881693959236145,0.6470872163772583,-0.025682158414488176,
m3net_full,20,2025-06-30,601166,3.081035106687094,0.4181934595108032,0.0571545772254467,0.5480548739433289,0.5638274550437927,0.0762639287032163,
m3net_full,20,2025-06-30,600172,2.8162381465884954,0.40168407559394836,0.0882158949971199,0.48787230253219604,0.7335832715034485,-0.03160267988951582,
