profile,model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
aggressive,m3net_reranker,5,2025-09-30,5,0.0557252952728848,0.0743389574353941,1.0,4.0
aggressive,m3net_reranker,5,2025-10-31,5,0.0663466933688814,-0.0089768898930934,0.4,5.0
aggressive,m3net_reranker,5,2025-11-28,5,0.059797249802787,-0.0053554476528565,0.2,6.0
aggressive,m3net_reranker,5,2025-12-31,5,0.0474716420848957,0.0300088803920035,0.6,7.0
aggressive,m3net_reranker,5,2026-01-30,5,0.051968216094817,-0.0029027794717813,0.2,8.0
aggressive,m3net_reranker,5,2026-02-27,5,0.0704940387170562,-0.0266684715615626,0.4,9.0
aggressive,m3net_reranker,10,2025-09-30,10,0.0463883606720923,0.0702330330017716,0.9,4.0
aggressive,m3net_reranker,10,2025-10-31,10,0.0573118372663033,0.0099780475767491,0.6,5.0
aggressive,m3net_reranker,10,2025-11-28,10,0.054584131617388,-0.0122867596525675,0.1,6.0
aggressive,m3net_reranker,10,2025-12-31,10,0.0375211273855023,0.0320868678843856,0.7,7.0
aggressive,m3net_reranker,10,2026-01-30,10,0.0440705912864503,0.0038649125095889,0.3,8.0
aggressive,m3net_reranker,10,2026-02-27,10,0.0525740680587221,-0.0368709132412783,0.3,9.0
aggressive,m3net_full,20,2025-09-30,20,2.686331128349764,0.0559471725339048,0.85,
aggressive,m3net_full,20,2025-10-31,20,2.7433185889545597,0.0146771332123468,0.75,
aggressive,m3net_full,20,2025-11-28,20,2.548164937370513,-0.0028727748683708,0.3,
aggressive,m3net_full,20,2025-12-31,20,2.5502410129424584,0.0606448391792513,0.85,
aggressive,m3net_full,20,2026-01-30,20,2.5878845219573465,-0.0026192955032941,0.3,
aggressive,m3net_full,20,2026-02-27,20,2.350903228836144,-0.0401695359757985,0.2,
auto_best,m3net_full,5,2025-09-30,5,3.143068134539184,0.0895751222412667,1.0,
auto_best,m3net_full,5,2025-10-31,5,3.1873891795632874,0.0064720519067667,0.6,
auto_best,m3net_full,5,2025-11-28,5,3.277978984945976,-0.0109873918631393,0.4,
auto_best,m3net_full,5,2025-12-31,5,2.808965227676095,0.0414937313483423,0.8,
auto_best,m3net_full,5,2026-01-30,5,3.009642913143048,0.0273423562126469,0.6,
auto_best,m3net_full,5,2026-02-27,5,2.6989676599907875,-0.0223211008366997,0.4,
auto_best,m3net_topk_reranker,10,2025-09-30,10,-0.0414315238595008,0.0603475575340639,0.8,4.0
auto_best,m3net_topk_reranker,10,2025-10-31,10,0.1214036792516708,0.0134338975363704,0.7,5.0
auto_best,m3net_topk_reranker,10,2025-11-28,10,-0.6126224398612976,0.0090410225004693,0.5,6.0
auto_best,m3net_topk_reranker,10,2025-12-31,10,0.2397960722446441,0.0616214501319625,0.8,7.0
auto_best,m3net_topk_reranker,10,2026-01-30,10,0.0426844134926795,0.0009416192188037,0.3,8.0
auto_best,m3net_topk_reranker,10,2026-02-27,10,-1.070956468582153,-0.0296315581637995,0.2,9.0
auto_best,m3net_full,20,2025-09-30,20,2.686331128349764,0.0559471725339048,0.85,
auto_best,m3net_full,20,2025-10-31,20,2.7433185889545597,0.0146771332123468,0.75,
auto_best,m3net_full,20,2025-11-28,20,2.548164937370513,-0.0028727748683708,0.3,
auto_best,m3net_full,20,2025-12-31,20,2.5502410129424584,0.0606448391792513,0.85,
auto_best,m3net_full,20,2026-01-30,20,2.5878845219573465,-0.0026192955032941,0.3,
auto_best,m3net_full,20,2026-02-27,20,2.350903228836144,-0.0401695359757985,0.2,
risk_aware,m3net_risk_reranker,5,2025-09-30,5,0.4367164477042665,0.0561299589908029,0.8,4.0
risk_aware,m3net_risk_reranker,5,2025-10-31,5,0.4963773200302652,-0.0189762658367377,0.4,5.0
risk_aware,m3net_risk_reranker,5,2025-11-28,5,0.412275477534456,0.0021912376579732,0.4,6.0
risk_aware,m3net_risk_reranker,5,2025-12-31,5,0.4619392184498402,0.0270774124931785,0.8,7.0
risk_aware,m3net_risk_reranker,5,2026-01-30,5,0.431453457453782,-0.0253926608106181,0.0,8.0
risk_aware,m3net_risk_reranker,5,2026-02-27,5,0.42919745109522,-0.0236077924613233,0.2,9.0
risk_aware,m3net_risk_reranker,10,2025-09-30,10,0.3440331418505199,0.0681328769152807,0.9,4.0
risk_aware,m3net_risk_reranker,10,2025-10-31,10,0.3154855984114024,-0.0013172987909922,0.6,5.0
risk_aware,m3net_risk_reranker,10,2025-11-28,10,0.2922886159019317,-0.0033343923429714,0.2,6.0
risk_aware,m3net_risk_reranker,10,2025-12-31,10,0.277621946558241,0.0513251854856605,0.9,7.0
risk_aware,m3net_risk_reranker,10,2026-01-30,10,0.2885514880326589,-0.0157095406893676,0.2,8.0
risk_aware,m3net_risk_reranker,10,2026-02-27,10,0.2805723013655515,-0.0316238097457196,0.3,9.0
risk_aware,m3net_full,20,2025-09-30,20,2.686331128349764,0.0559471725339048,0.85,
risk_aware,m3net_full,20,2025-10-31,20,2.7433185889545597,0.0146771332123468,0.75,
risk_aware,m3net_full,20,2025-11-28,20,2.548164937370513,-0.0028727748683708,0.3,
risk_aware,m3net_full,20,2025-12-31,20,2.5502410129424584,0.0606448391792513,0.85,
risk_aware,m3net_full,20,2026-01-30,20,2.5878845219573465,-0.0026192955032941,0.3,
risk_aware,m3net_full,20,2026-02-27,20,2.350903228836144,-0.0401695359757985,0.2,
topk_experimental,m3net_topk_reranker,5,2025-09-30,5,0.4543991684913635,0.0763512671909825,1.0,4.0
topk_experimental,m3net_topk_reranker,5,2025-10-31,5,0.7110975384712219,0.0261493890073013,0.8,5.0
topk_experimental,m3net_topk_reranker,5,2025-11-28,5,-0.247408241033554,0.0247377070634283,0.8,6.0
topk_experimental,m3net_topk_reranker,5,2025-12-31,5,0.7173458337783813,0.0187955101015676,0.8,7.0
topk_experimental,m3net_topk_reranker,5,2026-01-30,5,0.5931153893470764,-0.0076639281111194,0.2,8.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,5,-0.8553870320320129,-0.0281916548028321,0.4,9.0
topk_experimental,m3net_topk_reranker,10,2025-09-30,10,-0.0414315238595008,0.0603475575340639,0.8,4.0
topk_experimental,m3net_topk_reranker,10,2025-10-31,10,0.1214036792516708,0.0134338975363704,0.7,5.0
topk_experimental,m3net_topk_reranker,10,2025-11-28,10,-0.6126224398612976,0.0090410225004693,0.5,6.0
topk_experimental,m3net_topk_reranker,10,2025-12-31,10,0.2397960722446441,0.0616214501319625,0.8,7.0
topk_experimental,m3net_topk_reranker,10,2026-01-30,10,0.0426844134926795,0.0009416192188037,0.3,8.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,10,-1.070956468582153,-0.0296315581637995,0.2,9.0
topk_experimental,m3net_full,20,2025-09-30,20,2.686331128349764,0.0559471725339048,0.85,
topk_experimental,m3net_full,20,2025-10-31,20,2.7433185889545597,0.0146771332123468,0.75,
topk_experimental,m3net_full,20,2025-11-28,20,2.548164937370513,-0.0028727748683708,0.3,
topk_experimental,m3net_full,20,2025-12-31,20,2.5502410129424584,0.0606448391792513,0.85,
topk_experimental,m3net_full,20,2026-01-30,20,2.5878845219573465,-0.0026192955032941,0.3,
topk_experimental,m3net_full,20,2026-02-27,20,2.350903228836144,-0.0401695359757985,0.2,
