profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
aggressive,m3net_reranker,5,2026-02-27,600851,0.09969969842984,0.3064563572406769,0.0876531675457954,0.5622599720954895,0.5811672210693359,-0.0385542366635831,9.0
aggressive,m3net_reranker,5,2026-02-27,601918,0.0747646485986653,0.3257530927658081,0.0699431076645851,0.5283050537109375,0.617333173751831,0.0322997425572124,9.0
aggressive,m3net_reranker,5,2026-02-27,600552,0.0716050869960959,0.3085386753082275,0.0804225280880928,0.5474666357040405,0.6622673273086548,-0.1123669936615533,9.0
aggressive,m3net_reranker,5,2026-02-27,600382,0.065811423578095,0.3161947727203369,0.0997856110334396,0.5568678379058838,0.637938916683197,0.0054585361973547,9.0
aggressive,m3net_reranker,5,2026-02-27,601666,0.0405893359825848,0.2819159924983978,0.0837966576218605,0.5669019222259521,0.6373199820518494,-0.0201794062372437,9.0
aggressive,m3net_reranker,10,2026-02-27,600851,0.09969969842984,0.3064563572406769,0.0876531675457954,0.5622599720954895,0.5811672210693359,-0.0385542366635831,9.0
aggressive,m3net_reranker,10,2026-02-27,601918,0.0747646485986653,0.3257530927658081,0.0699431076645851,0.5283050537109375,0.617333173751831,0.0322997425572124,9.0
aggressive,m3net_reranker,10,2026-02-27,600552,0.0716050869960959,0.3085386753082275,0.0804225280880928,0.5474666357040405,0.6622673273086548,-0.1123669936615533,9.0
aggressive,m3net_reranker,10,2026-02-27,600382,0.065811423578095,0.3161947727203369,0.0997856110334396,0.5568678379058838,0.637938916683197,0.0054585361973547,9.0
aggressive,m3net_reranker,10,2026-02-27,601666,0.0405893359825848,0.2819159924983978,0.0837966576218605,0.5669019222259521,0.6373199820518494,-0.0201794062372437,9.0
aggressive,m3net_reranker,10,2026-02-27,600100,0.0388600217044207,0.3406862318515777,0.0519419237971305,0.5248452425003052,0.5133147835731506,-0.0640756912836175,9.0
aggressive,m3net_reranker,10,2026-02-27,600084,0.0372106491075316,0.2682753801345825,0.0785939320921897,0.5619013905525208,0.630617082118988,0.0465793561851473,9.0
aggressive,m3net_reranker,10,2026-02-27,600353,0.0361683280230629,0.2683970332145691,0.0862462669610977,0.5532830953598022,0.6741829514503479,-0.0955844235110592,9.0
aggressive,m3net_reranker,10,2026-02-27,600059,0.0319748840455482,0.2706772685050964,0.0947115942835807,0.6238030791282654,0.5494235754013062,-0.0453628836496192,9.0
aggressive,m3net_reranker,10,2026-02-27,601929,0.0290566041213772,0.2743351459503174,0.0800632536411285,0.5761089324951172,0.5632269382476807,-0.0769231323458219,9.0
aggressive,m3net_full,20,2026-02-27,600666,3.189048201411564,0.3945853114128113,0.0737313330173492,0.4915581047534942,0.6858618855476379,-0.0074074588630836,
aggressive,m3net_full,20,2026-02-27,600100,2.700984729379962,0.3406862318515777,0.0519419237971305,0.5248452425003052,0.5133147835731506,-0.0640756912836175,
aggressive,m3net_full,20,2026-02-27,601918,2.6114972503775804,0.3257530927658081,0.0699431076645851,0.5283050537109375,0.617333173751831,0.0322997425572124,
aggressive,m3net_full,20,2026-02-27,600552,2.498198556597345,0.3085386753082275,0.0804225280880928,0.5474666357040405,0.6622673273086548,-0.1123669936615533,
aggressive,m3net_full,20,2026-02-27,600732,2.4951095621874875,0.3080915212631225,0.0780270919203758,0.4898789525032043,0.7384376525878906,0.0399448970675435,
aggressive,m3net_full,20,2026-02-27,600382,2.4649134471811567,0.3161947727203369,0.0997856110334396,0.5568678379058838,0.637938916683197,0.0054585361973547,
aggressive,m3net_full,20,2026-02-27,600851,2.3850291613410555,0.3064563572406769,0.0876531675457954,0.5622599720954895,0.5811672210693359,-0.0385542366635831,
aggressive,m3net_full,20,2026-02-27,600460,2.3788142580215275,0.2921038866043091,0.0810881480574607,0.5733704566955566,0.644322395324707,-0.102826952691945,
aggressive,m3net_full,20,2026-02-27,600226,2.341854322986063,0.2962350845336914,0.0962719097733497,0.5838459730148315,0.6252196431159973,-0.0270727329176109,
aggressive,m3net_full,20,2026-02-27,601865,2.2665294541244307,0.3009174168109894,0.0782338455319404,0.4606593549251556,0.6255748867988586,-0.0954332623958956,
aggressive,m3net_full,20,2026-02-27,601666,2.2631269767129694,0.2819159924983978,0.0837966576218605,0.5669019222259521,0.6373199820518494,-0.0201794062372437,
aggressive,m3net_full,20,2026-02-27,600615,2.212166616479569,0.2715834081172943,0.0705420970916748,0.6137734651565552,0.5459319353103638,-0.0320813658825319,
aggressive,m3net_full,20,2026-02-27,600770,2.2008906616745056,0.2785139977931976,0.0913953781127929,0.5749024748802185,0.6258256435394287,-0.0748503013246865,
aggressive,m3net_full,20,2026-02-27,600107,2.1764224308282767,0.2728864252567291,0.0584851130843162,0.5410832166671753,0.5598515272140503,-0.046774188834596,
aggressive,m3net_full,20,2026-02-27,600959,2.1641889399930587,0.2794528901576996,0.0954566597938537,0.5424394011497498,0.6493586897850037,-0.052631530915419,
aggressive,m3net_full,20,2026-02-27,600084,2.1564295344914237,0.2682753801345825,0.0785939320921897,0.5619013905525208,0.630617082118988,0.0465793561851473,
aggressive,m3net_full,20,2026-02-27,600353,2.1561261583364706,0.2683970332145691,0.0862462669610977,0.5532830953598022,0.6741829514503479,-0.0955844235110592,
aggressive,m3net_full,20,2026-02-27,601929,2.1513466405616497,0.2743351459503174,0.0800632536411285,0.5761089324951172,0.5632269382476807,-0.0769231323458219,
aggressive,m3net_full,20,2026-02-27,600059,2.1160448107924776,0.2706772685050964,0.0947115942835807,0.6238030791282654,0.5494235754013062,-0.0453628836496192,
aggressive,m3net_full,20,2026-02-27,600186,2.0893428632443025,0.2849012911319732,0.1275109499692917,0.5080008506774902,0.7217729091644287,-0.0355486903449611,
auto_best,m3net_full,5,2026-02-27,600666,3.189048201411564,0.3945853114128113,0.0737313330173492,0.4915581047534942,0.6858618855476379,-0.0074074588630836,
auto_best,m3net_full,5,2026-02-27,600100,2.700984729379962,0.3406862318515777,0.0519419237971305,0.5248452425003052,0.5133147835731506,-0.0640756912836175,
auto_best,m3net_full,5,2026-02-27,601918,2.6114972503775804,0.3257530927658081,0.0699431076645851,0.5283050537109375,0.617333173751831,0.0322997425572124,
auto_best,m3net_full,5,2026-02-27,600552,2.498198556597345,0.3085386753082275,0.0804225280880928,0.5474666357040405,0.6622673273086548,-0.1123669936615533,
auto_best,m3net_full,5,2026-02-27,600732,2.4951095621874875,0.3080915212631225,0.0780270919203758,0.4898789525032043,0.7384376525878906,0.0399448970675435,
auto_best,m3net_topk_reranker,10,2026-02-27,600100,-0.6671954393386841,0.3406862318515777,0.0519419237971305,0.5248452425003052,0.5133147835731506,-0.0640756912836175,9.0
auto_best,m3net_topk_reranker,10,2026-02-27,600059,-0.7159148454666138,0.2706772685050964,0.0947115942835807,0.6238030791282654,0.5494235754013062,-0.0453628836496192,9.0
auto_best,m3net_topk_reranker,10,2026-02-27,601929,-0.8566265106201172,0.2743351459503174,0.0800632536411285,0.5761089324951172,0.5632269382476807,-0.0769231323458219,9.0
