model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,5,2025-05-30,600808,3.1043862204039505,0.38857826590538025,0.08512444794178009,0.5345869064331055,0.6720870733261108,0.011695895017749036,
m3net_full,5,2025-05-30,600831,2.7546393040419157,0.358368456363678,0.07162401080131531,0.5643134713172913,0.46781885623931885,0.1245790848467494,
m3net_full,5,2025-05-30,600000,2.712660345525626,0.372612327337265,0.10358855128288269,0.4957897663116455,0.589688241481781,-0.001622118508288528,
m3net_full,5,2025-05-30,601111,2.701108903229691,0.3557423949241638,0.07687176018953323,0.5102389454841614,0.5496189594268799,-0.0024938225214576892,
m3net_full,5,2025-05-30,600926,2.663341633059743,0.35474976897239685,0.05552162975072861,0.43540072441101074,0.5394588708877563,-0.00780309597862916,
m3net_full,10,2025-05-30,600808,3.1043862204039505,0.38857826590538025,0.08512444794178009,0.5345869064331055,0.6720870733261108,0.011695895017749036,
m3net_full,10,2025-05-30,600831,2.7546393040419157,0.358368456363678,0.07162401080131531,0.5643134713172913,0.46781885623931885,0.1245790848467494,
m3net_full,10,2025-05-30,600000,2.712660345525626,0.372612327337265,0.10358855128288269,0.4957897663116455,0.589688241481781,-0.001622118508288528,
m3net_full,10,2025-05-30,601111,2.701108903229691,0.3557423949241638,0.07687176018953323,0.5102389454841614,0.5496189594268799,-0.0024938225214576892,
m3net_full,10,2025-05-30,600926,2.663341633059743,0.35474976897239685,0.05552162975072861,0.43540072441101074,0.5394588708877563,-0.00780309597862916,
m3net_full,10,2025-05-30,600149,2.640060653891564,0.3328641355037689,0.1000271737575531,0.5309731364250183,0.7368752360343933,0.03536342297496908,
m3net_full,10,2025-05-30,600668,2.635224758105554,0.3599911630153656,0.11454787850379944,0.508245050907135,0.6441177725791931,0.031007730547715218,
m3net_full,10,2025-05-30,600463,2.6339690029525378,0.3361802101135254,0.09155963361263275,0.49575260281562805,0.7229408621788025,0.019019072913987634,
m3net_full,10,2025-05-30,600493,2.5787604965834854,0.3218545913696289,0.09021741151809692,0.537571132183075,0.7041489481925964,0.05779339920302062,
m3net_full,10,2025-05-30,600725,2.5678759043371913,0.3082473874092102,0.05419718474149704,0.6234732270240784,0.4843394458293915,0.030769201425405734,
m3net_full,20,2025-05-30,600808,3.1043862204039505,0.38857826590538025,0.08512444794178009,0.5345869064331055,0.6720870733261108,0.011695895017749036,
m3net_full,20,2025-05-30,600831,2.7546393040419157,0.358368456363678,0.07162401080131531,0.5643134713172913,0.46781885623931885,0.1245790848467494,
m3net_full,20,2025-05-30,600000,2.712660345525626,0.372612327337265,0.10358855128288269,0.4957897663116455,0.589688241481781,-0.001622118508288528,
m3net_full,20,2025-05-30,601111,2.701108903229691,0.3557423949241638,0.07687176018953323,0.5102389454841614,0.5496189594268799,-0.0024938225214576892,
m3net_full,20,2025-05-30,600926,2.663341633059743,0.35474976897239685,0.05552162975072861,0.43540072441101074,0.5394588708877563,-0.00780309597862916,
m3net_full,20,2025-05-30,600149,2.640060653891564,0.3328641355037689,0.1000271737575531,0.5309731364250183,0.7368752360343933,0.03536342297496908,
m3net_full,20,2025-05-30,600668,2.635224758105554,0.3599911630153656,0.11454787850379944,0.508245050907135,0.6441177725791931,0.031007730547715218,
m3net_full,20,2025-05-30,600463,2.6339690029525378,0.3361802101135254,0.09155963361263275,0.49575260281562805,0.7229408621788025,0.019019072913987634,
m3net_full,20,2025-05-30,600493,2.5787604965834854,0.3218545913696289,0.09021741151809692,0.537571132183075,0.7041489481925964,0.05779339920302062,
m3net_full,20,2025-05-30,600725,2.5678759043371913,0.3082473874092102,0.05419718474149704,0.6234732270240784,0.4843394458293915,0.030769201425405734,
m3net_full,20,2025-05-30,600901,2.5525008849401827,0.33952391147613525,0.08112107217311859,0.5102598071098328,0.5545028448104858,0.0016750868849491063,
m3net_full,20,2025-05-30,600166,2.5351970643806934,0.3329465687274933,0.06258448958396912,0.4644164741039276,0.5699803829193115,-0.03597118908694685,
m3net_full,20,2025-05-30,600095,2.5168531876240623,0.33664393424987793,0.09605949372053146,0.47741374373435974,0.6666795015335083,0.03414630969318089,
m3net_full,20,2025-05-30,601319,2.367398484671291,0.31592994928359985,0.08611045777797699,0.5080618858337402,0.5868587493896484,-0.0012092708642871264,
m3net_full,20,2025-05-30,600135,2.367273676451922,0.29331091046333313,0.08600374311208725,0.5848327279090881,0.6266624927520752,0.023319626499796797,
m3net_full,20,2025-05-30,600919,2.3632891705800056,0.32869452238082886,0.07288655638694763,0.48671478033065796,0.46266359090805054,0.021857971340437432,
m3net_full,20,2025-05-30,601717,2.346224052868745,0.2960372269153595,0.06399942189455032,0.5305920839309692,0.5691166520118713,0.02839880242665327,
m3net_full,20,2025-05-30,600252,2.3349602935398805,0.2904963493347168,0.06060870736837387,0.539311945438385,0.5687978267669678,0.007662919597304585,
m3net_full,20,2025-05-30,600881,2.3293044162778824,0.2959081828594208,0.10226942598819733,0.5335699915885925,0.7330631017684937,0.10919536607459834,
m3net_full,20,2025-05-30,600769,2.3004609745399716,0.2816765606403351,0.07212848961353302,0.5417355298995972,0.6524684429168701,-0.0046083123481043264,
m3net_full,5,2025-06-30,600551,3.169694348106027,0.4362483024597168,0.09199807792901993,0.5146397948265076,0.7190026044845581,0.015695124693921425,
m3net_full,5,2025-06-30,601169,3.1245766193509645,0.4379037618637085,0.07206109911203384,0.561069667339325,0.5301942825317383,0.06002928257686668,
