model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,10,0.008333181946379952,0.7,0.0825305005161674
baseline_factor,10,10,0.016105365759173575,0.9,0.17058356157396903
baseline_factor,20,10,0.006973463969710122,0.7,0.06837198336864936
m3net_full,5,10,0.021799890246040315,0.5,0.2332706741303081
m3net_full,10,10,0.022958593487795817,0.6,0.24863811842850292
m3net_full,20,10,0.019535149900030562,0.7,0.2074292210094264
m3net_reranker,5,6,0.026350358499520738,0.5,0.16230590677889611
m3net_reranker,10,6,0.0302737708340496,0.6666666666666666,0.1899981514314928
m3net_reranker,20,6,0.020635523724991275,0.6666666666666666,0.12558137887291432
m3net_topk_reranker,5,6,0.01612029306851252,0.5,0.09391515033341902
m3net_topk_reranker,10,6,0.0251850868436449,0.5,0.1535073497695092
m3net_topk_reranker,20,6,0.020635523724991275,0.6666666666666666,0.12558137887291432
