model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
m3net_full,5,2025-09-30,5,3.2284026581247316,0.07974965873936876,1.0,
m3net_reranker,5,2025-09-30,5,0.03396097723689807,0.06819840515665639,1.0,4.0
m3net_topk_reranker,5,2025-09-30,5,1.303748369216919,0.069176960502721,0.8,4.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
m3net_full,5,2025-10-31,5,3.5105306255574704,-0.02027697728303739,0.4,
m3net_reranker,5,2025-10-31,5,0.09557190557818161,0.022024670600900364,0.8,5.0
m3net_topk_reranker,5,2025-10-31,5,0.10328686237335205,0.019129264123271095,0.8,5.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
m3net_full,5,2025-11-28,5,2.97795844876506,-0.0011120010561149307,0.2,
m3net_reranker,5,2025-11-28,5,0.06638167535607134,-0.002635915274523959,0.2,6.0
m3net_topk_reranker,5,2025-11-28,5,1.7219079732894897,-0.020175073528394448,0.2,6.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
m3net_full,5,2025-12-31,5,3.0829832539338637,0.06196792401737503,1.0,
m3net_reranker,5,2025-12-31,5,0.06100687764839548,0.10247437828192756,1.0,7.0
m3net_topk_reranker,5,2025-12-31,5,1.063868761062622,0.08509093677982231,1.0,7.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.05460202773710243,0.0,
m3net_full,5,2026-01-30,5,3.1633765925416126,-0.00684650156399873,0.4,
m3net_reranker,5,2026-01-30,5,0.06440087345478766,-0.023173425753534472,0.0,8.0
m3net_topk_reranker,5,2026-01-30,5,0.48374342918395996,-0.02185704940805675,0.0,8.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.01920201891576989,0.2,
m3net_full,5,2026-02-27,5,3.3676704587134685,-0.016025466458810998,0.6,
m3net_reranker,5,2026-02-27,5,0.06002416061945761,-0.008785962014301419,0.2,9.0
m3net_topk_reranker,5,2026-02-27,5,-0.7721858024597168,-0.034643280058288116,0.2,9.0
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
m3net_full,10,2025-09-30,10,3.0393262162109522,0.07618448517532302,1.0,
m3net_reranker,10,2025-09-30,10,0.02090224571632305,0.05404393240893239,0.9,4.0
m3net_topk_reranker,10,2025-09-30,10,0.3944090008735657,0.06456476080567783,0.9,4.0
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
m3net_full,10,2025-10-31,10,3.225535218904806,-0.004239211715705016,0.3,
m3net_reranker,10,2025-10-31,10,0.08218204408710414,0.027276077324054925,0.7,5.0
m3net_topk_reranker,10,2025-10-31,10,-0.7541230320930481,0.02171185393724685,0.7,5.0
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.004320485078061265,0.5,
m3net_full,10,2025-11-28,10,2.805962698830004,0.002500718371668054,0.4,
m3net_reranker,10,2025-11-28,10,0.05460489918456579,0.00680087116143413,0.4,6.0
m3net_topk_reranker,10,2025-11-28,10,1.3290754556655884,-0.007864523388575939,0.3,6.0
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
m3net_full,10,2025-12-31,10,2.901698156062543,0.07122198839452638,1.0,
m3net_reranker,10,2025-12-31,10,0.04705779603593359,0.11155732985870856,1.0,7.0
m3net_topk_reranker,10,2025-12-31,10,0.6267472505569458,0.10915562092592124,0.9,7.0
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.030959016930581174,0.3,
m3net_full,10,2026-01-30,10,2.995150252422526,-0.0004721881757437485,0.5,
m3net_reranker,10,2026-01-30,10,0.05315239792929473,-0.005106993945274463,0.3,8.0
m3net_topk_reranker,10,2026-01-30,10,-0.04129764437675476,-0.006276243402268766,0.4,8.0
baseline_factor,10,2026-02-27,10,0.005786455429455038,0.00037742650894643235,0.4,
m3net_full,10,2026-02-27,10,3.114697215650428,-0.015015913826484572,0.4,
m3net_reranker,10,2026-02-27,10,0.04963047857160222,-0.012928591803557942,0.3,9.0
m3net_topk_reranker,10,2026-02-27,10,-1.3433258533477783,-0.030180947816131808,0.3,9.0
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
m3net_full,20,2025-09-30,20,2.7709328150721313,0.061259221121050644,0.8,
m3net_reranker,20,2025-09-30,20,-0.0034200100530658315,0.061259221121050644,0.8,4.0
m3net_topk_reranker,20,2025-09-30,20,-0.6157641410827637,0.061259221121050644,0.8,4.0
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_full,20,2025-10-31,20,2.934110099693314,0.01185311104257355,0.6,
