profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_risk_reranker,5,2024-09-30,600609,0.570336932854361,0.3164204061031341,0.0308547038584947,0.4845209419727325,0.4786119163036346,-0.02433631282712001,4.0,1,0.2
default,m3net_risk_reranker,5,2024-09-30,600734,0.5096757630798838,0.3087182641029358,0.0332789197564125,0.4822227358818054,0.5249107480049133,-0.07514450508575765,4.0,2,0.2
default,m3net_risk_reranker,5,2024-09-30,600626,0.3869690551167343,0.2592443823814392,0.0375408455729484,0.46901735663414,0.6597098708152771,-0.007999992370605447,4.0,3,0.2
default,m3net_risk_reranker,5,2024-09-30,600243,0.2837869352750348,0.2977269291877746,0.0404096320271492,0.4668562710285187,0.6779957413673401,0.11219513386505708,4.0,4,0.2
default,m3net_risk_reranker,5,2024-09-30,600636,0.2680414562868673,0.2590676546096802,0.0429828912019729,0.489627331495285,0.5432243943214417,-0.03020493622726106,4.0,5,0.2
default,m3net_risk_reranker,5,2024-10-31,600490,0.4702989665108895,0.4797386825084686,0.0419107005000114,0.5482698082923889,0.6057102084159851,0.07076923663799572,5.0,1,0.2
default,m3net_risk_reranker,5,2024-10-31,600325,0.4578027053098374,0.3444104194641113,0.0414130538702011,0.5877329707145691,0.5662864446640015,0.04734581753435707,5.0,2,0.2
default,m3net_risk_reranker,5,2024-10-31,601800,0.3685558416798795,0.3842720687389374,0.0438500344753265,0.6045610904693604,0.6318446397781372,0.16342418772176903,5.0,3,0.2
default,m3net_risk_reranker,5,2024-10-31,601881,0.3553494968642142,0.3268465995788574,0.0443255417048931,0.5835372805595398,0.663189172744751,0.15590656701071381,5.0,4,0.2
default,m3net_risk_reranker,5,2024-10-31,601375,0.2264729018876266,0.3774535655975342,0.0488159656524658,0.5630834102630615,0.6175782084465027,0.16263732670160103,5.0,5,0.2
default,m3net_risk_reranker,5,2024-11-29,600691,0.5811964061097696,0.4010569155216217,0.0309562645852565,0.5328809022903442,0.6026719212532043,0.15546212931422398,6.0,1,0.2
default,m3net_risk_reranker,5,2024-11-29,600533,0.5409420113798361,0.3937624990940094,0.0315236821770668,0.4956191480159759,0.5902199149131775,0.10687031375522382,6.0,2,0.2
default,m3net_risk_reranker,5,2024-11-29,603023,0.4740688909873012,0.3195473551750183,0.0384841375052928,0.5731034874916077,0.6159982085227966,-0.010452952120563075,6.0,3,0.2
default,m3net_risk_reranker,5,2024-11-29,600831,0.4513222017759619,0.3165044784545898,0.0333352982997894,0.5752648711204529,0.5308815240859985,0.0735294285220669,6.0,4,0.2
default,m3net_risk_reranker,5,2024-11-29,600067,0.3562559132760691,0.3401733934879303,0.042810283601284,0.5377328395843506,0.6471870541572571,0.07792207576969057,6.0,5,0.2
default,m3net_risk_reranker,5,2024-12-31,601963,0.6461202007735981,0.3710494339466095,0.0313698947429657,0.5127035975456238,0.426461786031723,0.0010776406167025687,7.0,1,0.2
default,m3net_risk_reranker,5,2024-12-31,600035,0.4183586109266873,0.3549518883228302,0.0383893512189388,0.5327219367027283,0.5032128095626831,-0.04130433798727551,7.0,2,0.2
default,m3net_risk_reranker,5,2024-12-31,600808,0.3998311444017192,0.3623221218585968,0.0431771278381347,0.4962060153484344,0.6989117860794067,0.10032368602232067,7.0,3,0.2
default,m3net_risk_reranker,5,2024-12-31,600027,0.3805220182322384,0.3639474213123321,0.040114477276802,0.5624154210090637,0.4995263516902923,-0.0802139037433155,7.0,4,0.2
default,m3net_risk_reranker,5,2024-12-31,601111,0.3484163459136038,0.3781505525112152,0.0433754734694957,0.5879319310188293,0.4559663534164428,-0.04804041023187666,7.0,5,0.2
default,m3net_risk_reranker,5,2025-01-27,600576,0.473394354812821,0.2771372497081756,0.0340681448578834,0.518192708492279,0.7145668864250183,-0.007732012609147132,8.0,1,0.2
default,m3net_risk_reranker,5,2025-01-27,600470,0.3779871737355031,0.3370873034000397,0.0324185043573379,0.4855905473232269,0.5973722338676453,0.04283054450187218,8.0,2,0.2
default,m3net_risk_reranker,5,2025-01-27,600595,0.3727297969643837,0.3065776824951172,0.0346560887992382,0.5131778717041016,0.610963761806488,0.19032263572208752,8.0,3,0.2
default,m3net_risk_reranker,5,2025-01-27,600136,0.3723423803588314,0.2847363352775574,0.0308077819645404,0.4956027567386627,0.4848260581493377,0.009999990463256836,8.0,4,0.2
default,m3net_risk_reranker,5,2025-01-27,600831,0.3690840321268939,0.2964393198490143,0.0304138846695423,0.477910041809082,0.5041326880455017,0.05533601046930858,8.0,5,0.2
default,m3net_risk_reranker,5,2025-02-28,600375,0.6913676581900282,0.343153178691864,0.0306901186704635,0.6032582521438599,0.4786325693130493,-0.013333320617675781,9.0,1,0.2
default,m3net_risk_reranker,5,2025-02-28,600226,0.6347104444754187,0.3346329927444458,0.0324066430330276,0.522639811038971,0.5546061992645264,-0.0035587155398179027,9.0,2,0.2
default,m3net_risk_reranker,5,2025-02-28,601608,0.5185893146462295,0.3053314983844757,0.0339768342673778,0.4196539223194122,0.5693649649620056,0.05491988334010278,9.0,3,0.2
default,m3net_risk_reranker,5,2025-02-28,600435,0.4712046104163908,0.276291161775589,0.0355076044797897,0.5848677158355713,0.5479225516319275,0.07464115812317385,9.0,4,0.2
default,m3net_risk_reranker,5,2025-02-28,600283,0.3044290904518055,0.3676067590713501,0.0394033230841159,0.587913453578949,0.6067315340042114,0.020141068500168613,9.0,5,0.2
default,m3net_risk_reranker,5,2025-03-31,600138,0.4859736746006904,0.3642433583736419,0.0297405030578374,0.5217164158821106,0.4742852449417114,-0.07471269814266224,10.0,1,0.2
default,m3net_risk_reranker,5,2025-03-31,600731,0.4638347024057993,0.3719096481800079,0.0312386192381382,0.4940594732761383,0.5173097252845764,-0.023734182002949966,10.0,2,0.2
default,m3net_risk_reranker,5,2025-03-31,600644,0.4468054095188533,0.380301833152771,0.0321424007415771,0.5163092017173767,0.5273241996765137,0.05873499264528936,10.0,3,0.2
default,m3net_risk_reranker,5,2025-03-31,600268,0.4099299356123966,0.4112582504749298,0.0322834141552448,0.5300817489624023,0.4799876511096954,-0.10359115188257606,10.0,4,0.2
default,m3net_risk_reranker,5,2025-03-31,600054,0.3614670329337074,0.3859362006187439,0.0341941863298416,0.5017220377922058,0.4445483088493347,-0.013547815472568336,10.0,5,0.2
default,m3net_risk_reranker,5,2025-04-30,600179,0.4406607280358265,0.3235707581043243,0.0289380829781293,0.5619754195213318,0.5189344882965088,0.03092780464424627,11.0,1,0.2
default,m3net_risk_reranker,5,2025-04-30,600063,0.4037749876860248,0.3104186058044433,0.0322846882045269,0.5151621699333191,0.5156051516532898,-0.008908709306859275,11.0,2,0.2
default,m3net_risk_reranker,5,2025-04-30,601208,0.3587846608835651,0.3450422585010528,0.0349970608949661,0.4724706709384918,0.5599814057350159,0.07786426372691468,11.0,3,0.2
default,m3net_risk_reranker,5,2025-04-30,600136,0.3362229608652512,0.304437905550003,0.0353019759058952,0.5354642271995544,0.4970927536487579,0.01485147112526719,11.0,4,0.2
default,m3net_risk_reranker,5,2025-04-30,600710,0.3209142242114009,0.3411921262741089,0.037146970629692,0.5096492767333984,0.5536230206489563,0.02433866630491721,11.0,5,0.2
default,m3net_risk_reranker,5,2025-05-30,600769,0.6182293095374568,0.3101664781570434,0.0289518982172012,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,12.0,1,0.2
default,m3net_risk_reranker,5,2025-05-30,600831,0.6008607208880705,0.2704743146896362,0.0297963134944438,0.5247762799263,0.523258626461029,0.1245790848467494,12.0,2,0.2
default,m3net_risk_reranker,5,2025-05-30,600095,0.5741190650142168,0.3068872690200805,0.0289365742355585,0.4961665868759155,0.6837028861045837,0.03414630969318089,12.0,3,0.2
default,m3net_risk_reranker,5,2025-05-30,600758,0.4058231078841092,0.258145660161972,0.0322510004043579,0.5542744398117065,0.6355920433998108,0.018617003605347904,12.0,4,0.2
default,m3net_risk_reranker,5,2025-05-30,600067,0.3244530724419405,0.2914999723434448,0.0382105521857738,0.5200181603431702,0.633043110370636,0.01030927744631005,12.0,5,0.2
default,m3net_risk_reranker,5,2025-06-30,600408,0.5557317194674017,0.3045664429664612,0.0319738201797008,0.559887707233429,0.546665370464325,0.04368939567369812,13.0,1,0.2
default,m3net_risk_reranker,5,2025-06-30,600928,0.5314687696198974,0.3563186824321747,0.0338286533951759,0.5905874371528625,0.5195570588111877,0.05612239272774611,13.0,2,0.2
default,m3net_risk_reranker,5,2025-06-30,601528,0.4934947796755243,0.3291226625442505,0.0350962653756141,0.5818491578102112,0.5272771716117859,0.03972366504124758,13.0,3,0.2
