profile,model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
aggressive,m3net_reranker,5,2024-09-30,5,0.0367810715612212,-0.0317893457521698,0.2,4.0
aggressive,m3net_reranker,5,2024-10-31,5,0.0207356764134194,0.1459081863961027,0.8,5.0
aggressive,m3net_reranker,5,2024-11-29,5,0.1282907981002941,0.0683357606325563,0.8,6.0
aggressive,m3net_reranker,5,2024-12-31,5,0.0358718958271915,-0.0091045643631973,0.2,7.0
aggressive,m3net_reranker,5,2025-01-27,5,0.0768966750756687,0.0501383669532342,0.8,8.0
aggressive,m3net_reranker,5,2025-02-28,5,0.1043395358487562,0.0488780604952356,1.0,9.0
aggressive,m3net_reranker,5,2025-03-31,5,0.0635248208247854,-0.0491577729891908,0.4,10.0
aggressive,m3net_reranker,5,2025-04-30,5,0.0705010058405874,0.083850128505302,1.0,11.0
aggressive,m3net_reranker,5,2025-05-30,5,0.0613546983244032,0.0279717341665924,0.8,12.0
aggressive,m3net_reranker,5,2025-06-30,5,0.0763217735135547,0.039206680197633,1.0,13.0
aggressive,m3net_reranker,5,2025-07-31,5,0.1042849804578782,0.0254662865493521,0.8,14.0
aggressive,m3net_reranker,5,2025-08-29,5,0.0806369967562425,-0.0072854685813422,0.4,15.0
aggressive,m3net_reranker,5,2025-09-30,5,0.0755275398816646,0.0086721501445571,0.8,16.0
aggressive,m3net_reranker,5,2025-10-31,5,0.0600222878378293,-0.0178384936617947,0.4,17.0
aggressive,m3net_reranker,5,2025-11-28,5,0.1060415034504664,-0.0282381276178928,0.0,18.0
aggressive,m3net_reranker,5,2025-12-31,5,0.0780477024429253,0.0603204593208253,1.0,19.0
aggressive,m3net_reranker,5,2026-01-30,5,0.0759367862260792,-0.0072979630232189,0.2,20.0
aggressive,m3net_reranker,5,2026-02-27,5,0.081910299088374,0.0206497353430093,0.8,21.0
aggressive,m3net_reranker,10,2024-09-30,10,0.0306486236893843,-0.0291493646222557,0.2,4.0
aggressive,m3net_reranker,10,2024-10-31,10,0.0112832968569202,0.1152778102520989,0.9,5.0
aggressive,m3net_reranker,10,2024-11-29,10,0.1186838330777968,0.06548103689122,0.8,6.0
aggressive,m3net_reranker,10,2024-12-31,10,0.0212099607234593,-0.0317862087455046,0.2,7.0
aggressive,m3net_reranker,10,2025-01-27,10,0.0460237786524493,0.0475500586391747,0.7,8.0
aggressive,m3net_reranker,10,2025-02-28,10,0.0867507038382562,0.0348187779887414,0.8,9.0
aggressive,m3net_reranker,10,2025-03-31,10,0.0497019410980019,-0.0772505789243849,0.2,10.0
aggressive,m3net_reranker,10,2025-04-30,10,0.0512334900914696,0.0492193365258135,0.9,11.0
aggressive,m3net_reranker,10,2025-05-30,10,0.049012210077394,0.0297452998416763,0.6,12.0
aggressive,m3net_reranker,10,2025-06-30,10,0.0612981962510958,0.0409158686640652,0.9,13.0
aggressive,m3net_reranker,10,2025-07-31,10,0.0935852698084442,0.0186483028642295,0.7,14.0
aggressive,m3net_reranker,10,2025-08-29,10,0.0721197126491427,-0.0093693171580009,0.4,15.0
aggressive,m3net_reranker,10,2025-09-30,10,0.0668369864340885,0.0288418379285732,0.8,16.0
aggressive,m3net_reranker,10,2025-10-31,10,0.0516910156351529,0.0033433114150177,0.7,17.0
aggressive,m3net_reranker,10,2025-11-28,10,0.0917888222822081,-0.0137559075989979,0.2,18.0
aggressive,m3net_reranker,10,2025-12-31,10,0.0695067509493703,0.0359325467024115,0.7,19.0
aggressive,m3net_reranker,10,2026-01-30,10,0.0562358651883861,-0.0042737654505028,0.3,20.0
aggressive,m3net_reranker,10,2026-02-27,10,0.0561719286037863,0.0006974501898775,0.6,21.0
aggressive,m3net_full,20,2024-09-30,20,2.188343910741278,-0.0245204353039181,0.2,
aggressive,m3net_full,20,2024-10-31,20,2.676244962119468,0.1081535764337886,0.95,
aggressive,m3net_full,20,2024-11-29,20,2.61568861928287,0.0907726591424239,0.9,
aggressive,m3net_full,20,2024-12-31,20,2.522262202263863,-0.0284120895588488,0.25,
aggressive,m3net_full,20,2025-01-27,20,2.483291899568928,0.0405170369306932,0.8,
aggressive,m3net_full,20,2025-02-28,20,2.836876220231288,0.0302302878737704,0.7,
aggressive,m3net_full,20,2025-03-31,20,2.851191049061563,-0.0493043326440186,0.25,
aggressive,m3net_full,20,2025-04-30,20,2.4684554246308457,0.0760304984918376,0.95,
aggressive,m3net_full,20,2025-05-30,20,2.667446544066056,0.0249175765235995,0.65,
aggressive,m3net_full,20,2025-06-30,20,2.50985193677523,0.0451159725357293,0.95,
aggressive,m3net_full,20,2025-07-31,20,2.434313524844096,0.0278798678212581,0.65,
aggressive,m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079,0.3,
aggressive,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
aggressive,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
aggressive,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
aggressive,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
aggressive,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
aggressive,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
auto_best,m3net_full,5,2024-09-30,5,2.4767487308972207,0.010207569366182,0.6,
auto_best,m3net_full,5,2024-10-31,5,3.0142709220409314,0.1100946363194907,1.0,
auto_best,m3net_full,5,2024-11-29,5,2.966285197717902,0.1190150137411539,1.0,
auto_best,m3net_full,5,2024-12-31,5,2.7124715204126963,-0.0290535112126791,0.0,
auto_best,m3net_full,5,2025-01-27,5,2.904532318069478,0.0390969457982344,1.0,
auto_best,m3net_full,5,2025-02-28,5,3.3350338221816687,0.0270312469791769,0.8,
auto_best,m3net_full,5,2025-03-31,5,3.390803837462954,-0.0805775926617433,0.2,
auto_best,m3net_full,5,2025-04-30,5,2.7491530311369274,0.1545792431817462,1.0,
auto_best,m3net_full,5,2025-05-30,5,3.1251273487072027,0.0351378963437223,0.8,
auto_best,m3net_full,5,2025-06-30,5,2.7629289871163474,0.0372203483802723,1.0,
auto_best,m3net_full,5,2025-07-31,5,2.8127239751750666,0.0586633441898864,1.0,
auto_best,m3net_full,5,2025-08-29,5,2.494516738851762,-0.0218434087568688,0.4,
auto_best,m3net_full,5,2025-09-30,5,3.3903756798672595,0.0560397316982599,0.8,
auto_best,m3net_full,5,2025-10-31,5,3.012185402716571,-0.0174886397540996,0.4,
auto_best,m3net_full,5,2025-11-28,5,3.093340321511341,-0.0140643071150424,0.2,
