model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,5,2024-05-31,600000,3.0752000466730123,0.47576621174812317,0.04877738282084465,0.47397714853286743,0.5601596236228943,-0.0035971038492510488,
m3net_full,5,2024-05-31,600795,2.868661488229465,0.4598584771156311,0.06717138737440109,0.4688226580619812,0.6079457402229309,0.10986966039502755,
m3net_full,5,2024-05-31,601016,2.7998536311060045,0.42816784977912903,0.04127052053809166,0.5314210653305054,0.4981331527233124,0.003105616490166385,
m3net_full,5,2024-05-31,603001,2.7927396448900685,0.41555994749069214,0.0450718067586422,0.5118521451950073,0.6363763809204102,-0.047430787170468336,
m3net_full,5,2024-05-31,600548,2.73731241159769,0.4123890995979309,0.03763893246650696,0.5259649753570557,0.5403550267219543,0.003734858622906012,
m3net_full,10,2024-05-31,600000,3.0752000466730123,0.47576621174812317,0.04877738282084465,0.47397714853286743,0.5601596236228943,-0.0035971038492510488,
m3net_full,10,2024-05-31,600795,2.868661488229465,0.4598584771156311,0.06717138737440109,0.4688226580619812,0.6079457402229309,0.10986966039502755,
m3net_full,10,2024-05-31,601016,2.7998536311060045,0.42816784977912903,0.04127052053809166,0.5314210653305054,0.4981331527233124,0.003105616490166385,
m3net_full,10,2024-05-31,603001,2.7927396448900685,0.41555994749069214,0.0450718067586422,0.5118521451950073,0.6363763809204102,-0.047430787170468336,
m3net_full,10,2024-05-31,600548,2.73731241159769,0.4123890995979309,0.03763893246650696,0.5259649753570557,0.5403550267219543,0.003734858622906012,
m3net_full,10,2024-05-31,600368,2.711142228473008,0.4083701968193054,0.04198242351412773,0.5224740505218506,0.5771895051002502,-0.0020533299746070544,
m3net_full,10,2024-05-31,600021,2.699619600695801,0.41501572728157043,0.050338756293058395,0.4801424443721771,0.6481565237045288,0.038806011612634084,
m3net_full,10,2024-05-31,600479,2.6734085752946637,0.42245468497276306,0.04602445662021637,0.46325230598449707,0.579728901386261,-0.02426339386899179,
m3net_full,10,2024-05-31,601825,2.6467861775229693,0.41540586948394775,0.052605532109737396,0.468322217464447,0.6345552206039429,-0.09493670359338502,
m3net_full,10,2024-05-31,601229,2.6276059067260404,0.42185303568840027,0.050259098410606384,0.477907657623291,0.5424486994743347,-0.007682405171552276,
m3net_full,20,2024-05-31,600000,3.0752000466730123,0.47576621174812317,0.04877738282084465,0.47397714853286743,0.5601596236228943,-0.0035971038492510488,
m3net_full,20,2024-05-31,600795,2.868661488229465,0.4598584771156311,0.06717138737440109,0.4688226580619812,0.6079457402229309,0.10986966039502755,
m3net_full,20,2024-05-31,601016,2.7998536311060045,0.42816784977912903,0.04127052053809166,0.5314210653305054,0.4981331527233124,0.003105616490166385,
m3net_full,20,2024-05-31,603001,2.7927396448900685,0.41555994749069214,0.0450718067586422,0.5118521451950073,0.6363763809204102,-0.047430787170468336,
m3net_full,20,2024-05-31,600548,2.73731241159769,0.4123890995979309,0.03763893246650696,0.5259649753570557,0.5403550267219543,0.003734858622906012,
m3net_full,20,2024-05-31,600368,2.711142228473008,0.4083701968193054,0.04198242351412773,0.5224740505218506,0.5771895051002502,-0.0020533299746070544,
m3net_full,20,2024-05-31,600021,2.699619600695801,0.41501572728157043,0.050338756293058395,0.4801424443721771,0.6481565237045288,0.038806011612634084,
m3net_full,20,2024-05-31,600479,2.6734085752946637,0.42245468497276306,0.04602445662021637,0.46325230598449707,0.579728901386261,-0.02426339386899179,
m3net_full,20,2024-05-31,601825,2.6467861775229693,0.41540586948394775,0.052605532109737396,0.468322217464447,0.6345552206039429,-0.09493670359338502,
m3net_full,20,2024-05-31,601229,2.6276059067260404,0.42185303568840027,0.050259098410606384,0.477907657623291,0.5424486994743347,-0.007682405171552276,
m3net_full,20,2024-05-31,600269,2.592220374826817,0.4069836437702179,0.045801445841789246,0.5380110740661621,0.4777674674987793,0.020366586542818643,
m3net_full,20,2024-05-31,600219,2.516817954060923,0.39860808849334717,0.04799848049879074,0.48205116391181946,0.584544837474823,-0.007792234151417166,
m3net_full,20,2024-05-31,600483,2.5125785698801564,0.4161509871482849,0.06043589487671852,0.4613543152809143,0.5719580054283142,0.06250003560373774,
m3net_full,20,2024-05-31,601166,2.4678453728956438,0.4166901111602783,0.05712948366999626,0.4454544186592102,0.5388507843017578,-0.020122988934443753,
m3net_full,20,2024-05-31,600642,2.433079019641097,0.3892262578010559,0.042372848838567734,0.46011093258857727,0.5827997922897339,0.046857182656144136,
m3net_full,20,2024-05-31,600029,2.4186491754629302,0.39241740107536316,0.04500597342848778,0.5164279937744141,0.46146050095558167,-0.0017007191644904385,
m3net_full,20,2024-05-31,600617,2.348652543143135,0.363343209028244,0.04982215166091919,0.5264952182769775,0.6099113821983337,-0.043689310581845664,
m3net_full,20,2024-05-31,600663,2.337989260613258,0.36508575081825256,0.04459308087825775,0.5162956118583679,0.5763882994651794,-0.005982115517276898,
m3net_full,20,2024-05-31,601199,2.331868155866745,0.35264983773231506,0.03894086554646492,0.5308653116226196,0.5962819457054138,-0.029304024257686967,
m3net_full,20,2024-05-31,600982,2.322772228310442,0.3535173833370209,0.03398909419775009,0.5637607574462891,0.4932880997657776,-0.045918353575867155,
m3net_full,5,2024-06-28,600025,3.511673337810541,0.5717750787734985,0.06032394617795944,0.45481935143470764,0.5631207823753357,0.05009272669748088,
m3net_full,5,2024-06-28,600900,3.410922492679909,0.5749433636665344,0.08002451062202454,0.44421088695526123,0.5794252157211304,0.013831254063020326,
m3net_full,5,2024-06-28,601985,3.2274099772279223,0.5474197268486023,0.07578802853822708,0.4387357234954834,0.5925085544586182,0.021575992926562426,
m3net_full,5,2024-06-28,600377,3.175795996275632,0.5215712189674377,0.056306514889001846,0.4636976718902588,0.5669494867324829,0.043650798479136776,
m3net_full,5,2024-06-28,600039,3.175043395533178,0.49855682253837585,0.04643472284078598,0.5653370022773743,0.4601761996746063,-0.012674251333611775,
m3net_full,10,2024-06-28,600025,3.511673337810541,0.5717750787734985,0.06032394617795944,0.45481935143470764,0.5631207823753357,0.05009272669748088,
m3net_full,10,2024-06-28,600900,3.410922492679909,0.5749433636665344,0.08002451062202454,0.44421088695526123,0.5794252157211304,0.013831254063020326,
m3net_full,10,2024-06-28,601985,3.2274099772279223,0.5474197268486023,0.07578802853822708,0.4387357234954834,0.5925085544586182,0.021575992926562426,
m3net_full,10,2024-06-28,600377,3.175795996275632,0.5215712189674377,0.056306514889001846,0.4636976718902588,0.5669494867324829,0.043650798479136776,
m3net_full,10,2024-06-28,600039,3.175043395533178,0.49855682253837585,0.04643472284078598,0.5653370022773743,0.4601761996746063,-0.012674251333611775,
m3net_full,10,2024-06-28,601607,3.143850462155034,0.5066727995872498,0.04767218232154846,0.480919748544693,0.5569369196891785,0.007325983188552154,
m3net_full,10,2024-06-28,600461,2.865105529726259,0.4551907479763031,0.03734521195292473,0.49254941940307617,0.5768142342567444,0.04132115734002095,
m3net_full,10,2024-06-28,601328,2.8476722767059717,0.49797582626342773,0.07161754369735718,0.46473395824432373,0.5259218215942383,0.014725622324692988,
m3net_full,10,2024-06-28,600803,2.652977744178473,0.4447512924671173,0.0607881061732769,0.48489174246788025,0.5998802781105042,0.016826977491477324,
m3net_full,10,2024-06-28,601939,2.5167334687241683,0.4389338791370392,0.05407281965017319,0.49719980359077454,0.4779640734195709,0.021621631048945877,
m3net_full,20,2024-06-28,600025,3.511673337810541,0.5717750787734985,0.06032394617795944,0.45481935143470764,0.5631207823753357,0.05009272669748088,
m3net_full,20,2024-06-28,600900,3.410922492679909,0.5749433636665344,0.08002451062202454,0.44421088695526123,0.5794252157211304,0.013831254063020326,
m3net_full,20,2024-06-28,601985,3.2274099772279223,0.5474197268486023,0.07578802853822708,0.4387357234954834,0.5925085544586182,0.021575992926562426,
m3net_full,20,2024-06-28,600377,3.175795996275632,0.5215712189674377,0.056306514889001846,0.4636976718902588,0.5669494867324829,0.043650798479136776,
m3net_full,20,2024-06-28,600039,3.175043395533178,0.49855682253837585,0.04643472284078598,0.5653370022773743,0.4601761996746063,-0.012674251333611775,
m3net_full,20,2024-06-28,601607,3.143850462155034,0.5066727995872498,0.04767218232154846,0.480919748544693,0.5569369196891785,0.007325983188552154,
m3net_full,20,2024-06-28,600461,2.865105529726259,0.4551907479763031,0.03734521195292473,0.49254941940307617,0.5768142342567444,0.04132115734002095,
m3net_full,20,2024-06-28,601328,2.8476722767059717,0.49797582626342773,0.07161754369735718,0.46473395824432373,0.5259218215942383,0.014725622324692988,
m3net_full,20,2024-06-28,600803,2.652977744178473,0.4447512924671173,0.0607881061732769,0.48489174246788025,0.5998802781105042,0.016826977491477324,
m3net_full,20,2024-06-28,601939,2.5167334687241683,0.4389338791370392,0.05407281965017319,0.49719980359077454,0.4779640734195709,0.021621631048945877,
m3net_full,20,2024-06-28,600795,2.5079926639196266,0.44970154762268066,0.06508895754814148,0.4330013692378998,0.5819302797317505,0.003339230419556971,
m3net_full,20,2024-06-28,601928,2.454288429341242,0.4051279127597809,0.03522896394133568,0.4749165177345276,0.583238959312439,0.0702554137188971,
m3net_full,20,2024-06-28,600711,2.4476006645798254,0.42696285247802734,0.08369028568267822,0.4700508713722229,0.6815603971481323,0.10081744592388753,
