model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,22,0.00040276763276281144,0.5454545454545454,-0.023912825446518182
baseline_factor,10,22,0.00032556523343864,0.6818181818181818,-0.013259753519425765
baseline_factor,20,22,0.0011540126069384156,0.6363636363636364,0.007928232669123458
m3net_full,5,22,0.02410110795431316,0.6363636363636364,0.641722666573826
m3net_full,10,22,0.0206522439935506,0.5909090909090909,0.5358596034949301
m3net_full,20,22,0.020054141507696358,0.5909090909090909,0.5241855561060327
m3net_reranker,5,18,0.023815878484199644,0.6111111111111112,0.4995430529522553
m3net_reranker,10,18,0.01693813863351406,0.6666666666666666,0.3325389869194908
m3net_reranker,20,18,0.02337391087181847,0.6111111111111112,0.49377944362896375
m3net_risk_reranker,5,18,0.026050947307308753,0.7222222222222222,0.5709451793408147
m3net_risk_reranker,10,18,0.022461299856156403,0.6666666666666666,0.4776808285554941
m3net_risk_reranker,20,18,0.02337391087181847,0.6111111111111112,0.49377944362896375
m3net_topk_reranker,5,18,0.025864398616026827,0.6111111111111112,0.5521661272552938
m3net_topk_reranker,10,18,0.02011960935545319,0.5555555555555556,0.40797007285451947
m3net_topk_reranker,20,18,0.02337391087181847,0.6111111111111112,0.49377944362896375
