model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,5,2025-05-30,600901,3.194295085718716,0.38591694831848145,0.043603137135505676,0.44277676939964294,0.49440911412239075,0.0016750868849491063
m3net_full,5,2025-05-30,601111,2.9183662592951376,0.34873074293136597,0.05492927134037018,0.46634146571159363,0.5556223392486572,-0.0024938225214576892
m3net_full,5,2025-05-30,600252,2.683265357908011,0.32116836309432983,0.0592847540974617,0.48479053378105164,0.5536611080169678,0.007662919597304585
m3net_full,5,2025-05-30,600769,2.6564849577426792,0.29280802607536316,0.05819912254810333,0.5495880246162415,0.6327753663063049,-0.0046083123481043264
m3net_full,5,2025-05-30,600166,2.6547878963868157,0.32404449582099915,0.06469373404979706,0.4563657343387604,0.5813002586364746,-0.03597118908694685
m3net_full,10,2025-05-30,600901,3.194295085718716,0.38591694831848145,0.043603137135505676,0.44277676939964294,0.49440911412239075,0.0016750868849491063
m3net_full,10,2025-05-30,601111,2.9183662592951376,0.34873074293136597,0.05492927134037018,0.46634146571159363,0.5556223392486572,-0.0024938225214576892
m3net_full,10,2025-05-30,600252,2.683265357908011,0.32116836309432983,0.0592847540974617,0.48479053378105164,0.5536611080169678,0.007662919597304585
m3net_full,10,2025-05-30,600769,2.6564849577426792,0.29280802607536316,0.05819912254810333,0.5495880246162415,0.6327753663063049,-0.0046083123481043264
m3net_full,10,2025-05-30,600166,2.6547878963868157,0.32404449582099915,0.06469373404979706,0.4563657343387604,0.5813002586364746,-0.03597118908694685
m3net_full,10,2025-05-30,600919,2.5808663512772387,0.32977622747421265,0.06290320307016373,0.4502670168876648,0.47510042786598206,0.021857971340437432
m3net_full,10,2025-05-30,600881,2.5482478814648197,0.2851545810699463,0.09564384818077087,0.605258584022522,0.6803391575813293,0.10919536607459834
m3net_full,10,2025-05-30,601916,2.4662510822282924,0.3256818950176239,0.0888480469584465,0.46992969512939453,0.4969017505645752,0.01863349036959505
m3net_full,10,2025-05-30,601717,2.4414188214027086,0.2931544780731201,0.036945197731256485,0.46083495020866394,0.4953770637512207,0.02839880242665327
m3net_full,10,2025-05-30,600926,2.4120204744002245,0.30091288685798645,0.04380379244685173,0.4194340109825134,0.5137296319007874,-0.00780309597862916
m3net_full,20,2025-05-30,600901,3.194295085718716,0.38591694831848145,0.043603137135505676,0.44277676939964294,0.49440911412239075,0.0016750868849491063
m3net_full,20,2025-05-30,601111,2.9183662592951376,0.34873074293136597,0.05492927134037018,0.46634146571159363,0.5556223392486572,-0.0024938225214576892
