model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,5,2025-05-30,600668,3.7824000976289462,0.44814562797546387,0.06281112879514694,0.5619075894355774,0.6438053250312805,0.031007730547715218
m3net_full,5,2025-05-30,600252,3.1011244238558726,0.3935500383377075,0.07677251845598221,0.5356054306030273,0.5600616335868835,0.007662919597304585
m3net_full,5,2025-05-30,600771,3.045426061617679,0.36237382888793945,0.05110993981361389,0.5411972403526306,0.5975518226623535,0.011095778445619375
m3net_full,5,2025-05-30,600067,2.9762066228807993,0.34225994348526,0.04430502653121948,0.5494906902313232,0.6316907405853271,0.01030927744631005
m3net_full,5,2025-05-30,600227,2.8733240825830175,0.3303118944168091,0.05166839808225632,0.5573369264602661,0.6489074230194092,0.043290106289275876
m3net_full,10,2025-05-30,600668,3.7824000976289462,0.44814562797546387,0.06281112879514694,0.5619075894355774,0.6438053250312805,0.031007730547715218
m3net_full,10,2025-05-30,600252,3.1011244238558726,0.3935500383377075,0.07677251845598221,0.5356054306030273,0.5600616335868835,0.007662919597304585
m3net_full,10,2025-05-30,600771,3.045426061617679,0.36237382888793945,0.05110993981361389,0.5411972403526306,0.5975518226623535,0.011095778445619375
m3net_full,10,2025-05-30,600067,2.9762066228807993,0.34225994348526,0.04430502653121948,0.5494906902313232,0.6316907405853271,0.01030927744631005
m3net_full,10,2025-05-30,600227,2.8733240825830175,0.3303118944168091,0.05166839808225632,0.5573369264602661,0.6489074230194092,0.043290106289275876
m3net_full,10,2025-05-30,600777,2.8520774554353063,0.35431766510009766,0.06316626071929932,0.5660582780838013,0.5052012801170349,0.0
m3net_full,10,2025-05-30,601866,2.799590174852619,0.35411787033081055,0.08192047476768494,0.5092211365699768,0.6484055519104004,-0.011904758472179533
m3net_full,10,2025-05-30,600808,2.7895542334063004,0.3390388488769531,0.054056890308856964,0.5055974125862122,0.6189183592796326,0.011695895017749036
m3net_full,10,2025-05-30,600331,2.7644076187571875,0.33705437183380127,0.0546732097864151,0.5428973436355591,0.5503846406936646,0.07010018082975389
m3net_full,10,2025-05-30,600901,2.718372157889331,0.36174720525741577,0.08816403895616531,0.5347376465797424,0.5135751366615295,0.0016750868849491063
m3net_full,20,2025-05-30,600668,3.7824000976289462,0.44814562797546387,0.06281112879514694,0.5619075894355774,0.6438053250312805,0.031007730547715218
m3net_full,20,2025-05-30,600252,3.1011244238558726,0.3935500383377075,0.07677251845598221,0.5356054306030273,0.5600616335868835,0.007662919597304585
m3net_full,20,2025-05-30,600771,3.045426061617679,0.36237382888793945,0.05110993981361389,0.5411972403526306,0.5975518226623535,0.011095778445619375
m3net_full,20,2025-05-30,600067,2.9762066228807993,0.34225994348526,0.04430502653121948,0.5494906902313232,0.6316907405853271,0.01030927744631005
m3net_full,20,2025-05-30,600227,2.8733240825830175,0.3303118944168091,0.05166839808225632,0.5573369264602661,0.6489074230194092,0.043290106289275876
m3net_full,20,2025-05-30,600777,2.8520774554353063,0.35431766510009766,0.06316626071929932,0.5660582780838013,0.5052012801170349,0.0
m3net_full,20,2025-05-30,601866,2.799590174852619,0.35411787033081055,0.08192047476768494,0.5092211365699768,0.6484055519104004,-0.011904758472179533
m3net_full,20,2025-05-30,600808,2.7895542334063004,0.3390388488769531,0.054056890308856964,0.5055974125862122,0.6189183592796326,0.011695895017749036
m3net_full,20,2025-05-30,600331,2.7644076187571875,0.33705437183380127,0.0546732097864151,0.5428973436355591,0.5503846406936646,0.07010018082975389
m3net_full,20,2025-05-30,600901,2.718372157889331,0.36174720525741577,0.08816403895616531,0.5347376465797424,0.5135751366615295,0.0016750868849491063
m3net_full,20,2025-05-30,600166,2.6919635910349586,0.36907702684402466,0.10710803419351578,0.5119196176528931,0.5693207383155823,-0.03597118908694685
m3net_full,20,2025-05-30,600769,2.6270407285046273,0.28526008129119873,0.04476536065340042,0.596765398979187,0.6524539589881897,-0.0046083123481043264
m3net_full,20,2025-05-30,600847,2.6191636645960426,0.29011476039886475,0.03868170827627182,0.5670115947723389,0.6349873542785645,0.034756742013569264
m3net_full,20,2025-05-30,600278,2.596100834370971,0.3111572861671448,0.06403105705976486,0.5216559171676636,0.6680768132209778,0.0013850128203016787
m3net_full,20,2025-05-30,600881,2.560081235151232,0.3007815480232239,0.057664211839437485,0.5033281445503235,0.7108114957809448,0.10919536607459834
m3net_full,20,2025-05-30,603023,2.516449976114135,0.3108014464378357,0.06902965903282166,0.5403186678886414,0.5953589081764221,0.08967395547235091
m3net_full,20,2025-05-30,601798,2.5103787512869227,0.28212839365005493,0.04240348935127258,0.5469400882720947,0.6508525609970093,0.029729700994108876
m3net_full,20,2025-05-30,601111,2.4685261308786997,0.32615119218826294,0.0849553644657135,0.5389997959136963,0.5268875956535339,-0.0024938225214576892
m3net_full,20,2025-05-30,600716,2.3998140667416026,0.27273112535476685,0.032145291566848755,0.5653437376022339,0.543163001537323,0.03932587279618516
m3net_full,20,2025-05-30,601319,2.3851579767366333,0.3094465732574463,0.08389328420162201,0.5300449728965759,0.582364559173584,-0.0012092708642871264
m3net_full,5,2025-06-30,601916,3.7265691142202773,0.5669769048690796,0.11119771003723145,0.5311195850372314,0.5776003003120422,0.10619465603408917
m3net_full,5,2025-06-30,601555,3.3113013776332476,0.4673510193824768,0.0755898728966713,0.5734536647796631,0.6222127676010132,0.017142784490488117
m3net_full,5,2025-06-30,600495,3.2108766013821026,0.47919762134552,0.09458570182323456,0.506233274936676,0.665856659412384,-0.008000075685173025
m3net_full,5,2025-06-30,601818,3.2008725444260935,0.4702543020248413,0.0662248507142067,0.5314294099807739,0.5254514217376709,0.06987943518773876
m3net_full,5,2025-06-30,600919,3.134541592404435,0.44808435440063477,0.06098702922463417,0.5488786101341248,0.5592386722564697,0.04690116297647573
m3net_full,10,2025-06-30,601916,3.7265691142202773,0.5669769048690796,0.11119771003723145,0.5311195850372314,0.5776003003120422,0.10619465603408917
m3net_full,10,2025-06-30,601555,3.3113013776332476,0.4673510193824768,0.0755898728966713,0.5734536647796631,0.6222127676010132,0.017142784490488117
m3net_full,10,2025-06-30,600495,3.2108766013821026,0.47919762134552,0.09458570182323456,0.506233274936676,0.665856659412384,-0.008000075685173025
m3net_full,10,2025-06-30,601818,3.2008725444260935,0.4702543020248413,0.0662248507142067,0.5314294099807739,0.5254514217376709,0.06987943518773876
m3net_full,10,2025-06-30,600919,3.134541592404435,0.44808435440063477,0.06098702922463417,0.5488786101341248,0.5592386722564697,0.04690116297647573
m3net_full,10,2025-06-30,600172,3.089930584512899,0.4457364082336426,0.08046340197324753,0.49753662943840027,0.7212408781051636,-0.03160267988951582
m3net_full,10,2025-06-30,600470,2.8513292850553182,0.37121719121932983,0.038452401757240295,0.5744547247886658,0.6628032922744751,-0.025682158414488176
m3net_full,10,2025-06-30,601169,2.84894802521368,0.43641573190689087,0.08501564711332321,0.5475682020187378,0.522524356842041,0.06002928257686668
m3net_full,10,2025-06-30,601658,2.8469080579877106,0.4257127642631531,0.05915313959121704,0.5124630928039551,0.5088192820549011,0.042047546660362256
m3net_full,10,2025-06-30,600202,2.8432565024078285,0.39854055643081665,0.053156666457653046,0.5474333167076111,0.5972256660461426,0.0356505976292365
m3net_full,20,2025-06-30,601916,3.7265691142202773,0.5669769048690796,0.11119771003723145,0.5311195850372314,0.5776003003120422,0.10619465603408917
m3net_full,20,2025-06-30,601555,3.3113013776332476,0.4673510193824768,0.0755898728966713,0.5734536647796631,0.6222127676010132,0.017142784490488117
m3net_full,20,2025-06-30,600495,3.2108766013821026,0.47919762134552,0.09458570182323456,0.506233274936676,0.665856659412384,-0.008000075685173025
m3net_full,20,2025-06-30,601818,3.2008725444260935,0.4702543020248413,0.0662248507142067,0.5314294099807739,0.5254514217376709,0.06987943518773876
m3net_full,20,2025-06-30,600919,3.134541592404435,0.44808435440063477,0.06098702922463417,0.5488786101341248,0.5592386722564697,0.04690116297647573
m3net_full,20,2025-06-30,600172,3.089930584512899,0.4457364082336426,0.08046340197324753,0.49753662943840027,0.7212408781051636,-0.03160267988951582
m3net_full,20,2025-06-30,600470,2.8513292850553182,0.37121719121932983,0.038452401757240295,0.5744547247886658,0.6628032922744751,-0.025682158414488176
m3net_full,20,2025-06-30,601169,2.84894802521368,0.43641573190689087,0.08501564711332321,0.5475682020187378,0.522524356842041,0.06002928257686668
m3net_full,20,2025-06-30,601658,2.8469080579877106,0.4257127642631531,0.05915313959121704,0.5124630928039551,0.5088192820549011,0.042047546660362256
m3net_full,20,2025-06-30,600202,2.8432565024078285,0.39854055643081665,0.053156666457653046,0.5474333167076111,0.5972256660461426,0.0356505976292365
m3net_full,20,2025-06-30,600551,2.826120922033749,0.3846213221549988,0.0614781528711319,0.5344186425209045,0.7388936877250671,0.015695124693921425
m3net_full,20,2025-06-30,600016,2.807145242740338,0.4417051076889038,0.10237542539834976,0.5515610575675964,0.5382415056228638,0.10736840625528465
m3net_full,20,2025-06-30,601128,2.7315718666319944,0.40324723720550537,0.06222675368189812,0.5653409957885742,0.49117931723594666,0.025780229098185004
m3net_full,20,2025-06-30,600408,2.700567755911758,0.3886621594429016,0.0802866742014885,0.6137487292289734,0.5804099440574646,0.04368939567369812
m3net_full,20,2025-06-30,601319,2.6374730725151707,0.37859147787094116,0.06905204802751541,0.5598918795585632,0.6179362535476685,0.0022962533022432563
m3net_full,20,2025-06-30,601860,2.5067285946035174,0.3828103542327881,0.0736270621418953,0.5503349304199219,0.5182274580001831,0.0599999886715068
m3net_full,20,2025-06-30,600057,2.483852778532519,0.3579440712928772,0.05899137631058693,0.5970369577407837,0.5106313824653625,0.02702705300807562
m3net_full,20,2025-06-30,600082,2.470063451635551,0.3351133465766907,0.049581125378608704,0.529058039188385,0.7059869766235352,0.06361316980528842
m3net_full,20,2025-06-30,601998,2.371932525460178,0.3653595447540283,0.06778790801763535,0.5243447422981262,0.5279451012611389,0.056470504201139526
m3net_full,20,2025-06-30,600751,2.3633067386148845,0.33644986152648926,0.06137759983539581,0.5073632597923279,0.7032221555709839,0.11890247204451265
m3net_full,5,2025-07-31,600331,3.6013825925608973,0.4880940318107605,0.0675358921289444,0.5929924249649048,0.6255291104316711,0.09554136000435731
m3net_full,5,2025-07-31,601868,3.1616248749392546,0.4471372365951538,0.07980786263942719,0.5545532703399658,0.6479862928390503,-0.019304962466765718
m3net_full,5,2025-07-31,601991,3.0721354891378034,0.4233120083808899,0.051455698907375336,0.5387561917304993,0.6086747646331787,-0.008823551127533413
m3net_full,5,2025-07-31,600884,3.062054252565236,0.4289206266403198,0.08830321580171585,0.5900038480758667,0.6692732572555542,0.03383086031195681
m3net_full,5,2025-07-31,600595,3.0287767068687073,0.41768866777420044,0.06649447232484818,0.5487064123153687,0.6716662645339966,0.0782609002125969
m3net_full,10,2025-07-31,600331,3.6013825925608973,0.4880940318107605,0.0675358921289444,0.5929924249649048,0.6255291104316711,0.09554136000435731
m3net_full,10,2025-07-31,601868,3.1616248749392546,0.4471372365951538,0.07980786263942719,0.5545532703399658,0.6479862928390503,-0.019304962466765718
m3net_full,10,2025-07-31,601991,3.0721354891378034,0.4233120083808899,0.051455698907375336,0.5387561917304993,0.6086747646331787,-0.008823551127533413
m3net_full,10,2025-07-31,600884,3.062054252565236,0.4289206266403198,0.08830321580171585,0.5900038480758667,0.6692732572555542,0.03383086031195681
m3net_full,10,2025-07-31,600595,3.0287767068687073,0.41768866777420044,0.06649447232484818,0.5487064123153687,0.6716662645339966,0.0782609002125969
m3net_full,10,2025-07-31,601718,2.9139738427125232,0.39081692695617676,0.059344470500946045,0.5528409481048584,0.7093003988265991,0.1851851764638841
m3net_full,10,2025-07-31,600802,2.8246557634628804,0.376204252243042,0.05424679070711136,0.5989619493484497,0.6245784759521484,0.026565439656981216
m3net_full,10,2025-07-31,600389,2.765117074328883,0.379621684551239,0.05121234431862831,0.5454111099243164,0.6238650679588318,-0.02227172859956572
m3net_full,10,2025-07-31,601609,2.693302657029824,0.36874741315841675,0.06922221183776855,0.5791528224945068,0.672787606716156,0.09207158240236768
m3net_full,10,2025-07-31,600053,2.667360385683519,0.3421379327774048,0.03667237237095833,0.5889601111412048,0.642771303653717,0.016885582340742555
