model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,realized_return,baseline_weight,m3net_weight
m3net_full,5,2025-05-30,600863,0.02539363130927086,0.051910288631916046,0.05333196744322777,0.4891830086708069,0.03712872133031975,,
m3net_full,5,2025-05-30,600905,0.023445747792720795,0.0476822704076767,0.05305952951312065,0.49170786142349243,-0.002330988371836873,,
m3net_full,5,2025-05-30,600886,0.02292332611978054,0.046721577644348145,0.054122623056173325,0.49063682556152344,-0.03256703454070864,,
m3net_full,5,2025-05-30,600674,0.022539323195815086,0.04599383473396301,0.05456989258527756,0.4900509715080261,-0.02729964888056957,,
m3net_full,5,2025-05-30,600011,0.022333737462759018,0.04559152573347092,0.05300598964095116,0.4898659884929657,0.0041494193365596566,,
m3net_full,10,2025-05-30,600863,0.02539363130927086,0.051910288631916046,0.05333196744322777,0.4891830086708069,0.03712872133031975,,
m3net_full,10,2025-05-30,600905,0.023445747792720795,0.0476822704076767,0.05305952951312065,0.49170786142349243,-0.002330988371836873,,
m3net_full,10,2025-05-30,600886,0.02292332611978054,0.046721577644348145,0.054122623056173325,0.49063682556152344,-0.03256703454070864,,
m3net_full,10,2025-05-30,600674,0.022539323195815086,0.04599383473396301,0.05456989258527756,0.4900509715080261,-0.02729964888056957,,
m3net_full,10,2025-05-30,600011,0.022333737462759018,0.04559152573347092,0.05300598964095116,0.4898659884929657,0.0041494193365596566,,
m3net_full,10,2025-05-30,600795,0.021954458206892014,0.044569406658411026,0.053162988275289536,0.4925903081893921,0.010940905470224305,,
m3net_full,10,2025-05-30,600675,0.0216645710170269,0.043787650763988495,0.05319486930966377,0.49476441740989685,0.014035158459685393,,
m3net_full,10,2025-05-30,601898,0.02162707783281803,0.043756432831287384,0.05353379622101784,0.4942605495452881,-0.020541564586497585,,
m3net_full,10,2025-05-30,600623,0.021547652781009674,0.043608732521533966,0.052813563495874405,0.4941132366657257,0.032531845787904023,,
m3net_full,10,2025-05-30,600352,0.021514754742383957,0.043880630284547806,0.053255535662174225,0.49030187726020813,0.07747198996859495,,
m3net_full,20,2025-05-30,600863,0.02539363130927086,0.051910288631916046,0.05333196744322777,0.4891830086708069,0.03712872133031975,,
m3net_full,20,2025-05-30,600905,0.023445747792720795,0.0476822704076767,0.05305952951312065,0.49170786142349243,-0.002330988371836873,,
m3net_full,20,2025-05-30,600886,0.02292332611978054,0.046721577644348145,0.054122623056173325,0.49063682556152344,-0.03256703454070864,,
m3net_full,20,2025-05-30,600674,0.022539323195815086,0.04599383473396301,0.05456989258527756,0.4900509715080261,-0.02729964888056957,,
m3net_full,20,2025-05-30,600011,0.022333737462759018,0.04559152573347092,0.05300598964095116,0.4898659884929657,0.0041494193365596566,,
m3net_full,20,2025-05-30,600795,0.021954458206892014,0.044569406658411026,0.053162988275289536,0.4925903081893921,0.010940905470224305,,
m3net_full,20,2025-05-30,600675,0.0216645710170269,0.043787650763988495,0.05319486930966377,0.49476441740989685,0.014035158459685393,,
m3net_full,20,2025-05-30,601898,0.02162707783281803,0.043756432831287384,0.05353379622101784,0.4942605495452881,-0.020541564586497585,,
m3net_full,20,2025-05-30,600623,0.021547652781009674,0.043608732521533966,0.052813563495874405,0.4941132366657257,0.032531845787904023,,
m3net_full,20,2025-05-30,600352,0.021514754742383957,0.043880630284547806,0.053255535662174225,0.49030187726020813,0.07747198996859495,,
m3net_full,20,2025-05-30,601991,0.021511102095246315,0.043717678636312485,0.053402725607156754,0.4920458495616913,0.009404411932623091,,
m3net_full,20,2025-05-30,601368,0.02150408923625946,0.043339841067790985,0.05271707847714424,0.4961736798286438,0.014679287828299081,,
m3net_full,20,2025-05-30,600681,0.0214835274964571,0.04396594315767288,0.05379900708794594,0.4886402189731598,0.014662740436506061,,
m3net_full,20,2025-05-30,600039,0.021384116262197495,0.04346480220556259,0.053422242403030396,0.4919869601726532,0.014038882015315002,,
m3net_full,20,2025-05-30,600029,0.021239478141069412,0.04327494651079178,0.052971530705690384,0.4908030927181244,-0.019704492510603133,,
m3net_full,20,2025-05-30,600665,0.021197086200118065,0.04303010180592537,0.053350526839494705,0.4926106631755829,0.028391139433198598,,
m3net_full,20,2025-05-30,600998,0.021136894822120667,0.043168678879737854,0.05314277112483978,0.48963499069213867,0.021153818485575515,,
m3net_full,20,2025-05-30,600854,0.021134626120328903,0.04269086942076683,0.05282508209347725,0.4950619637966156,0.032786883604986716,,
m3net_full,20,2025-05-30,601816,0.02108631655573845,0.042753204703330994,0.053057871758937836,0.49321019649505615,-0.013651873130578251,,
m3net_full,20,2025-05-30,600873,0.020853962749242783,0.042287155985832214,0.05310146138072014,0.4931512176990509,0.019084043098801073,,
m3net_full,5,2025-06-30,600874,0.032253772020339966,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
m3net_full,5,2025-06-30,600533,0.03174500912427902,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
m3net_full,5,2025-06-30,600423,0.031189952045679092,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
m3net_full,5,2025-06-30,600036,0.031061047688126564,0.06238764524459839,0.05356829613447189,0.4978717863559723,0.027203526420567448,,
m3net_full,5,2025-06-30,600757,0.029733089730143547,0.05967827886343002,0.05328115075826645,0.4982229769229889,0.06681033441803508,,
m3net_full,10,2025-06-30,600874,0.032253772020339966,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
m3net_full,10,2025-06-30,600533,0.03174500912427902,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
m3net_full,10,2025-06-30,600423,0.031189952045679092,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
m3net_full,10,2025-06-30,600036,0.031061047688126564,0.06238764524459839,0.05356829613447189,0.4978717863559723,0.027203526420567448,,
m3net_full,10,2025-06-30,600757,0.029733089730143547,0.05967827886343002,0.05328115075826645,0.4982229769229889,0.06681033441803508,,
m3net_full,10,2025-06-30,600635,0.0294494591653347,0.05898035317659378,0.05279293656349182,0.4993096590042114,0.033333296293936776,,
m3net_full,10,2025-06-30,601872,0.0291674192994833,0.0589657723903656,0.05364564433693886,0.4946500062942505,-0.022364180935865008,,
m3net_full,10,2025-06-30,601678,0.029104091227054596,0.05901437997817993,0.053537264466285706,0.49316948652267456,0.01449275864326438,,
m3net_full,10,2025-06-30,601686,0.02880484238266945,0.058389581739902496,0.05376378074288368,0.49332159757614136,0.052816850083813094,,
m3net_full,10,2025-06-30,601880,0.028430785983800888,0.05829392373561859,0.053539808839559555,0.48771440982818604,0.013333340846510833,,
m3net_full,20,2025-06-30,600874,0.032253772020339966,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
m3net_full,20,2025-06-30,600533,0.03174500912427902,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
m3net_full,20,2025-06-30,600423,0.031189952045679092,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
m3net_full,20,2025-06-30,600036,0.031061047688126564,0.06238764524459839,0.05356829613447189,0.4978717863559723,0.027203526420567448,,
m3net_full,20,2025-06-30,600757,0.029733089730143547,0.05967827886343002,0.05328115075826645,0.4982229769229889,0.06681033441803508,,
m3net_full,20,2025-06-30,600635,0.0294494591653347,0.05898035317659378,0.05279293656349182,0.4993096590042114,0.033333296293936776,,
m3net_full,20,2025-06-30,601872,0.0291674192994833,0.0589657723903656,0.05364564433693886,0.4946500062942505,-0.022364180935865008,,
m3net_full,20,2025-06-30,601678,0.029104091227054596,0.05901437997817993,0.053537264466285706,0.49316948652267456,0.01449275864326438,,
m3net_full,20,2025-06-30,601686,0.02880484238266945,0.058389581739902496,0.05376378074288368,0.49332159757614136,0.052816850083813094,,
m3net_full,20,2025-06-30,601880,0.028430785983800888,0.05829392373561859,0.053539808839559555,0.48771440982818604,0.013333340846510833,,
m3net_full,20,2025-06-30,601016,0.02842997945845127,0.05757969617843628,0.053158506751060486,0.49375006556510925,0.03806225916486228,,
m3net_full,20,2025-06-30,600704,0.028350042179226875,0.057819388806819916,0.05335782468318939,0.49032068252563477,0.07020877666036585,,
m3net_full,20,2025-06-30,600929,0.028322357684373856,0.05779804289340973,0.053313061594963074,0.49002277851104736,-0.003952565445193956,,
m3net_full,20,2025-06-30,600582,0.028228601440787315,0.057511284947395325,0.0530577227473259,0.49083587527275085,0.01669455514036855,,
m3net_full,20,2025-06-30,600681,0.028053374961018562,0.056822434067726135,0.053797658532857895,0.4937024414539337,0.037037008708262764,,
m3net_full,20,2025-06-30,600008,0.0280214324593544,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
m3net_full,20,2025-06-30,600742,0.027812588959932327,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
m3net_full,20,2025-06-30,600569,0.0277874618768692,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
m3net_full,20,2025-06-30,600777,0.02775457501411438,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
m3net_full,20,2025-06-30,601229,0.027577394619584084,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
m3net_full,5,2025-07-31,600869,0.018188336864113808,0.036164093762636185,0.05271169915795326,0.5029391050338745,0.057761764235525925,,
m3net_full,5,2025-07-31,600262,0.017008457332849503,0.03344323858618736,0.05366784334182739,0.5085768699645996,0.027312727358890232,,
m3net_full,5,2025-07-31,600636,0.016736961901187897,0.03373941034078598,0.05365585908293724,0.4960656464099884,0.011990348645175342,,
m3net_full,5,2025-07-31,600655,0.016629798337817192,0.033921364694833755,0.053800757974386215,0.4902455806732178,-0.005208369551432002,,
m3net_full,5,2025-07-31,601002,0.01646554097533226,0.03317874297499657,0.05329684913158417,0.49626779556274414,0.0349514223311449,,
m3net_full,10,2025-07-31,600869,0.018188336864113808,0.036164093762636185,0.05271169915795326,0.5029391050338745,0.057761764235525925,,
m3net_full,10,2025-07-31,600262,0.017008457332849503,0.03344323858618736,0.05366784334182739,0.5085768699645996,0.027312727358890232,,
m3net_full,10,2025-07-31,600636,0.016736961901187897,0.03373941034078598,0.05365585908293724,0.4960656464099884,0.011990348645175342,,
m3net_full,10,2025-07-31,600655,0.016629798337817192,0.033921364694833755,0.053800757974386215,0.4902455806732178,-0.005208369551432002,,
m3net_full,10,2025-07-31,601002,0.01646554097533226,0.03317874297499657,0.05329684913158417,0.49626779556274414,0.0349514223311449,,
m3net_full,10,2025-07-31,600229,0.016328752040863037,0.03262782841920853,0.052934739738702774,0.5004547834396362,0.014388544491240829,,
m3net_full,10,2025-07-31,600271,0.016064858064055443,0.03242498263716698,0.05388151481747627,0.49544692039489746,0.021715505802036406,,
m3net_full,10,2025-07-31,600235,0.015283212065696716,0.031044956296682358,0.05295628681778908,0.4922929108142853,0.036050159082738675,,
m3net_full,10,2025-07-31,600973,0.015117349103093147,0.030258292332291603,0.05302821099758148,0.49961012601852417,0.052325579246272014,,
m3net_full,10,2025-07-31,601949,0.014896919019520283,0.030281323939561844,0.05303320661187172,0.49195072054862976,0.013353138819611532,,
m3net_full,20,2025-07-31,600869,0.018188336864113808,0.036164093762636185,0.05271169915795326,0.5029391050338745,0.057761764235525925,,
m3net_full,20,2025-07-31,600262,0.017008457332849503,0.03344323858618736,0.05366784334182739,0.5085768699645996,0.027312727358890232,,
