model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,6,0.00011541364855016667,0.5,-0.00012091176837414341
baseline_factor,10,6,-0.0007614059431097758,0.6666666666666666,-0.007933801404059526
baseline_factor,20,6,0.00031661813006540404,0.5,-0.0008880407518240263
m3net_full,5,6,0.0031359733927443685,0.3333333333333333,0.01663257403632845
m3net_full,10,6,0.013258220277281511,0.5,0.07913792564839794
m3net_full,20,6,0.015340003214249387,0.5,0.09383844745072922
m3net_reranker,5,6,0.020330190158491142,0.6666666666666666,0.1238941562202982
m3net_reranker,10,6,0.018359305346827302,0.5,0.11252762632698188
m3net_reranker,20,6,0.015340003214249387,0.5,0.09383844745072922
m3net_risk_reranker,5,6,0.013073206952945948,0.8333333333333334,0.07861720448399079
m3net_risk_reranker,10,6,0.01775769017332496,0.6666666666666666,0.10995641010011581
m3net_risk_reranker,20,6,0.015340003214249387,0.5,0.09383844745072922
m3net_topk_reranker,5,6,0.01868809181703776,0.6666666666666666,0.1150096949536854
m3net_topk_reranker,10,6,0.023144157199986765,0.8333333333333334,0.1436916171778364
m3net_topk_reranker,20,6,0.015340003214249387,0.5,0.09383844745072922
