model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,5,2025-05-30,600808,3.6859623578773624,0.43203145265579224,0.052265167236328125,0.5094817280769348,0.6361439228057861,0.011695895017749036,
m3net_full,5,2025-05-30,600668,3.372675411724302,0.385897696018219,0.041628915816545486,0.5047004222869873,0.6765496134757996,0.031007730547715218,
m3net_full,5,2025-05-30,600881,2.899431184508498,0.3210177421569824,0.04390450567007065,0.5599709749221802,0.6881508827209473,0.10919536607459834,
m3net_full,5,2025-05-30,600769,2.8538503059385425,0.31016749143600464,0.028948327526450157,0.5776236057281494,0.6226722598075867,-0.0046083123481043264,
m3net_full,5,2025-05-30,601717,2.8125076350727665,0.3503439426422119,0.058573853224515915,0.4912068247795105,0.577882707118988,0.02839880242665327,
m3net_full,10,2025-05-30,600808,3.6859623578773624,0.43203145265579224,0.052265167236328125,0.5094817280769348,0.6361439228057861,0.011695895017749036,
m3net_full,10,2025-05-30,600668,3.372675411724302,0.385897696018219,0.041628915816545486,0.5047004222869873,0.6765496134757996,0.031007730547715218,
m3net_full,10,2025-05-30,600881,2.899431184508498,0.3210177421569824,0.04390450567007065,0.5599709749221802,0.6881508827209473,0.10919536607459834,
m3net_full,10,2025-05-30,600769,2.8538503059385425,0.31016749143600464,0.028948327526450157,0.5776236057281494,0.6226722598075867,-0.0046083123481043264,
m3net_full,10,2025-05-30,601717,2.8125076350727665,0.3503439426422119,0.058573853224515915,0.4912068247795105,0.577882707118988,0.02839880242665327,
m3net_full,10,2025-05-30,600774,2.811183369109016,0.3202632665634155,0.042921822518110275,0.5117341876029968,0.6954836249351501,0.04952831355733589,
m3net_full,10,2025-05-30,600166,2.757522194130241,0.34393662214279175,0.05496086925268173,0.5029383301734924,0.5401065945625305,-0.03597118908694685,
m3net_full,10,2025-05-30,601111,2.753002602915421,0.32405298948287964,0.04640623554587364,0.5480406284332275,0.5688632726669312,-0.0024938225214576892,
m3net_full,10,2025-05-30,601866,2.7357741590943268,0.3182376027107239,0.056925319135189056,0.5721740126609802,0.6138996481895447,-0.011904758472179533,
m3net_full,10,2025-05-30,600095,2.732025129527282,0.306904137134552,0.028933167457580566,0.4961930513381958,0.6837001442909241,0.03414630969318089,
m3net_full,20,2025-05-30,600808,3.6859623578773624,0.43203145265579224,0.052265167236328125,0.5094817280769348,0.6361439228057861,0.011695895017749036,
m3net_full,20,2025-05-30,600668,3.372675411724302,0.385897696018219,0.041628915816545486,0.5047004222869873,0.6765496134757996,0.031007730547715218,
m3net_full,20,2025-05-30,600881,2.899431184508498,0.3210177421569824,0.04390450567007065,0.5599709749221802,0.6881508827209473,0.10919536607459834,
m3net_full,20,2025-05-30,600769,2.8538503059385425,0.31016749143600464,0.028948327526450157,0.5776236057281494,0.6226722598075867,-0.0046083123481043264,
m3net_full,20,2025-05-30,601717,2.8125076350727665,0.3503439426422119,0.058573853224515915,0.4912068247795105,0.577882707118988,0.02839880242665327,
m3net_full,20,2025-05-30,600774,2.811183369109016,0.3202632665634155,0.042921822518110275,0.5117341876029968,0.6954836249351501,0.04952831355733589,
m3net_full,20,2025-05-30,600166,2.757522194130241,0.34393662214279175,0.05496086925268173,0.5029383301734924,0.5401065945625305,-0.03597118908694685,
m3net_full,20,2025-05-30,601111,2.753002602915421,0.32405298948287964,0.04640623554587364,0.5480406284332275,0.5688632726669312,-0.0024938225214576892,
m3net_full,20,2025-05-30,601866,2.7357741590943268,0.3182376027107239,0.056925319135189056,0.5721740126609802,0.6138996481895447,-0.011904758472179533,
m3net_full,20,2025-05-30,600095,2.732025129527282,0.306904137134552,0.028933167457580566,0.4961930513381958,0.6837001442909241,0.03414630969318089,
m3net_full,20,2025-05-30,600115,2.5627933792752318,0.32305192947387695,0.056787680834531784,0.5373101234436035,0.4830898642539978,-0.014888381656182004,
m3net_full,20,2025-05-30,600067,2.527613931687616,0.2915036380290985,0.03821149840950966,0.5200405716896057,0.6330588459968567,0.01030927744631005,
m3net_full,20,2025-05-30,600459,2.439513859080507,0.2887469232082367,0.0441257506608963,0.5787172913551331,0.5057116746902466,0.11576710028398818,
m3net_full,20,2025-05-30,601107,2.4355654257579866,0.3217843770980835,0.055968135595321655,0.4379414916038513,0.5506695508956909,0.0,
