model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,10,0.02355028526997761,0.7,0.25232789998152283
baseline_factor,10,10,0.00956120800006995,0.8,0.09512361486967769
baseline_factor,20,10,0.00535402695542914,0.7,0.05159193163052689
m3net_full,5,10,0.012799402051347844,0.5,0.13031507362027006
m3net_full,10,10,0.015222841734730338,0.6,0.15856164686815966
m3net_full,20,10,0.01772631943270042,0.6,0.18905624971275214
m3net_reranker,5,6,0.020330190158491142,0.6666666666666666,0.1238941562202982
m3net_reranker,10,6,0.018359305346827302,0.5,0.11252762632698188
m3net_reranker,20,6,0.015340003214249387,0.5,0.09383844745072922
m3net_risk_reranker,5,6,0.013073206952945948,0.8333333333333334,0.07861720448399079
m3net_risk_reranker,10,6,0.01775769017332496,0.6666666666666666,0.10995641010011581
m3net_risk_reranker,20,6,0.015340003214249387,0.5,0.09383844745072922
m3net_topk_reranker,5,6,0.01868809181703776,0.6666666666666666,0.1150096949536854
m3net_topk_reranker,10,6,0.023144157199986765,0.8333333333333334,0.1436916171778364
m3net_topk_reranker,20,6,0.015340003214249387,0.5,0.09383844745072922
