model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,5,2025-05-30,603023,3.3644257035548564,0.44685593247413635,0.05533770099282265,0.5074268579483032,0.631269633769989,0.08967395547235091,
m3net_full,5,2025-05-30,600668,3.2380375720714376,0.40606626868247986,0.05303230136632919,0.5703285932540894,0.687953770160675,0.031007730547715218,
m3net_full,5,2025-05-30,600847,3.1806881478906095,0.3929065465927124,0.044168099761009216,0.5425357222557068,0.7280757427215576,0.034756742013569264,
m3net_full,5,2025-05-30,600278,2.9920280352484805,0.3851080536842346,0.05494607985019684,0.5440499186515808,0.6649522185325623,0.0013850128203016787,
m3net_full,5,2025-05-30,601319,2.835307412654398,0.37850210070610046,0.05563031882047653,0.5202178955078125,0.6102127432823181,-0.0012092708642871264,
m3net_full,10,2025-05-30,603023,3.3644257035548564,0.44685593247413635,0.05533770099282265,0.5074268579483032,0.631269633769989,0.08967395547235091,
m3net_full,10,2025-05-30,600668,3.2380375720714376,0.40606626868247986,0.05303230136632919,0.5703285932540894,0.687953770160675,0.031007730547715218,
m3net_full,10,2025-05-30,600847,3.1806881478906095,0.3929065465927124,0.044168099761009216,0.5425357222557068,0.7280757427215576,0.034756742013569264,
m3net_full,10,2025-05-30,600278,2.9920280352484805,0.3851080536842346,0.05494607985019684,0.5440499186515808,0.6649522185325623,0.0013850128203016787,
m3net_full,10,2025-05-30,601319,2.835307412654398,0.37850210070610046,0.05563031882047653,0.5202178955078125,0.6102127432823181,-0.0012092708642871264,
m3net_full,10,2025-05-30,600000,2.773321926069082,0.39356592297554016,0.07162691652774811,0.5122162103652954,0.5456995964050293,-0.001622118508288528,
m3net_full,10,2025-05-30,600828,2.7217822066270037,0.33932092785835266,0.03988894075155258,0.514599084854126,0.7102111577987671,0.009950239314132636,
m3net_full,10,2025-05-30,600769,2.6567841381874704,0.34055066108703613,0.06568175554275513,0.5653109550476074,0.6976098418235779,-0.0046083123481043264,
m3net_full,10,2025-05-30,601798,2.632516455399244,0.3270745873451233,0.05022218078374863,0.5585238933563232,0.6975787878036499,0.029729700994108876,
m3net_full,10,2025-05-30,600051,2.6082030092803374,0.3415200114250183,0.04788137227296829,0.5485702753067017,0.5728792548179626,0.02094972520932603,
