profile,model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
aggressive,m3net_reranker,5,2025-09-30,5,0.0344620134964012,0.0681984051566563,1.0,4.0
aggressive,m3net_reranker,5,2025-10-31,5,0.0935257747530448,0.0220246706009003,0.8,5.0
aggressive,m3net_reranker,5,2025-11-28,5,0.0663816753560713,-0.0026359152745239,0.2,6.0
aggressive,m3net_reranker,5,2025-12-31,5,0.0610068776483954,0.1024743782819275,1.0,7.0
aggressive,m3net_reranker,5,2026-01-30,5,0.0644008734547876,-0.0231734257535344,0.0,8.0
aggressive,m3net_reranker,5,2026-02-27,5,0.0600241606194576,-0.0087859620143014,0.2,9.0
aggressive,m3net_reranker,10,2025-09-30,10,0.0213609287772492,0.0540439324089323,0.9,4.0
aggressive,m3net_reranker,10,2025-10-31,10,0.0786885886135094,0.0183886689681835,0.7,5.0
aggressive,m3net_reranker,10,2025-11-28,10,0.0546048991845657,0.0068008711614341,0.4,6.0
aggressive,m3net_reranker,10,2025-12-31,10,0.0470577960359335,0.1115573298587085,1.0,7.0
aggressive,m3net_reranker,10,2026-01-30,10,0.0531523979292947,-0.0051069939452744,0.3,8.0
aggressive,m3net_reranker,10,2026-02-27,10,0.0496304785716022,-0.0129285918035579,0.3,9.0
aggressive,m3net_full,20,2025-09-30,20,2.7709328150721317,0.0612592211210506,0.8,
aggressive,m3net_full,20,2025-10-31,20,2.934110099693314,0.0118531110425735,0.6,
aggressive,m3net_full,20,2025-11-28,20,2.56291580024767,8.927505855372276e-05,0.4,
aggressive,m3net_full,20,2025-12-31,20,2.670249621345384,0.0834516133627745,0.95,
aggressive,m3net_full,20,2026-01-30,20,2.7506505591460533,-0.0082886744812197,0.35,
aggressive,m3net_full,20,2026-02-27,20,2.843444734983851,-0.024551403753785,0.35,
risk_aware,m3net_risk_reranker,5,2025-09-30,5,0.3261624503891651,0.0523858884652158,1.0,4.0
risk_aware,m3net_risk_reranker,5,2025-10-31,5,0.383052495939425,0.0058713767385547,0.4,5.0
risk_aware,m3net_risk_reranker,5,2025-11-28,5,0.4024152490569028,0.000614541683678,0.2,6.0
risk_aware,m3net_risk_reranker,5,2025-12-31,5,0.3946875125730518,0.075413031066115,1.0,7.0
risk_aware,m3net_risk_reranker,5,2026-01-30,5,0.475715225914857,-0.0229436627000012,0.2,8.0
risk_aware,m3net_risk_reranker,5,2026-02-27,5,0.3602036600966452,0.0035212042672508,0.4,9.0
risk_aware,m3net_risk_reranker,10,2025-09-30,10,0.2470863708769013,0.0512550685086907,0.9,4.0
risk_aware,m3net_risk_reranker,10,2025-10-31,10,0.2823019767344638,0.0184578712918936,0.6,5.0
risk_aware,m3net_risk_reranker,10,2025-11-28,10,0.2709863514977578,0.0126884176054552,0.5,6.0
risk_aware,m3net_risk_reranker,10,2025-12-31,10,0.2724854651638899,0.1058085398286828,1.0,7.0
risk_aware,m3net_risk_reranker,10,2026-01-30,10,0.3110919557455753,-0.0105011970037507,0.3,8.0
risk_aware,m3net_risk_reranker,10,2026-02-27,10,0.2856573545373633,-0.0094266536594802,0.4,9.0
risk_aware,m3net_full,20,2025-09-30,20,2.7709328150721317,0.0612592211210506,0.8,
risk_aware,m3net_full,20,2025-10-31,20,2.934110099693314,0.0118531110425735,0.6,
risk_aware,m3net_full,20,2025-11-28,20,2.56291580024767,8.927505855372276e-05,0.4,
risk_aware,m3net_full,20,2025-12-31,20,2.670249621345384,0.0834516133627745,0.95,
risk_aware,m3net_full,20,2026-01-30,20,2.7506505591460533,-0.0082886744812197,0.35,
risk_aware,m3net_full,20,2026-02-27,20,2.843444734983851,-0.024551403753785,0.35,
topk_experimental,m3net_topk_reranker,5,2025-09-30,5,-0.6715811491012573,0.0178291899417887,0.8,4.0
topk_experimental,m3net_topk_reranker,5,2025-10-31,5,-0.5317455530166626,0.0086910190694709,0.8,5.0
topk_experimental,m3net_topk_reranker,5,2025-11-28,5,-0.4100598692893982,0.0088509619384148,0.6,6.0
topk_experimental,m3net_topk_reranker,5,2025-12-31,5,0.0208849553018808,0.0688200686914104,0.8,7.0
topk_experimental,m3net_topk_reranker,5,2026-01-30,5,0.2764257490634918,-0.0086025577031505,0.4,8.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,5,-0.7231541872024536,-0.0684243077175163,0.0,9.0
topk_experimental,m3net_topk_reranker,10,2025-09-30,10,-1.067462682723999,0.0580556707487481,0.8,4.0
topk_experimental,m3net_topk_reranker,10,2025-10-31,10,-1.240007400512695,0.0261200688553886,0.7,5.0
topk_experimental,m3net_topk_reranker,10,2025-11-28,10,-1.488274097442627,0.0015774227953455,0.4,6.0
topk_experimental,m3net_topk_reranker,10,2025-12-31,10,-0.3027998507022857,0.1143506840793625,0.9,7.0
topk_experimental,m3net_topk_reranker,10,2026-01-30,10,-0.1817432343959808,-0.0099444827667221,0.3,8.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,10,-0.9610111117362976,-0.0431928249506417,0.2,9.0
topk_experimental,m3net_full,20,2025-09-30,20,2.7709328150721317,0.0612592211210506,0.8,
topk_experimental,m3net_full,20,2025-10-31,20,2.934110099693314,0.0118531110425735,0.6,
topk_experimental,m3net_full,20,2025-11-28,20,2.56291580024767,8.927505855372276e-05,0.4,
topk_experimental,m3net_full,20,2025-12-31,20,2.670249621345384,0.0834516133627745,0.95,
topk_experimental,m3net_full,20,2026-01-30,20,2.7506505591460533,-0.0082886744812197,0.35,
topk_experimental,m3net_full,20,2026-02-27,20,2.843444734983851,-0.024551403753785,0.35,
