model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate
m3net_full,5,2025-05-30,5,3.1250450765780946,0.03513789634372231,0.8
m3net_full,10,2025-05-30,10,2.9414269156326602,0.020899433488854424,0.6
m3net_full,20,2025-05-30,20,2.6672986046527276,0.024917576523599515,0.65
m3net_full,5,2025-06-30,5,2.762685487766369,0.03722034838027231,1.0
m3net_full,10,2025-06-30,10,2.6603653829783793,0.039161492110676634,0.9
m3net_full,20,2025-06-30,20,2.5098099838517913,0.045115972535729375,0.95
m3net_full,5,2025-07-31,5,2.812863306725665,0.05866334418988646,1.0
m3net_full,10,2025-07-31,10,2.6112706937389185,0.032155960362299216,0.6
m3net_full,20,2025-07-31,20,2.434294895132983,0.0278798678212581,0.65
m3net_full,5,2025-08-29,5,2.4945212659438765,-0.021843408756868854,0.4
m3net_full,10,2025-08-29,10,2.4245992923012567,-0.01953779027821593,0.4
m3net_full,20,2025-08-29,20,2.3327042337735606,-0.012690241839079085,0.3
m3net_full,5,2025-09-30,5,3.3903929130266603,0.05603973169825995,0.8
m3net_full,10,2025-09-30,10,3.1711367333759686,0.07844876650933906,0.9
m3net_full,20,2025-09-30,20,2.8331168011256893,0.04446276587748384,0.75
m3net_full,5,2025-10-31,5,3.0120300102593363,-0.017488639754099623,0.4
m3net_full,10,2025-10-31,10,2.8446744675927595,0.00018296893457822038,0.6
m3net_full,20,2025-10-31,20,2.6169133826445483,0.012664223148343135,0.65
m3net_full,5,2025-11-28,5,3.093273747143299,-0.014064307115042451,0.2
m3net_full,10,2025-11-28,10,2.8357505985344074,-0.014278082118710567,0.2
m3net_full,20,2025-11-28,20,2.5433010309309143,-0.003225242469071005,0.35
m3net_full,5,2025-12-31,5,2.9709279578021315,0.024865966083882918,0.6
m3net_full,10,2025-12-31,10,2.8475552946043496,0.02590080162266024,0.6
m3net_full,20,2025-12-31,20,2.6022963302958244,0.05090686877011634,0.75
m3net_full,5,2026-01-30,5,3.245064454561059,-0.018668934128164484,0.2
m3net_full,10,2026-01-30,10,3.079986423802109,-0.005901891161007466,0.3
m3net_full,20,2026-01-30,20,2.8718799191445212,-0.009163937002495742,0.35
m3net_full,5,2026-02-27,5,2.6165950974760763,-0.011867976428370097,0.4
m3net_full,10,2026-02-27,10,2.5029459458131926,-0.004803242123170437,0.5
m3net_full,20,2026-02-27,20,2.39463418183304,-0.0036046590388802368,0.5
