model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,5,2025-05-30,600808,3.6862977570209696,0.43205690383911133,0.05225244536995888,0.5094918012619019,0.6361368298530579,0.011695895017749036
m3net_full,5,2025-05-30,600668,3.3726729503082904,0.38590312004089355,0.04163005203008652,0.5046815276145935,0.676520586013794,0.031007730547715218
m3net_full,5,2025-05-30,600881,2.8997057548380822,0.32104718685150146,0.04389965906739235,0.5599683523178101,0.688133955001831,0.10919536607459834
m3net_full,5,2025-05-30,600769,2.8539322863077747,0.3101819157600403,0.028951721265912056,0.5776025056838989,0.6226491332054138,-0.0046083123481043264
m3net_full,5,2025-05-30,601717,2.8126166344153565,0.3503633141517639,0.058570895344018936,0.4911945164203644,0.5778563618659973,0.02839880242665327
m3net_full,10,2025-05-30,600808,3.6862977570209696,0.43205690383911133,0.05225244536995888,0.5094918012619019,0.6361368298530579,0.011695895017749036
m3net_full,10,2025-05-30,600668,3.3726729503082904,0.38590312004089355,0.04163005203008652,0.5046815276145935,0.676520586013794,0.031007730547715218
m3net_full,10,2025-05-30,600881,2.8997057548380822,0.32104718685150146,0.04389965906739235,0.5599683523178101,0.688133955001831,0.10919536607459834
m3net_full,10,2025-05-30,600769,2.8539322863077747,0.3101819157600403,0.028951721265912056,0.5776025056838989,0.6226491332054138,-0.0046083123481043264
m3net_full,10,2025-05-30,601717,2.8126166344153565,0.3503633141517639,0.058570895344018936,0.4911945164203644,0.5778563618659973,0.02839880242665327
m3net_full,10,2025-05-30,600774,2.8111186104393653,0.3202614188194275,0.042927488684654236,0.5117300748825073,0.6954783797264099,0.04952831355733589
m3net_full,10,2025-05-30,600166,2.7573569696271223,0.3439157009124756,0.05495179072022438,0.5029495358467102,0.5400757193565369,-0.03597118908694685
m3net_full,10,2025-05-30,601111,2.7530905114399364,0.3240617513656616,0.046402618288993835,0.548041820526123,0.5688499808311462,-0.0024938225214576892
m3net_full,10,2025-05-30,601866,2.735227458908993,0.3181845545768738,0.05692588537931442,0.5721692442893982,0.6138705015182495,-0.011904758472179533
m3net_full,10,2025-05-30,600095,2.7322502230207104,0.30692845582962036,0.028932807967066765,0.4961857795715332,0.6836926937103271,0.03414630969318089
m3net_full,20,2025-05-30,600808,3.6862977570209696,0.43205690383911133,0.05225244536995888,0.5094918012619019,0.6361368298530579,0.011695895017749036
m3net_full,20,2025-05-30,600668,3.3726729503082904,0.38590312004089355,0.04163005203008652,0.5046815276145935,0.676520586013794,0.031007730547715218
m3net_full,20,2025-05-30,600881,2.8997057548380822,0.32104718685150146,0.04389965906739235,0.5599683523178101,0.688133955001831,0.10919536607459834
m3net_full,20,2025-05-30,600769,2.8539322863077747,0.3101819157600403,0.028951721265912056,0.5776025056838989,0.6226491332054138,-0.0046083123481043264
m3net_full,20,2025-05-30,601717,2.8126166344153565,0.3503633141517639,0.058570895344018936,0.4911945164203644,0.5778563618659973,0.02839880242665327
m3net_full,20,2025-05-30,600774,2.8111186104393653,0.3202614188194275,0.042927488684654236,0.5117300748825073,0.6954783797264099,0.04952831355733589
m3net_full,20,2025-05-30,600166,2.7573569696271223,0.3439157009124756,0.05495179072022438,0.5029495358467102,0.5400757193565369,-0.03597118908694685
m3net_full,20,2025-05-30,601111,2.7530905114399364,0.3240617513656616,0.046402618288993835,0.548041820526123,0.5688499808311462,-0.0024938225214576892
m3net_full,20,2025-05-30,601866,2.735227458908993,0.3181845545768738,0.05692588537931442,0.5721692442893982,0.6138705015182495,-0.011904758472179533
m3net_full,20,2025-05-30,600095,2.7322502230207104,0.30692845582962036,0.028932807967066765,0.4961857795715332,0.6836926937103271,0.03414630969318089
m3net_full,20,2025-05-30,600115,2.5625457634103816,0.32302069664001465,0.05677691474556923,0.5373169183731079,0.4830721616744995,-0.014888381656182004
m3net_full,20,2025-05-30,600067,2.5273172334188674,0.29147955775260925,0.03821256384253502,0.5200196504592896,0.6330268979072571,0.01030927744631005
m3net_full,20,2025-05-30,600459,2.439501067898234,0.28874993324279785,0.04412836953997612,0.5787129998207092,0.5056996941566467,0.11576710028398818
m3net_full,20,2025-05-30,601107,2.4354037974305864,0.3217751383781433,0.05596289783716202,0.4379231631755829,0.5506391525268555,0.0
m3net_full,20,2025-05-30,600408,2.3945620591418475,0.28793612122535706,0.04250122979283333,0.49107396602630615,0.6175657510757446,0.03465343262562359
m3net_full,20,2025-05-30,600252,2.372795678331909,0.29474937915802,0.04462864622473717,0.49397823214530945,0.5505279302597046,0.007662919597304585
m3net_full,20,2025-05-30,600758,2.3355592476447695,0.2581802308559418,0.0322500616312027,0.554276168346405,0.6355913877487183,0.018617003605347904
m3net_full,20,2025-05-30,600886,2.300639093521309,0.2899864912033081,0.05138438940048218,0.5417250990867615,0.47693946957588196,-0.03256703454070864
m3net_full,20,2025-05-30,600855,2.287905676906698,0.25623631477355957,0.048346146941185,0.5477045178413391,0.7068646550178528,0.025223793375013015
m3net_full,20,2025-05-30,600831,2.275473319023352,0.2704939842224121,0.029796263203024864,0.5247818231582642,0.5232545733451843,0.1245790848467494
m3net_full,5,2025-06-30,601128,2.941167859513714,0.3904845118522644,0.040247220546007156,0.5768054723739624,0.5499356389045715,0.025780229098185004
m3net_full,5,2025-06-30,600057,2.7974066418746824,0.38847923278808594,0.042891670018434525,0.5390372276306152,0.5151609182357788,0.02702705300807562
m3net_full,5,2025-06-30,601169,2.699529883132901,0.36175471544265747,0.0429392009973526,0.5792986154556274,0.5516160726547241,0.06002928257686668
m3net_full,5,2025-06-30,600928,2.6929986375319594,0.3563551902770996,0.03382554277777672,0.5905959606170654,0.5195441246032715,0.05612239272774611
m3net_full,5,2025-06-30,601555,2.682324416778587,0.34723716974258423,0.04286181181669235,0.5892305374145508,0.6188974380493164,0.017142784490488117
m3net_full,10,2025-06-30,601128,2.941167859513714,0.3904845118522644,0.040247220546007156,0.5768054723739624,0.5499356389045715,0.025780229098185004
m3net_full,10,2025-06-30,600057,2.7974066418746824,0.38847923278808594,0.042891670018434525,0.5390372276306152,0.5151609182357788,0.02702705300807562
m3net_full,10,2025-06-30,601169,2.699529883132901,0.36175471544265747,0.0429392009973526,0.5792986154556274,0.5516160726547241,0.06002928257686668
m3net_full,10,2025-06-30,600928,2.6929986375319594,0.3563551902770996,0.03382554277777672,0.5905959606170654,0.5195441246032715,0.05612239272774611
m3net_full,10,2025-06-30,601555,2.682324416778587,0.34723716974258423,0.04286181181669235,0.5892305374145508,0.6188974380493164,0.017142784490488117
m3net_full,10,2025-06-30,600919,2.5828136943649516,0.3650210499763489,0.05536573752760887,0.5252200961112976,0.5777407884597778,0.04690116297647573
m3net_full,10,2025-06-30,601860,2.5742114190698158,0.34906482696533203,0.03838450461626053,0.5651884078979492,0.5314865112304688,0.0599999886715068
m3net_full,10,2025-06-30,600337,2.560449437749847,0.3515462279319763,0.04163176938891411,0.4671259820461273,0.6693557500839233,0.018099529937821268
m3net_full,10,2025-06-30,600470,2.5586486022951513,0.3449087142944336,0.056422147899866104,0.5417591333389282,0.6722505688667297,-0.025682158414488176
m3net_full,10,2025-06-30,601916,2.5141032374721823,0.35314613580703735,0.0557824969291687,0.5602914094924927,0.5488194227218628,0.10619465603408917
m3net_full,20,2025-06-30,601128,2.941167859513714,0.3904845118522644,0.040247220546007156,0.5768054723739624,0.5499356389045715,0.025780229098185004
m3net_full,20,2025-06-30,600057,2.7974066418746824,0.38847923278808594,0.042891670018434525,0.5390372276306152,0.5151609182357788,0.02702705300807562
m3net_full,20,2025-06-30,601169,2.699529883132901,0.36175471544265747,0.0429392009973526,0.5792986154556274,0.5516160726547241,0.06002928257686668
m3net_full,20,2025-06-30,600928,2.6929986375319594,0.3563551902770996,0.03382554277777672,0.5905959606170654,0.5195441246032715,0.05612239272774611
m3net_full,20,2025-06-30,601555,2.682324416778587,0.34723716974258423,0.04286181181669235,0.5892305374145508,0.6188974380493164,0.017142784490488117
m3net_full,20,2025-06-30,600919,2.5828136943649516,0.3650210499763489,0.05536573752760887,0.5252200961112976,0.5777407884597778,0.04690116297647573
m3net_full,20,2025-06-30,601860,2.5742114190698158,0.34906482696533203,0.03838450461626053,0.5651884078979492,0.5314865112304688,0.0599999886715068
m3net_full,20,2025-06-30,600337,2.560449437749847,0.3515462279319763,0.04163176938891411,0.4671259820461273,0.6693557500839233,0.018099529937821268
m3net_full,20,2025-06-30,600470,2.5586486022951513,0.3449087142944336,0.056422147899866104,0.5417591333389282,0.6722505688667297,-0.025682158414488176
m3net_full,20,2025-06-30,601916,2.5141032374721823,0.35314613580703735,0.0557824969291687,0.5602914094924927,0.5488194227218628,0.10619465603408917
m3net_full,20,2025-06-30,600550,2.470036293577562,0.3678432106971741,0.07142909616231918,0.5243993401527405,0.5469993352890015,0.06279069045352093
m3net_full,20,2025-06-30,601528,2.4589554129922306,0.329163134098053,0.03509273752570152,0.5818565487861633,0.5272526144981384,0.03972366504124758
m3net_full,20,2025-06-30,601166,2.4523565135515657,0.3328550457954407,0.05424962192773819,0.5892462730407715,0.5815293788909912,0.0762639287032163
m3net_full,20,2025-06-30,600926,2.451588554411256,0.3580002784729004,0.060035590082407,0.5217851400375366,0.5446092486381531,0.030915594813903713
m3net_full,20,2025-06-30,601187,2.3984293951871485,0.3262876868247986,0.04416561871767044,0.5370213389396667,0.6101059913635254,0.0721649255790997
m3net_full,20,2025-06-30,600015,2.3942926316837383,0.32184404134750366,0.044356171041727066,0.6002761125564575,0.5408246517181396,0.07079646071888201
