profile,top_k,model,periods,avg_realized_return,win_rate,cumulative_return_proxy,max_drawdown,worst_period_return
aggressive,5,m3net_reranker,44,0.0179735278959392,0.6818181818181818,1.0913464299232118,-0.12178011895465446,-0.1217801189546546
aggressive,10,m3net_reranker,44,0.0162086775223053,0.6590909090909091,0.9685802762481286,-0.10287164687293282,-0.1028716468729328
aggressive,20,m3net_full,44,0.0177169775856945,0.6590909090909091,1.120945925442602,-0.04930433264401857,-0.0493043326440186
auto_best,5,m3net_risk_reranker,44,0.0188068507003913,0.6590909090909091,1.212475007978388,-0.07473807417830025,-0.0313701709710934
auto_best,10,m3net_topk_reranker,44,0.0183880128794273,0.7045454545454546,1.1690439750619226,-0.06633883249607475,-0.0663388324960747
auto_best,20,m3net_full,44,0.0177169775856945,0.6590909090909091,1.120945925442602,-0.04930433264401857,-0.0493043326440186
default,5,m3net_risk_reranker,44,0.0188068507003913,0.6590909090909091,1.212475007978388,-0.07473807417830025,-0.0313701709710934
default,10,m3net_risk_reranker,44,0.0179637957463225,0.6590909090909091,1.152641562277247,-0.02993844817550939,-0.0348542546517656
default,20,m3net_full,44,0.0177169775856945,0.6590909090909091,1.120945925442602,-0.04930433264401857,-0.0493043326440186
risk_aware,5,m3net_risk_reranker,44,0.0188068507003913,0.6590909090909091,1.212475007978388,-0.07473807417830025,-0.0313701709710934
risk_aware,10,m3net_risk_reranker,44,0.0179637957463225,0.6590909090909091,1.152641562277247,-0.02993844817550939,-0.0348542546517656
risk_aware,20,m3net_full,44,0.0177169775856945,0.6590909090909091,1.120945925442602,-0.04930433264401857,-0.0493043326440186
topk_experimental,5,m3net_topk_reranker,44,0.0156259381536955,0.6818181818181818,0.9241982388451048,-0.06747865816632548,-0.0674786581663255
topk_experimental,10,m3net_topk_reranker,44,0.0183880128794273,0.7045454545454546,1.1690439750619226,-0.06633883249607475,-0.0663388324960747
topk_experimental,20,m3net_full,44,0.0177169775856945,0.6590909090909091,1.120945925442602,-0.04930433264401857,-0.0493043326440186
