model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
baseline_factor,5,2022-07-29,5,0.005301094441183554,0.02301976901138163,0.4,
m3net_full,5,2022-07-29,5,3.3805200722555626,-0.020062393999850835,0.2,
m3net_reranker,5,2022-07-29,5,0.06471970456140924,-0.011410569431546235,0.2,4.0
m3net_risk_reranker,5,2022-07-29,5,0.4376708602619879,-0.026929972060719364,0.0,4.0
m3net_topk_reranker,5,2022-07-29,5,0.4060704708099365,-0.04152299657401688,0.0,4.0
baseline_factor,5,2022-08-31,5,0.004229582076682744,0.071301938530553,0.8,
m3net_full,5,2022-08-31,5,3.6338172548054546,0.0354276661687349,1.0,
m3net_reranker,5,2022-08-31,5,0.017296756421494672,0.029383886169416763,0.8,5.0
m3net_risk_reranker,5,2022-08-31,5,0.3642631291018315,0.03830994988635659,0.8,5.0
m3net_topk_reranker,5,2022-08-31,5,0.07583902776241302,-0.002944534695514256,0.4,5.0
baseline_factor,5,2022-09-30,5,0.0028515526573117773,0.08223192553977869,0.8,
m3net_full,5,2022-09-30,5,3.0125059113443258,0.00822008938692662,0.6,
m3net_reranker,5,2022-09-30,5,0.015230007778537853,0.010228248464691992,0.6,6.0
m3net_risk_reranker,5,2022-09-30,5,0.4171641301472163,0.053543032777608655,1.0,6.0
m3net_topk_reranker,5,2022-09-30,5,2.8051960468292236,0.009951961449860458,0.8,6.0
baseline_factor,5,2022-10-31,5,0.003221457856220322,0.03579949242798421,1.0,
m3net_full,5,2022-10-31,5,3.3233194293211987,0.045291129126830046,1.0,
m3net_reranker,5,2022-10-31,5,0.03169787246054119,0.04752844586807701,1.0,7.0
m3net_risk_reranker,5,2022-10-31,5,0.35150370602025655,0.053634114575734596,1.0,7.0
m3net_topk_reranker,5,2022-10-31,5,1.1965843439102173,0.05166007685137584,0.8,7.0
baseline_factor,5,2022-11-30,5,0.004953691727768984,0.04926023107062645,1.0,
m3net_full,5,2022-11-30,5,3.374136432801752,0.000488001452078346,0.2,
m3net_reranker,5,2022-11-30,5,0.017425526421835348,0.009446574306835398,0.6,8.0
m3net_risk_reranker,5,2022-11-30,5,0.32777498956253176,0.02233980854008395,0.4,8.0
m3net_topk_reranker,5,2022-11-30,5,-0.25818103551864624,-0.0027332180217098934,0.6,8.0
baseline_factor,5,2022-12-30,5,0.0032600262156464487,-0.0330058609765224,0.2,
m3net_full,5,2022-12-30,5,3.2127030386881743,-0.006566311115123735,0.4,
m3net_reranker,5,2022-12-30,5,0.04706890671225576,0.012472272468170486,0.6,9.0
m3net_risk_reranker,5,2022-12-30,5,0.4316953277981409,0.0036769834364106524,0.4,9.0
m3net_topk_reranker,5,2022-12-30,5,1.4381773471832275,0.019636929557781624,0.6,9.0
baseline_factor,5,2023-01-31,5,0.003848164634299351,-0.005676445879728287,0.6,
m3net_full,5,2023-01-31,5,2.944558100192436,-0.018775416334328488,0.2,
m3net_reranker,5,2023-01-31,5,0.12321576513195953,-0.02494999859335121,0.2,10.0
m3net_risk_reranker,5,2023-01-31,5,0.515498716003726,0.0043299660793773235,0.6,10.0
m3net_topk_reranker,5,2023-01-31,5,2.0701117515563965,0.011591732148880474,0.4,10.0
baseline_factor,5,2023-02-28,5,0.0033769361763378385,-0.03473874223001128,0.0,
m3net_full,5,2023-02-28,5,3.0958681331384996,-0.008551124882945271,0.4,
m3net_reranker,5,2023-02-28,5,0.024489409930380478,0.004365499061882483,0.4,11.0
m3net_risk_reranker,5,2023-02-28,5,0.31625132400911093,-0.00982349940579701,0.4,11.0
m3net_topk_reranker,5,2023-02-28,5,-0.32598814368247986,0.024527074059057786,0.6,11.0
baseline_factor,5,2023-03-31,5,0.002466570918069834,-0.018483569993137782,0.0,
m3net_full,5,2023-03-31,5,3.0019927066480485,0.030895497482826207,1.0,
m3net_reranker,5,2023-03-31,5,0.03684278375851503,0.017385532390525916,0.8,12.0
m3net_risk_reranker,5,2023-03-31,5,0.3821670438994439,-0.006466024137605597,0.6,12.0
m3net_topk_reranker,5,2023-03-31,5,1.1391892433166504,0.006922250800125341,0.6,12.0
baseline_factor,5,2023-04-28,5,0.0033347405910919142,0.010852598933783653,0.6,
m3net_full,5,2023-04-28,5,3.3237595271708735,-0.011715242317669383,0.4,
m3net_reranker,5,2023-04-28,5,0.014683852375992295,-0.008411532047397951,0.2,13.0
m3net_risk_reranker,5,2023-04-28,5,0.43871652243264336,0.0014299935949448673,0.4,13.0
m3net_topk_reranker,5,2023-04-28,5,0.16816666722297668,0.013953409401659123,0.6,13.0
baseline_factor,5,2023-05-31,5,0.002523766526642551,-0.028767669004573372,0.2,
m3net_full,5,2023-05-31,5,2.8424658753873775,0.009700821925448166,0.8,
m3net_reranker,5,2023-05-31,5,0.041477820381485224,0.019139599551245733,1.0,14.0
m3net_risk_reranker,5,2023-05-31,5,0.4975477004785388,-0.010413434189757976,0.4,14.0
m3net_topk_reranker,5,2023-05-31,5,1.1914085149765015,0.04500831900322331,0.6,14.0
baseline_factor,5,2023-06-30,5,0.002748906168118028,0.0372263153569151,0.6,
m3net_full,5,2023-06-30,5,3.503257569426315,-0.0019239653648016387,0.4,
m3net_reranker,5,2023-06-30,5,0.03211159672931506,0.011685434038083576,0.4,15.0
