profile,model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
aggressive,m3net_reranker,5,2022-07-29,5,0.0647197045614092,-0.0114105694315462,0.2,4.0
aggressive,m3net_reranker,5,2022-08-31,5,0.0172967564214946,0.0293838861694167,0.8,5.0
aggressive,m3net_reranker,5,2022-09-30,5,0.0152300077785378,0.0102282484646919,0.6,6.0
aggressive,m3net_reranker,5,2022-10-31,5,0.0316978724605411,0.047528445868077,1.0,7.0
aggressive,m3net_reranker,5,2022-11-30,5,0.0174255264218353,0.0094465743068353,0.6,8.0
aggressive,m3net_reranker,5,2022-12-30,5,0.0470689067122557,0.0124722724681704,0.6,9.0
aggressive,m3net_reranker,5,2023-01-31,5,0.1232157651319595,-0.0249499985933512,0.2,10.0
aggressive,m3net_reranker,5,2023-02-28,5,0.0244894099303804,0.0043654990618824,0.4,11.0
aggressive,m3net_reranker,5,2023-03-31,5,0.036842783758515,0.0173855323905259,0.8,12.0
aggressive,m3net_reranker,5,2023-04-28,5,0.0146838523759922,-0.0084115320473979,0.2,13.0
aggressive,m3net_reranker,5,2023-05-31,5,0.0414778203814852,0.0191395995512457,1.0,14.0
aggressive,m3net_reranker,5,2023-06-30,5,0.032111596729315,0.0116854340380835,0.4,15.0
aggressive,m3net_reranker,5,2023-07-31,5,0.0288650586260587,-0.0004180767438579,0.8,16.0
aggressive,m3net_reranker,5,2023-08-31,5,0.0093514428725043,0.0132584452378508,1.0,17.0
aggressive,m3net_reranker,5,2023-09-28,5,0.0246989096726144,-0.0103212928010753,0.2,18.0
aggressive,m3net_reranker,5,2023-10-31,5,0.0541055069506946,0.0692709214283862,1.0,19.0
aggressive,m3net_reranker,5,2023-11-30,5,0.0172887607342463,0.0038137008575681,0.4,20.0
aggressive,m3net_reranker,5,2023-12-29,5,0.0123767693119491,0.0176454639564138,0.6,21.0
aggressive,m3net_reranker,5,2024-01-31,5,0.0110013700794089,0.0089296228553147,0.4,22.0
aggressive,m3net_reranker,5,2024-02-29,5,0.0430923987439181,0.0464438388224639,1.0,23.0
aggressive,m3net_reranker,5,2024-03-29,5,0.0290820826781678,-0.0052277498660842,0.6,24.0
aggressive,m3net_reranker,5,2024-04-30,5,0.0614979271462259,0.0433098958107004,1.0,25.0
aggressive,m3net_reranker,5,2024-05-31,5,0.0248679081084335,-0.0096030632355326,0.6,26.0
aggressive,m3net_reranker,5,2024-06-28,5,0.0151306818259747,0.0021910522893822,0.6,27.0
aggressive,m3net_reranker,5,2024-07-31,5,0.0242232226168759,-0.0165013916330263,0.2,28.0
aggressive,m3net_reranker,5,2024-08-30,5,0.0198728688604597,0.016487237051489,0.4,29.0
aggressive,m3net_reranker,5,2024-09-30,5,0.0473136091695375,-0.0368012849273996,0.2,30.0
aggressive,m3net_reranker,5,2024-10-31,5,0.0401195161361639,0.16778290756034,1.0,31.0
aggressive,m3net_reranker,5,2024-11-29,5,0.0522156106619075,0.1279966922036196,1.0,32.0
aggressive,m3net_reranker,5,2024-12-31,5,0.029611956895901,-0.0283635444787528,0.2,33.0
aggressive,m3net_reranker,5,2025-01-27,5,0.0350200401997093,0.0456175978325598,0.8,34.0
aggressive,m3net_reranker,5,2025-02-28,5,0.0255857630124683,0.0462493149451216,1.0,35.0
aggressive,m3net_reranker,5,2025-03-31,5,0.0203136765637832,-0.1217801189546546,0.0,36.0
aggressive,m3net_reranker,5,2025-04-30,5,0.0157695682421259,0.1497314910050832,1.0,37.0
aggressive,m3net_reranker,5,2025-05-30,5,0.0523899974191617,0.0170149378686373,0.8,38.0
aggressive,m3net_reranker,5,2025-06-30,5,0.0726909823946224,0.0364195838657793,1.0,39.0
aggressive,m3net_reranker,5,2025-07-31,5,0.0849563102738714,0.0471221375028536,1.0,40.0
aggressive,m3net_reranker,5,2025-08-29,5,0.0857772220282721,-0.0092722883042264,0.6,41.0
aggressive,m3net_reranker,5,2025-09-30,5,0.0556465696207527,0.007947449402986,0.6,42.0
aggressive,m3net_reranker,5,2025-10-31,5,0.0426603342973685,0.0001897276205693,0.6,43.0
aggressive,m3net_reranker,5,2025-11-28,5,0.093977782290901,-0.0188932764022518,0.2,44.0
aggressive,m3net_reranker,5,2025-12-31,5,0.0560335997583872,0.0594103972835678,1.0,45.0
aggressive,m3net_reranker,5,2026-01-30,5,0.0379374599707873,-0.0075850828630576,0.4,46.0
aggressive,m3net_reranker,5,2026-02-27,5,0.0581581371680973,0.011906589983924,0.6,47.0
aggressive,m3net_reranker,10,2022-07-29,10,0.0506532005858324,-0.0288055555510443,0.1,4.0
aggressive,m3net_reranker,10,2022-08-31,10,-0.0035594201790927,0.0180797236816679,0.8,5.0
aggressive,m3net_reranker,10,2022-09-30,10,0.0018159586413972,0.0099753812809558,0.6,6.0
aggressive,m3net_reranker,10,2022-10-31,10,0.019086141612869,0.0413599474299855,1.0,7.0
aggressive,m3net_reranker,10,2022-11-30,10,0.0036420319871745,0.0193864644545867,0.7,8.0
aggressive,m3net_reranker,10,2022-12-30,10,0.0325622249906566,0.0167093194778786,0.6,9.0
aggressive,m3net_reranker,10,2023-01-31,10,0.0991156694556465,-0.0189860396191368,0.2,10.0
aggressive,m3net_reranker,10,2023-02-28,10,0.0172817727261357,0.0051878553699591,0.4,11.0
aggressive,m3net_reranker,10,2023-03-31,10,0.0231245205286797,0.0078808470918127,0.7,12.0
aggressive,m3net_reranker,10,2023-04-28,10,0.0072996455584963,0.0140629312765976,0.4,13.0
aggressive,m3net_reranker,10,2023-05-31,10,0.0274789761548767,0.0142976074092472,0.8,14.0
aggressive,m3net_reranker,10,2023-06-30,10,0.0245521803077775,-0.0011825757759134,0.3,15.0
aggressive,m3net_reranker,10,2023-07-31,10,0.0213086212464975,-0.0153728268533665,0.4,16.0
aggressive,m3net_reranker,10,2023-08-31,10,0.0050234430927547,0.0180712005970276,0.8,17.0
aggressive,m3net_reranker,10,2023-09-28,10,0.018737590896569,-0.0098532042266286,0.2,18.0
aggressive,m3net_reranker,10,2023-10-31,10,0.0373282562726851,0.0471222074286079,1.0,19.0
