profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_risk_reranker,5,2022-07-29,600613,0.5728709881590698,0.2938656210899353,0.0305133033543825,0.5894997119903564,0.5043308734893799,-0.0370995465915267,4.0,1,0.2
default,m3net_risk_reranker,5,2022-07-29,600805,0.4807553991256306,0.38382488489151,0.0338846072554588,0.5877459049224854,0.637067973613739,-0.019267875204958096,4.0,2,0.2
default,m3net_risk_reranker,5,2022-07-29,600711,0.4137015516818987,0.3016157150268554,0.0376608408987522,0.553146243095398,0.6441561579704285,-0.002541290038648225,4.0,3,0.2
default,m3net_risk_reranker,5,2022-07-29,600287,0.3984472347829915,0.3415355980396271,0.0352650061249733,0.5047488212585449,0.5606257915496826,-0.037594006894674514,4.0,4,0.2
default,m3net_risk_reranker,5,2022-07-29,600794,0.3225791275603489,0.2955531179904938,0.0390111953020095,0.5572139620780945,0.62217777967453,-0.03814714157378929,4.0,5,0.2
default,m3net_risk_reranker,5,2022-08-31,600654,0.4999326478627053,0.3516419529914856,0.0296796653419733,0.541382908821106,0.6207593679428101,0.07608689716020489,5.0,1,0.2
default,m3net_risk_reranker,5,2022-08-31,600233,0.4435107838014446,0.3486385643482208,0.0318921655416488,0.5200281739234924,0.563748836517334,-0.017838977866472594,5.0,2,0.2
default,m3net_risk_reranker,5,2022-08-31,600500,0.3565708990156476,0.4331021010875702,0.037035446614027,0.569144070148468,0.6308342218399048,0.1056240900256531,5.0,3,0.2
default,m3net_risk_reranker,5,2022-08-31,600226,0.2643156915604543,0.4154703915119171,0.0394513383507728,0.538628876209259,0.6284641623497009,0.025641001008694042,5.0,4,0.2
default,m3net_risk_reranker,5,2022-08-31,600327,0.2569856232689053,0.3439071476459503,0.0378944985568523,0.4833444952964782,0.4932178556919098,0.0020367391037035,5.0,5,0.2
default,m3net_risk_reranker,5,2022-09-30,600007,0.6002386687738938,0.3684143424034118,0.0312537066638469,0.5436385273933411,0.4737503230571747,0.018991976986619585,6.0,1,0.2
default,m3net_risk_reranker,5,2022-09-30,600642,0.5146957811132242,0.3421926200389862,0.0371295809745788,0.5294592976570129,0.4669056534767151,0.07812499415714202,6.0,2,0.2
default,m3net_risk_reranker,5,2022-09-30,600717,0.4980794820625007,0.439446359872818,0.0346839316189289,0.4789727330207824,0.4213029146194458,0.02249997586064434,6.0,3,0.2
default,m3net_risk_reranker,5,2022-09-30,600578,0.2386431506466697,0.3473789393901825,0.0479498095810413,0.5414016842842102,0.6143313050270081,0.13815783205039822,6.0,4,0.2
default,m3net_risk_reranker,5,2022-09-30,600015,0.2341635681397929,0.3853160440921783,0.0488999336957931,0.5306254029273987,0.3061680793762207,0.009940384833239113,6.0,5,0.2
default,m3net_risk_reranker,5,2022-10-31,600726,0.5923269885199232,0.3679026961326599,0.0299783963710069,0.5232293009757996,0.4166752696037292,0.06504058737032836,7.0,1,0.2
default,m3net_risk_reranker,5,2022-10-31,600138,0.3021872319626539,0.4595127403736114,0.0364738218486309,0.4706220328807831,0.4921810626983642,0.11884860025446242,7.0,2,0.2
default,m3net_risk_reranker,5,2022-10-31,600590,0.2912505454663351,0.2967283725738525,0.0369565188884735,0.5056407451629639,0.5546500086784363,0.041860463397017655,7.0,3,0.2
default,m3net_risk_reranker,5,2022-10-31,600151,0.2865873176069503,0.3469669818878174,0.0369418002665042,0.4922103881835937,0.5447210073471069,0.037383141474463644,7.0,4,0.2
default,m3net_risk_reranker,5,2022-10-31,600790,0.2851664465454201,0.3922606408596039,0.0368843413889408,0.4814513921737671,0.5425713658332825,0.0050377803824008804,7.0,5,0.2
default,m3net_risk_reranker,5,2022-11-30,600491,0.5389419053720385,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,8.0,1,0.2
default,m3net_risk_reranker,5,2022-11-30,600246,0.3947030225108471,0.3176662027835846,0.031389083713293,0.4987153708934784,0.6687033772468567,0.09542351495179258,8.0,2,0.2
default,m3net_risk_reranker,5,2022-11-30,600582,0.3212044941718712,0.3967214822769165,0.0336908102035522,0.6010028719902039,0.5309697985649109,-0.033210381588082094,8.0,3,0.2
default,m3net_risk_reranker,5,2022-11-30,600562,0.2185268674429435,0.4302110373973846,0.0397912263870239,0.5522424578666687,0.6458501815795898,-0.012528508659260917,8.0,4,0.2
default,m3net_risk_reranker,5,2022-11-30,600790,0.1654986583149585,0.3451262414455414,0.0394038781523704,0.5683003664016724,0.4624889492988586,0.06823525204276715,8.0,5,0.2
default,m3net_risk_reranker,5,2022-12-30,600846,0.5748523310712069,0.3990644216537475,0.0398256555199623,0.5459983348846436,0.4956315755844116,0.034482829059800935,9.0,1,0.2
default,m3net_risk_reranker,5,2022-12-30,600696,0.4665491442915567,0.3252225816249847,0.0427953898906707,0.5112419128417969,0.6062228083610535,0.04421223547323594,9.0,2,0.2
default,m3net_risk_reranker,5,2022-12-30,600258,0.4472303720755021,0.2919572293758392,0.0447589643299579,0.5272461175918579,0.6680648326873779,-0.017741965284857164,9.0,3,0.2
default,m3net_risk_reranker,5,2022-12-30,600662,0.3445054748288953,0.4070974588394165,0.0465747378766536,0.5298840403556824,0.6000844240188599,-0.023450523235145404,9.0,4,0.2
default,m3net_risk_reranker,5,2022-12-30,600977,0.3253393167235432,0.3487097918987274,0.0465839393436908,0.4592969119548797,0.6691723465919495,-0.019117658830981044,9.0,5,0.2
default,m3net_risk_reranker,5,2023-01-31,600690,0.6570184862207672,0.2913731932640075,0.0326217524707317,0.5398419499397278,0.6251934170722961,0.007393014155463895,10.0,1,0.2
default,m3net_risk_reranker,5,2023-01-31,600655,0.5440847056806768,0.3048042953014374,0.0363667570054531,0.5730175375938416,0.4788185060024261,-0.0012642382818515152,10.0,2,0.2
default,m3net_risk_reranker,5,2023-01-31,600989,0.5116559015620511,0.2953102886676788,0.0345986634492874,0.5909966826438904,0.5760977864265442,0.014947677848261565,10.0,3,0.2
default,m3net_risk_reranker,5,2023-01-31,601601,0.4934079364173859,0.3208876252174377,0.0374697819352149,0.5333076119422913,0.6699899435043335,-0.015503855614836803,10.0,4,0.2
default,m3net_risk_reranker,5,2023-01-31,600984,0.3713265501377492,0.3049864470958709,0.0403200984001159,0.4828020930290222,0.6607672572135925,0.016077232289849475,10.0,5,0.2
default,m3net_risk_reranker,5,2023-02-28,600531,0.3576669615028701,0.3187304139137268,0.0377745293080806,0.6006990075111389,0.5032632350921631,-0.013605526996300132,11.0,1,0.2
default,m3net_risk_reranker,5,2023-02-28,600409,0.340630351266553,0.3808180093765259,0.037652563303709,0.6142112612724304,0.5005921721458435,-0.02937061571898958,11.0,2,0.2
default,m3net_risk_reranker,5,2023-02-28,600362,0.3379155104695638,0.3300504982471466,0.0380448959767818,0.5701965689659119,0.5683862566947937,0.010193726193320707,11.0,3,0.2
default,m3net_risk_reranker,5,2023-02-28,600567,0.3075679564317016,0.3864220082759857,0.0395788364112377,0.5745282173156738,0.540198802947998,-0.018518536631125238,11.0,4,0.2
default,m3net_risk_reranker,5,2023-02-28,600581,0.237475840374866,0.4409448504447937,0.0404530428349971,0.5907163619995117,0.6802020072937012,0.0021834561241091954,11.0,5,0.2
default,m3net_risk_reranker,5,2023-03-31,600879,0.5529885707001121,0.4145321249961853,0.0326195210218429,0.5701427459716797,0.6520322561264038,0.032092412136623505,12.0,1,0.2
default,m3net_risk_reranker,5,2023-03-31,600998,0.502612524093709,0.318807303905487,0.0325358249247074,0.5596563220024109,0.5166215896606445,-0.04953149850513472,12.0,2,0.2
default,m3net_risk_reranker,5,2023-03-31,600777,0.3256928935075868,0.3127451241016388,0.0369781404733657,0.58687824010849,0.5540163516998291,0.01593623984263237,12.0,3,0.2
default,m3net_risk_reranker,5,2023-03-31,600835,0.3205093412540105,0.3635929822921753,0.0372431948781013,0.5516619682312012,0.4952277243137359,0.008468079163558295,12.0,4,0.2
default,m3net_risk_reranker,5,2023-03-31,600894,0.2090318899418013,0.3185361623764038,0.0402305871248245,0.571904182434082,0.5285473465919495,-0.03929535332570744,12.0,5,0.2
default,m3net_risk_reranker,5,2023-04-28,600502,0.60991678212492,0.3649406135082245,0.034769020974636,0.5366227030754089,0.5952020883560181,0.0,13.0,1,0.2
default,m3net_risk_reranker,5,2023-04-28,601619,0.5000734206052145,0.4003896415233612,0.0369975417852401,0.51252281665802,0.5905134081840515,-0.022916681438590936,13.0,2,0.2
default,m3net_risk_reranker,5,2023-04-28,601827,0.4437605128094865,0.3632405400276184,0.0384941287338733,0.5521725416183472,0.4796497523784637,0.07446801765199274,13.0,3,0.2
default,m3net_risk_reranker,5,2023-04-28,600601,0.3265028214132563,0.3546746671199798,0.0412099510431289,0.5182117819786072,0.5745080709457397,-0.06690134667044667,13.0,4,0.2
default,m3net_risk_reranker,5,2023-04-28,600495,0.3133290752103391,0.3742260634899139,0.0407658033072948,0.4828143715858459,0.527224063873291,0.022499978431769208,13.0,5,0.2
default,m3net_risk_reranker,5,2023-05-31,600579,0.6478893327346887,0.3136518597602844,0.0286383740603923,0.5210236310958862,0.5458587408065796,-0.036697212923249456,14.0,1,0.2
default,m3net_risk_reranker,5,2023-05-31,600843,0.5324886328262707,0.3095571994781494,0.0326980575919151,0.5350276827812195,0.5069201588630676,-0.01301114153678773,14.0,2,0.2
default,m3net_risk_reranker,5,2023-05-31,600615,0.5165182306100465,0.3299206495285034,0.0332886129617691,0.5562428832054138,0.6168177127838135,0.017605626465435398,14.0,3,0.2
default,m3net_risk_reranker,5,2023-05-31,601608,0.4619392661973749,0.3412381708621979,0.0335745513439178,0.5244685411453247,0.538362979888916,-0.03940886993352599,14.0,4,0.2
default,m3net_risk_reranker,5,2023-05-31,600261,0.3289030400243129,0.3803184926509857,0.0392411649227142,0.5231622457504272,0.4594956636428833,0.019444426979337903,14.0,5,0.2
default,m3net_risk_reranker,5,2023-06-30,600396,0.5217236971592193,0.325914591550827,0.0362701527774333,0.5718061923980713,0.5356234908103943,-0.004081628681073313,15.0,1,0.2
default,m3net_risk_reranker,5,2023-06-30,600176,0.51521510604617,0.3857836723327636,0.0358380898833274,0.5458000302314758,0.5253705382347107,-0.05084745281006631,15.0,2,0.2
default,m3net_risk_reranker,5,2023-06-30,600522,0.4416133350853856,0.3289654552936554,0.0363120883703231,0.5433995127677917,0.7175859212875366,-0.018227568610478362,15.0,3,0.2
default,m3net_risk_reranker,5,2023-06-30,600674,0.3240819118386374,0.3480968773365021,0.0394282229244709,0.5315496921539307,0.4750036299228668,-0.036544788905041314,15.0,4,0.2
default,m3net_risk_reranker,5,2023-06-30,600863,0.3210446367265393,0.4034515917301178,0.0394309870898723,0.5418280363082886,0.5691026449203491,-0.021686737613494156,15.0,5,0.2
default,m3net_risk_reranker,5,2023-07-31,600858,0.3491364107989466,0.303728848695755,0.0378378368914127,0.5344488024711609,0.5455414056777954,-0.039634165859851245,16.0,1,0.2
default,m3net_risk_reranker,5,2023-07-31,600983,0.3402376617674769,0.2968736588954925,0.0389327406883239,0.5823085308074951,0.4820849597454071,0.008620654858235044,16.0,2,0.2
default,m3net_risk_reranker,5,2023-07-31,600423,0.324522906809773,0.3296531140804291,0.038136888295412,0.5747454762458801,0.5005965828895569,-0.020649017550209092,16.0,3,0.2
default,m3net_risk_reranker,5,2023-07-31,600738,0.2975170114571749,0.3151324391365051,0.0402584783732891,0.5203955173492432,0.6414111852645874,-0.04890388888228403,16.0,4,0.2
default,m3net_risk_reranker,5,2023-07-31,601886,0.2789501051791559,0.2904840111732483,0.0403225235641002,0.5330910682678223,0.6130674481391907,-0.026058631921824116,16.0,5,0.2
default,m3net_risk_reranker,5,2023-08-31,601577,0.5689760416961342,0.4191303551197052,0.0277317874133586,0.5537452101707458,0.5360182523727417,0.01107014337468848,17.0,1,0.2
default,m3net_risk_reranker,5,2023-08-31,600759,0.4595464503245703,0.4510672092437744,0.0294999089092016,0.5408080816268921,0.5018279552459717,0.011278184369081234,17.0,2,0.2
default,m3net_risk_reranker,5,2023-08-31,600168,0.3566584717317189,0.3987046778202057,0.0340942256152629,0.5235601663589478,0.4637749493122101,0.0015722802098636635,17.0,3,0.2
default,m3net_risk_reranker,5,2023-08-31,601128,0.3355818404821324,0.4473145306110382,0.0337044596672058,0.583568811416626,0.4991964995861053,0.019746048029893215,17.0,4,0.2
default,m3net_risk_reranker,5,2023-08-31,600123,0.3146825174524618,0.381026417016983,0.034666646271944,0.5685414671897888,0.5108872652053833,0.08751462527711973,17.0,5,0.2
default,m3net_risk_reranker,5,2023-09-28,601187,0.4959181747419569,0.4020216166973114,0.0318892113864421,0.5566942691802979,0.4947917461395263,0.009009025707824136,18.0,1,0.2
default,m3net_risk_reranker,5,2023-09-28,600928,0.4659870031151776,0.3478326797485351,0.0334447138011455,0.5753549337387085,0.4308913350105285,-0.0245231485775953,18.0,2,0.2
default,m3net_risk_reranker,5,2023-09-28,600382,0.4557162031074954,0.3708523213863373,0.0335657186806201,0.505221962928772,0.4601476788520813,-0.012820480142701207,18.0,3,0.2
default,m3net_risk_reranker,5,2023-09-28,600908,0.3268157283509884,0.4365809261798858,0.0370636060833931,0.5432458519935608,0.4593850374221802,-0.008960597279616622,18.0,4,0.2
default,m3net_risk_reranker,5,2023-09-28,601528,0.2988310006550475,0.4694521427154541,0.0381927341222763,0.5371387600898743,0.5579069256782532,-0.014311263713287614,18.0,5,0.2
