profile,top_k,model,trade_date,selected_count,settled_count,settled_weight,partial_weighted_return,portfolio_realized_return
default,5,m3net_risk_reranker,2022-07-29,5,5,1.0,-0.026929972060719367,-0.026929972060719367
default,5,m3net_risk_reranker,2022-08-31,5,5,1.0,0.038309949886356595,0.038309949886356595
default,5,m3net_risk_reranker,2022-09-30,5,5,1.0,0.05354303277760866,0.05354303277760866
default,5,m3net_risk_reranker,2022-10-31,5,5,1.0,0.053634114575734596,0.053634114575734596
default,5,m3net_risk_reranker,2022-11-30,5,5,1.0,0.02233980854008395,0.02233980854008395
default,5,m3net_risk_reranker,2022-12-30,5,5,1.0,0.0036769834364106533,0.0036769834364106533
default,5,m3net_risk_reranker,2023-01-31,5,5,1.0,0.0043299660793773235,0.0043299660793773235
default,5,m3net_risk_reranker,2023-02-28,5,5,1.0,-0.009823499405797008,-0.009823499405797008
default,5,m3net_risk_reranker,2023-03-31,5,5,1.0,-0.006466024137605598,-0.006466024137605598
default,5,m3net_risk_reranker,2023-04-28,5,5,1.0,0.0014299935949448669,0.0014299935949448669
default,5,m3net_risk_reranker,2023-05-31,5,5,1.0,-0.010413434189757976,-0.010413434189757976
default,5,m3net_risk_reranker,2023-06-30,5,5,1.0,-0.02627763532403069,-0.02627763532403069
default,5,m3net_risk_reranker,2023-07-31,5,5,1.0,-0.02532500987118669,-0.02532500987118669
default,5,m3net_risk_reranker,2023-08-31,5,5,1.0,0.026236256252129265,0.026236256252129265
default,5,m3net_risk_reranker,2023-09-28,5,5,1.0,-0.010321292801075322,-0.010321292801075322
default,5,m3net_risk_reranker,2023-10-31,5,5,1.0,0.11666654292580039,0.11666654292580039
default,5,m3net_risk_reranker,2023-11-30,5,5,1.0,0.009242032638618603,0.009242032638618603
default,5,m3net_risk_reranker,2023-12-29,5,5,1.0,0.06264892818352721,0.06264892818352721
default,5,m3net_risk_reranker,2024-01-31,5,5,1.0,-0.024496972439193104,-0.024496972439193104
default,5,m3net_risk_reranker,2024-02-29,5,5,1.0,0.05914646288068996,0.05914646288068996
default,5,m3net_risk_reranker,2024-03-29,5,5,1.0,0.011387327380093515,0.011387327380093515
default,5,m3net_risk_reranker,2024-04-30,5,5,1.0,0.007730589412404609,0.007730589412404609
default,5,m3net_risk_reranker,2024-05-31,5,5,1.0,-0.014087046539017755,-0.014087046539017755
default,5,m3net_risk_reranker,2024-06-28,5,5,1.0,0.015239232793113167,0.015239232793113167
default,5,m3net_risk_reranker,2024-07-31,5,5,1.0,-0.0035073972052819926,-0.0035073972052819926
default,5,m3net_risk_reranker,2024-08-30,5,5,1.0,0.01898504119103206,0.01898504119103206
default,5,m3net_risk_reranker,2024-09-30,5,5,1.0,-0.008466055937469338,-0.008466055937469338
default,5,m3net_risk_reranker,2024-10-31,5,5,1.0,0.12001662712128734,0.12001662712128734
default,5,m3net_risk_reranker,2024-11-29,5,5,1.0,0.08066619904812845,0.08066619904812845
default,5,m3net_risk_reranker,2024-12-31,5,5,1.0,-0.013631465064688885,-0.013631465064688885
default,5,m3net_risk_reranker,2025-01-27,5,5,1.0,0.0581514337094756,0.0581514337094756
default,5,m3net_risk_reranker,2025-02-28,5,5,1.0,0.020634213463471742,0.020634213463471742
default,5,m3net_risk_reranker,2025-03-31,5,5,1.0,-0.031370170971093445,-0.031370170971093445
default,5,m3net_risk_reranker,2025-04-30,5,5,1.0,0.027814699298897218,0.027814699298897218
default,5,m3net_risk_reranker,2025-05-30,5,5,1.0,0.036608672648696786,0.036608672648696786
default,5,m3net_risk_reranker,2025-06-30,5,5,1.0,0.036683042495739615,0.036683042495739615
default,5,m3net_risk_reranker,2025-07-31,5,5,1.0,0.03609455545635814,0.03609455545635814
default,5,m3net_risk_reranker,2025-08-29,5,5,1.0,-0.008433856064204548,-0.008433856064204548
default,5,m3net_risk_reranker,2025-09-30,5,5,1.0,0.006808659464771896,0.006808659464771896
default,5,m3net_risk_reranker,2025-10-31,5,5,1.0,0.028988080593743137,0.028988080593743137
default,5,m3net_risk_reranker,2025-11-28,5,5,1.0,0.007225000719284579,0.007225000719284579
default,5,m3net_risk_reranker,2025-12-31,5,5,1.0,0.06384846464957342,0.06384846464957342
default,5,m3net_risk_reranker,2026-01-30,5,5,1.0,0.025364693067533882,0.025364693067533882
default,5,m3net_risk_reranker,2026-02-27,5,5,1.0,-0.006399341456545728,-0.006399341456545728
default,10,m3net_risk_reranker,2022-07-29,10,10,1.0,-0.03485425465176561,-0.03485425465176561
default,10,m3net_risk_reranker,2022-08-31,10,10,1.0,0.035698921406022904,0.035698921406022904
default,10,m3net_risk_reranker,2022-09-30,10,10,1.0,0.03307398492578906,0.03307398492578906
default,10,m3net_risk_reranker,2022-10-31,10,10,1.0,0.049265039650046354,0.049265039650046354
default,10,m3net_risk_reranker,2022-11-30,10,10,1.0,0.014632630378326673,0.014632630378326673
default,10,m3net_risk_reranker,2022-12-30,10,10,1.0,0.01247562201375262,0.01247562201375262
default,10,m3net_risk_reranker,2023-01-31,10,9,0.9,-0.003351062019892826,
default,10,m3net_risk_reranker,2023-02-28,10,10,1.0,-0.003002019727484529,-0.003002019727484529
default,10,m3net_risk_reranker,2023-03-31,10,10,1.0,-0.006917122033931767,-0.006917122033931767
default,10,m3net_risk_reranker,2023-04-28,10,10,1.0,0.03087294104322175,0.03087294104322175
default,10,m3net_risk_reranker,2023-05-31,10,10,1.0,0.0004392331326423804,0.0004392331326423804
default,10,m3net_risk_reranker,2023-06-30,10,10,1.0,-0.007171089089006476,-0.007171089089006476
default,10,m3net_risk_reranker,2023-07-31,10,10,1.0,-0.007986343946090569,-0.007986343946090569
default,10,m3net_risk_reranker,2023-08-31,10,10,1.0,0.020510035192761567,0.020510035192761567
default,10,m3net_risk_reranker,2023-09-28,10,10,1.0,-0.010085185331219626,-0.010085185331219626
default,10,m3net_risk_reranker,2023-10-31,10,10,1.0,0.0694005858969363,0.0694005858969363
default,10,m3net_risk_reranker,2023-11-30,10,10,1.0,0.010618781417095947,0.010618781417095947
default,10,m3net_risk_reranker,2023-12-29,10,10,1.0,0.04143515091072505,0.04143515091072505
default,10,m3net_risk_reranker,2024-01-31,10,10,1.0,0.016596013409584037,0.016596013409584037
default,10,m3net_risk_reranker,2024-02-29,10,10,1.0,0.047450934527748685,0.047450934527748685
default,10,m3net_risk_reranker,2024-03-29,10,10,1.0,0.013561425980947717,0.013561425980947717
default,10,m3net_risk_reranker,2024-04-30,10,10,1.0,0.0514566876765912,0.0514566876765912
default,10,m3net_risk_reranker,2024-05-31,10,10,1.0,-0.005832508534836165,-0.005832508534836165
default,10,m3net_risk_reranker,2024-06-28,10,10,1.0,0.009375897264942966,0.009375897264942966
default,10,m3net_risk_reranker,2024-07-31,10,10,1.0,-0.002115177194071927,-0.002115177194071927
default,10,m3net_risk_reranker,2024-08-30,10,10,1.0,0.0021861807722705624,0.0021861807722705624
default,10,m3net_risk_reranker,2024-09-30,10,10,1.0,-0.01777286705561726,-0.01777286705561726
default,10,m3net_risk_reranker,2024-10-31,10,10,1.0,0.09627260349888439,0.09627260349888439
default,10,m3net_risk_reranker,2024-11-29,10,10,1.0,0.06955828964097627,0.06955828964097627
default,10,m3net_risk_reranker,2024-12-31,10,10,1.0,-0.029938448175509433,-0.029938448175509433
default,10,m3net_risk_reranker,2025-01-27,10,10,1.0,0.04313683248120706,0.04313683248120706
default,10,m3net_risk_reranker,2025-02-28,10,10,1.0,0.027836040349884274,0.027836040349884274
default,10,m3net_risk_reranker,2025-03-31,10,10,1.0,-0.014874774466114179,-0.014874774466114179
default,10,m3net_risk_reranker,2025-04-30,10,10,1.0,0.025296889564195478,0.025296889564195478
default,10,m3net_risk_reranker,2025-05-30,10,10,1.0,0.05231953063327452,0.05231953063327452
default,10,m3net_risk_reranker,2025-06-30,10,10,1.0,0.04112274910309237,0.04112274910309237
default,10,m3net_risk_reranker,2025-07-31,10,10,1.0,0.025736687075846414,0.025736687075846414
default,10,m3net_risk_reranker,2025-08-29,10,10,1.0,-0.010282571528826714,-0.010282571528826714
default,10,m3net_risk_reranker,2025-09-30,10,10,1.0,0.03371343453159137,0.03371343453159137
default,10,m3net_risk_reranker,2025-10-31,10,10,1.0,0.018959471066989652,0.018959471066989652
default,10,m3net_risk_reranker,2025-11-28,10,9,0.9,-0.0007120241173317002,
default,10,m3net_risk_reranker,2025-12-31,10,10,1.0,0.05781644562817432,0.05781644562817432
default,10,m3net_risk_reranker,2026-01-30,10,10,1.0,0.0006446261802793066,0.0006446261802793066
default,10,m3net_risk_reranker,2026-02-27,10,10,1.0,-0.00026868092238090547,-0.00026868092238090547
default,20,m3net_full,2022-03-31,20,20,1.0000000000000002,-0.003861192330612372,-0.003861192330612372
default,20,m3net_full,2022-04-29,20,20,1.0000000000000002,-0.036858773556108664,-0.036858773556108664
default,20,m3net_full,2022-05-31,20,20,1.0000000000000002,0.025395528829831933,0.025395528829831933
default,20,m3net_full,2022-06-30,20,20,1.0000000000000002,0.030000543194054964,0.030000543194054964
default,20,m3net_full,2022-07-29,20,20,1.0000000000000002,-0.03311732511898283,-0.03311732511898283
default,20,m3net_full,2022-08-31,20,20,1.0000000000000002,0.02311815522336526,0.02311815522336526
default,20,m3net_full,2022-09-30,20,20,1.0000000000000002,0.014859468216102246,0.014859468216102246
default,20,m3net_full,2022-10-31,20,20,1.0000000000000002,0.05734887475869164,0.05734887475869164
default,20,m3net_full,2022-11-30,20,20,1.0000000000000002,0.019548026845913766,0.019548026845913766
default,20,m3net_full,2022-12-30,20,19,0.9500000000000002,0.016361818101343267,
default,20,m3net_full,2023-01-31,20,19,0.9500000000000002,-0.003902097463362903,
default,20,m3net_full,2023-02-28,20,20,1.0000000000000002,0.004374934666296947,0.004374934666296947
default,20,m3net_full,2023-03-31,20,20,1.0000000000000002,-0.0017659534239369828,-0.0017659534239369828
default,20,m3net_full,2023-04-28,20,20,1.0000000000000002,0.013934652473206187,0.013934652473206187
default,20,m3net_full,2023-05-31,20,20,1.0000000000000002,0.017801562306321884,0.017801562306321884
default,20,m3net_full,2023-06-30,20,20,1.0000000000000002,-0.005244569927466286,-0.005244569927466286
default,20,m3net_full,2023-07-31,20,20,1.0000000000000002,-0.014979805704233974,-0.014979805704233974
default,20,m3net_full,2023-08-31,20,20,1.0000000000000002,0.021566294021566453,0.021566294021566453
default,20,m3net_full,2023-09-28,20,20,1.0000000000000002,-0.01238125690704519,-0.01238125690704519
default,20,m3net_full,2023-10-31,20,20,1.0000000000000002,0.050380558757796304,0.050380558757796304
default,20,m3net_full,2023-11-30,20,20,1.0000000000000002,0.018405696364213603,0.018405696364213603
default,20,m3net_full,2023-12-29,20,20,1.0000000000000002,0.03180310231379075,0.03180310231379075
default,20,m3net_full,2024-01-31,20,20,1.0000000000000002,0.009673915027684799,0.009673915027684799
default,20,m3net_full,2024-02-29,20,20,1.0000000000000002,0.039798685646625025,0.039798685646625025
default,20,m3net_full,2024-03-29,20,20,1.0000000000000002,0.01124860671369424,0.01124860671369424
default,20,m3net_full,2024-04-30,20,20,1.0000000000000002,0.055893286662461024,0.055893286662461024
default,20,m3net_full,2024-05-31,20,20,1.0000000000000002,-0.0024616758943924507,-0.0024616758943924507
default,20,m3net_full,2024-06-28,20,20,1.0000000000000002,0.02160155282594687,0.02160155282594687
default,20,m3net_full,2024-07-31,20,20,1.0000000000000002,-0.008090552654525341,-0.008090552654525341
default,20,m3net_full,2024-08-30,20,19,0.9500000000000002,0.00980509597553018,
default,20,m3net_full,2024-09-30,20,20,1.0000000000000002,-0.024520435303918123,-0.024520435303918123
default,20,m3net_full,2024-10-31,20,20,1.0000000000000002,0.10815357643378866,0.10815357643378866
default,20,m3net_full,2024-11-29,20,20,1.0000000000000002,0.0907726591424239,0.0907726591424239
default,20,m3net_full,2024-12-31,20,20,1.0000000000000002,-0.028412089558848868,-0.028412089558848868
default,20,m3net_full,2025-01-27,20,20,1.0000000000000002,0.04051703693069321,0.04051703693069321
default,20,m3net_full,2025-02-28,20,20,1.0000000000000002,0.030230287873770422,0.030230287873770422
default,20,m3net_full,2025-03-31,20,20,1.0000000000000002,-0.04930433264401862,-0.04930433264401862
default,20,m3net_full,2025-04-30,20,20,1.0000000000000002,0.07603049849183764,0.07603049849183764
default,20,m3net_full,2025-05-30,20,20,1.0000000000000002,0.024917576523599518,0.024917576523599518
default,20,m3net_full,2025-06-30,20,20,1.0000000000000002,0.04511597253572938,0.04511597253572938
default,20,m3net_full,2025-07-31,20,20,1.0000000000000002,0.027879867821258102,0.027879867821258102
default,20,m3net_full,2025-08-29,20,20,1.0000000000000002,-0.012690241839079087,-0.012690241839079087
