model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,48,0.004008829043370491,0.4791666666666667,0.09739778420864686
baseline_factor,10,48,0.002140361236374618,0.6041666666666666,0.03185580340727978
baseline_factor,20,48,0.001058562088045345,0.5625,-0.008545226163738873
m3net_full,5,48,0.018914028967864024,0.6666666666666666,1.3635190822226977
m3net_full,10,48,0.016426634608113347,0.6666666666666666,1.1210016209712137
m3net_full,20,48,0.016546314998077596,0.6458333333333334,1.1491577874959717
m3net_reranker,5,44,0.017973527895939225,0.6818181818181818,1.0913464299232118
m3net_reranker,10,44,0.016208677522305356,0.6590909090909091,0.9685802762481286
m3net_reranker,20,44,0.017716977585694516,0.6590909090909091,1.1209459254426015
m3net_risk_reranker,5,44,0.018806850700391356,0.6590909090909091,1.2124750079783881
m3net_risk_reranker,10,44,0.017963795746322585,0.6590909090909091,1.152641562277247
m3net_risk_reranker,20,44,0.017716977585694512,0.6590909090909091,1.1209459254426015
m3net_topk_reranker,5,44,0.015625938153695566,0.6818181818181818,0.9241982388451047
m3net_topk_reranker,10,44,0.018388012879427394,0.7045454545454546,1.1690439750619226
m3net_topk_reranker,20,44,0.017716977585694512,0.6590909090909091,1.1209459254426015
