profile,top_k,model,periods,max_drawdown,worst_period_return
aggressive,5,m3net_reranker,44,-0.12178011895465446,-0.1217801189546546
aggressive,10,m3net_reranker,44,-0.10287164687293282,-0.1028716468729328
aggressive,20,m3net_full,44,-0.04930433264401857,-0.0493043326440186
auto_best,5,m3net_risk_reranker,44,-0.07473807417830025,-0.0313701709710934
auto_best,10,m3net_topk_reranker,44,-0.06633883249607475,-0.0663388324960747
auto_best,20,m3net_full,44,-0.04930433264401857,-0.0493043326440186
default,5,m3net_risk_reranker,44,-0.07473807417830025,-0.0313701709710934
default,10,m3net_risk_reranker,44,-0.02993844817550939,-0.0348542546517656
default,20,m3net_full,44,-0.04930433264401857,-0.0493043326440186
risk_aware,5,m3net_risk_reranker,44,-0.07473807417830025,-0.0313701709710934
risk_aware,10,m3net_risk_reranker,44,-0.02993844817550939,-0.0348542546517656
risk_aware,20,m3net_full,44,-0.04930433264401857,-0.0493043326440186
topk_experimental,5,m3net_topk_reranker,44,-0.06747865816632548,-0.0674786581663255
topk_experimental,10,m3net_topk_reranker,44,-0.06633883249607475,-0.0663388324960747
topk_experimental,20,m3net_full,44,-0.04930433264401857,-0.0493043326440186
