model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,5,2022-03-31,600814,4.329013233698068,0.5152460336685181,0.041039127856492996,0.5209248065948486,0.6932682991027832,-0.01408448538930318,
m3net_full,5,2022-03-31,600547,3.857510438814594,0.4772491455078125,0.04993199184536934,0.5064060091972351,0.6255203485488892,0.0720930141804097,
m3net_full,5,2022-03-31,601899,3.5587307741466794,0.42949315905570984,0.053101107478141785,0.5929244756698608,0.5921356081962585,0.02998235221978618,
m3net_full,5,2022-03-31,600790,3.248544243083479,0.41249239444732666,0.03518375754356384,0.4900995194911957,0.5123924612998962,-0.007874052426652733,
m3net_full,5,2022-03-31,600873,3.201151562887596,0.3896368741989136,0.03819950297474861,0.5062358975410461,0.6417803764343262,-0.040748883766803745,
m3net_full,10,2022-03-31,600814,4.329013233698068,0.5152460336685181,0.041039127856492996,0.5209248065948486,0.6932682991027832,-0.01408448538930318,
m3net_full,10,2022-03-31,600547,3.857510438814594,0.4772491455078125,0.04993199184536934,0.5064060091972351,0.6255203485488892,0.0720930141804097,
m3net_full,10,2022-03-31,601899,3.5587307741466794,0.42949315905570984,0.053101107478141785,0.5929244756698608,0.5921356081962585,0.02998235221978618,
m3net_full,10,2022-03-31,600790,3.248544243083479,0.41249239444732666,0.03518375754356384,0.4900995194911957,0.5123924612998962,-0.007874052426652733,
m3net_full,10,2022-03-31,600873,3.201151562887596,0.3896368741989136,0.03819950297474861,0.5062358975410461,0.6417803764343262,-0.040748883766803745,
m3net_full,10,2022-03-31,601886,2.8382647299568133,0.35216015577316284,0.053497493267059326,0.5261378884315491,0.649832546710968,0.013975196522788114,
m3net_full,10,2022-03-31,600380,2.791693972774871,0.34703755378723145,0.03137458860874176,0.5368484258651733,0.5019491314888,-0.0800653592065077,
m3net_full,10,2022-03-31,600740,2.7229748513776757,0.3543641269207001,0.05770173668861389,0.49046605825424194,0.6079512238502502,-0.008077595070402621,
m3net_full,10,2022-03-31,600497,2.683920249720841,0.32469725608825684,0.050571512430906296,0.6227754950523376,0.5373772382736206,-0.009708766720155637,
m3net_full,10,2022-03-31,600256,2.6325262827683615,0.34572723507881165,0.05922511965036392,0.45365092158317566,0.6652101874351501,0.021951253990309283,
m3net_full,20,2022-03-31,600814,4.329013233698068,0.5152460336685181,0.041039127856492996,0.5209248065948486,0.6932682991027832,-0.01408448538930318,
m3net_full,20,2022-03-31,600547,3.857510438814594,0.4772491455078125,0.04993199184536934,0.5064060091972351,0.6255203485488892,0.0720930141804097,
m3net_full,20,2022-03-31,601899,3.5587307741466794,0.42949315905570984,0.053101107478141785,0.5929244756698608,0.5921356081962585,0.02998235221978618,
m3net_full,20,2022-03-31,600790,3.248544243083479,0.41249239444732666,0.03518375754356384,0.4900995194911957,0.5123924612998962,-0.007874052426652733,
m3net_full,20,2022-03-31,600873,3.201151562887596,0.3896368741989136,0.03819950297474861,0.5062358975410461,0.6417803764343262,-0.040748883766803745,
m3net_full,20,2022-03-31,601886,2.8382647299568133,0.35216015577316284,0.053497493267059326,0.5261378884315491,0.649832546710968,0.013975196522788114,
m3net_full,20,2022-03-31,600380,2.791693972774871,0.34703755378723145,0.03137458860874176,0.5368484258651733,0.5019491314888,-0.0800653592065077,
m3net_full,20,2022-03-31,600740,2.7229748513776757,0.3543641269207001,0.05770173668861389,0.49046605825424194,0.6079512238502502,-0.008077595070402621,
m3net_full,20,2022-03-31,600497,2.683920249720841,0.32469725608825684,0.050571512430906296,0.6227754950523376,0.5373772382736206,-0.009708766720155637,
m3net_full,20,2022-03-31,600256,2.6325262827683615,0.34572723507881165,0.05922511965036392,0.45365092158317566,0.6652101874351501,0.021951253990309283,
m3net_full,20,2022-03-31,600191,2.610262132690737,0.330911785364151,0.042551327496767044,0.490578293800354,0.6043566465377808,0.08369096490451988,
m3net_full,20,2022-03-31,600676,2.601261866559329,0.31834959983825684,0.05380958691239357,0.5784289240837097,0.6065608263015747,-0.03418800283779255,
m3net_full,20,2022-03-31,600158,2.5686382778911128,0.3646742105484009,0.10534682869911194,0.49481847882270813,0.6385400295257568,-0.07667028524621355,
m3net_full,20,2022-03-31,600051,2.5283331354447696,0.3032310903072357,0.05425356328487396,0.5503389239311218,0.7119700908660889,-0.054522884243531355,
m3net_full,20,2022-03-31,600053,2.4689221126544463,0.2993020713329315,0.03624378889799118,0.49700355529785156,0.6788631677627563,-0.1645070033681827,
m3net_full,20,2022-03-31,600650,2.4386596523095916,0.2953590452671051,0.03603098914027214,0.5827850699424744,0.5286851525306702,0.038613882387317444,
m3net_full,20,2022-03-31,600792,2.4277007007975775,0.29754871129989624,0.047883156687021255,0.5505439639091492,0.6248180866241455,0.0,
m3net_full,20,2022-03-31,600399,2.357158192405365,0.3129883110523224,0.07108624279499054,0.4768745005130768,0.6934529542922974,-0.1133740922991533,
m3net_full,20,2022-03-31,601800,2.3405379264650503,0.28058624267578125,0.029208943247795105,0.5009472370147705,0.6609132885932922,0.06772492945403097,
m3net_full,20,2022-03-31,600988,2.335744611696864,0.3008161783218384,0.0599498376250267,0.5077205896377563,0.6541292071342468,0.19856597030329004,
m3net_full,5,2022-04-29,601009,3.572800215107613,0.562938392162323,0.04400153085589409,0.49153193831443787,0.6030918955802917,-0.05172413432754408,
m3net_full,5,2022-04-29,600734,3.4012279063962088,0.5447736978530884,0.04899236932396889,0.47540053725242615,0.6282540559768677,0.0,
m3net_full,5,2022-04-29,601328,2.938395454165966,0.5057066082954407,0.055429790169000626,0.5214338898658752,0.42943117022514343,-0.0334645482270155,
m3net_full,5,2022-04-29,600919,2.9039623541440194,0.4889924228191376,0.04604746401309967,0.45453327894210815,0.5807250142097473,-0.05866298151075999,
m3net_full,5,2022-04-29,601668,2.87272583945815,0.4922550320625305,0.05688415840268135,0.451937735080719,0.5959326028823853,-0.06847138515208961,
m3net_full,10,2022-04-29,601009,3.572800215107613,0.562938392162323,0.04400153085589409,0.49153193831443787,0.6030918955802917,-0.05172413432754408,
m3net_full,10,2022-04-29,600734,3.4012279063962088,0.5447736978530884,0.04899236932396889,0.47540053725242615,0.6282540559768677,0.0,
m3net_full,10,2022-04-29,601328,2.938395454165966,0.5057066082954407,0.055429790169000626,0.5214338898658752,0.42943117022514343,-0.0334645482270155,
m3net_full,10,2022-04-29,600919,2.9039623541440194,0.4889924228191376,0.04604746401309967,0.45453327894210815,0.5807250142097473,-0.05866298151075999,
m3net_full,10,2022-04-29,601668,2.87272583945815,0.4922550320625305,0.05688415840268135,0.451937735080719,0.5959326028823853,-0.06847138515208961,
m3net_full,10,2022-04-29,600078,2.8364363847605585,0.44585925340652466,0.038927000015974045,0.48317644000053406,0.7008233070373535,-0.15338982377319532,
m3net_full,10,2022-04-29,601128,2.762514742778873,0.45888301730155945,0.037567004561424255,0.48507940769195557,0.5470978021621704,-0.055624210525100914,
m3net_full,10,2022-04-29,600350,2.676309017599912,0.43987902998924255,0.03592284023761749,0.5346412658691406,0.4910524785518646,0.0018018172393554632,
m3net_full,10,2022-04-29,601288,2.607352144909857,0.45481351017951965,0.05633274093270302,0.5321406126022339,0.45209819078445435,-0.0032679764704094394,
m3net_full,10,2022-04-29,601390,2.5663100180688097,0.45937344431877136,0.055714819580316544,0.42584428191185,0.5856168866157532,-0.026836145937269573,
m3net_full,20,2022-04-29,601009,3.572800215107613,0.562938392162323,0.04400153085589409,0.49153193831443787,0.6030918955802917,-0.05172413432754408,
m3net_full,20,2022-04-29,600734,3.4012279063962088,0.5447736978530884,0.04899236932396889,0.47540053725242615,0.6282540559768677,0.0,
m3net_full,20,2022-04-29,601328,2.938395454165966,0.5057066082954407,0.055429790169000626,0.5214338898658752,0.42943117022514343,-0.0334645482270155,
m3net_full,20,2022-04-29,600919,2.9039623541440194,0.4889924228191376,0.04604746401309967,0.45453327894210815,0.5807250142097473,-0.05866298151075999,
m3net_full,20,2022-04-29,601668,2.87272583945815,0.4922550320625305,0.05688415840268135,0.451937735080719,0.5959326028823853,-0.06847138515208961,
m3net_full,20,2022-04-29,600078,2.8364363847605585,0.44585925340652466,0.038927000015974045,0.48317644000053406,0.7008233070373535,-0.15338982377319532,
m3net_full,20,2022-04-29,601128,2.762514742778873,0.45888301730155945,0.037567004561424255,0.48507940769195557,0.5470978021621704,-0.055624210525100914,
m3net_full,20,2022-04-29,600350,2.676309017599912,0.43987902998924255,0.03592284023761749,0.5346412658691406,0.4910524785518646,0.0018018172393554632,
m3net_full,20,2022-04-29,601288,2.607352144909857,0.45481351017951965,0.05633274093270302,0.5321406126022339,0.45209819078445435,-0.0032679764704094394,
m3net_full,20,2022-04-29,601390,2.5663100180688097,0.45937344431877136,0.055714819580316544,0.42584428191185,0.5856168866157532,-0.026836145937269573,
m3net_full,20,2022-04-29,601169,2.5295167341100715,0.45613059401512146,0.04771146550774574,0.5065694451332092,0.38130292296409607,-0.026258206271860374,
m3net_full,20,2022-04-29,600726,2.4969441706958015,0.4253655970096588,0.04245612397789955,0.46150752902030945,0.602097749710083,-0.14130438632310094,
m3net_full,20,2022-04-29,601098,2.4384515262908075,0.4443628191947937,0.038017626851797104,0.43564310669898987,0.46020957827568054,0.006230507355995174,
m3net_full,20,2022-04-29,600926,2.3838625452107176,0.42495569586753845,0.04737726226449013,0.4347255229949951,0.5857329964637756,-0.051701625618505886,
m3net_full,20,2022-04-29,600425,2.3818501588501553,0.3896602392196655,0.034954436123371124,0.49247682094573975,0.6297174096107483,-0.0166666486514635,
m3net_full,20,2022-04-29,600900,2.3792268354347055,0.4499134421348572,0.0577632337808609,0.44591739773750305,0.4602593779563904,-0.007482447127631686,
m3net_full,20,2022-04-29,601939,2.3708427269537116,0.43748337030410767,0.049848880618810654,0.504366397857666,0.37918055057525635,-0.018121913516174093,
m3net_full,20,2022-04-29,600115,2.351091363491856,0.42538461089134216,0.05060683190822601,0.48107820749282837,0.4854487478733063,-0.012711852848854677,
m3net_full,20,2022-04-29,601006,2.2985826196241597,0.4055126905441284,0.040064986795186996,0.5152265429496765,0.4453701972961426,-0.019519509436548343,
m3net_full,20,2022-04-29,600720,2.2951046682586767,0.4178672134876251,0.04341913387179375,0.464447021484375,0.4786301553249359,0.0,
m3net_full,5,2022-05-31,600059,3.4289269126983,0.4198419451713562,0.04466351121664047,0.5639738440513611,0.6379733085632324,-0.01826921296256523,
m3net_full,5,2022-05-31,600338,2.8040267166307564,0.3540891706943512,0.059920862317085266,0.5478676557540894,0.6575375199317932,0.15565222161884562,
m3net_full,5,2022-05-31,600773,2.7616849325745667,0.3370971977710724,0.04761231690645218,0.5649788975715637,0.6380535960197449,0.09107698959541444,
m3net_full,5,2022-05-31,600392,2.6543190037949738,0.3340829312801361,0.05517317354679108,0.5326629877090454,0.6616997122764587,0.10469723455496038,
m3net_full,5,2022-05-31,601600,2.5843763165739873,0.34865185618400574,0.07188940793275833,0.5361812114715576,0.5879459977149963,0.009708739786997489,
m3net_full,10,2022-05-31,600059,3.4289269126983,0.4198419451713562,0.04466351121664047,0.5639738440513611,0.6379733085632324,-0.01826921296256523,
m3net_full,10,2022-05-31,600338,2.8040267166307564,0.3540891706943512,0.059920862317085266,0.5478676557540894,0.6575375199317932,0.15565222161884562,
m3net_full,10,2022-05-31,600773,2.7616849325745667,0.3370971977710724,0.04761231690645218,0.5649788975715637,0.6380535960197449,0.09107698959541444,
m3net_full,10,2022-05-31,600392,2.6543190037949738,0.3340829312801361,0.05517317354679108,0.5326629877090454,0.6616997122764587,0.10469723455496038,
m3net_full,10,2022-05-31,601600,2.5843763165739873,0.34865185618400574,0.07188940793275833,0.5361812114715576,0.5879459977149963,0.009708739786997489,
m3net_full,10,2022-05-31,600428,2.5113387433778414,0.309635728597641,0.0503559410572052,0.5651569962501526,0.6226220726966858,0.022494813480605558,
m3net_full,10,2022-05-31,600888,2.507603417023402,0.3110063374042511,0.037245627492666245,0.5494430661201477,0.5579895973205566,0.07083819248760803,
m3net_full,10,2022-05-31,600790,2.4756135322503585,0.29971471428871155,0.034774743020534515,0.5820356607437134,0.5396676063537598,-0.02806119357221759,
m3net_full,10,2022-05-31,600768,2.405199235222943,0.3059708774089813,0.04584658145904541,0.5644945502281189,0.5267124772071838,0.01219514290414625,
m3net_full,10,2022-05-31,600509,2.314016176901813,0.30361080169677734,0.05923135206103325,0.5900360345840454,0.49729931354522705,0.023157840715537725,
m3net_full,20,2022-05-31,600059,3.4289269126983,0.4198419451713562,0.04466351121664047,0.5639738440513611,0.6379733085632324,-0.01826921296256523,
m3net_full,20,2022-05-31,600338,2.8040267166307564,0.3540891706943512,0.059920862317085266,0.5478676557540894,0.6575375199317932,0.15565222161884562,
m3net_full,20,2022-05-31,600773,2.7616849325745667,0.3370971977710724,0.04761231690645218,0.5649788975715637,0.6380535960197449,0.09107698959541444,
m3net_full,20,2022-05-31,600392,2.6543190037949738,0.3340829312801361,0.05517317354679108,0.5326629877090454,0.6616997122764587,0.10469723455496038,
m3net_full,20,2022-05-31,601600,2.5843763165739873,0.34865185618400574,0.07188940793275833,0.5361812114715576,0.5879459977149963,0.009708739786997489,
m3net_full,20,2022-05-31,600428,2.5113387433778414,0.309635728597641,0.0503559410572052,0.5651569962501526,0.6226220726966858,0.022494813480605558,
m3net_full,20,2022-05-31,600888,2.507603417023402,0.3110063374042511,0.037245627492666245,0.5494430661201477,0.5579895973205566,0.07083819248760803,
m3net_full,20,2022-05-31,600790,2.4756135322503585,0.29971471428871155,0.034774743020534515,0.5820356607437134,0.5396676063537598,-0.02806119357221759,
m3net_full,20,2022-05-31,600768,2.405199235222943,0.3059708774089813,0.04584658145904541,0.5644945502281189,0.5267124772071838,0.01219514290414625,
m3net_full,20,2022-05-31,600509,2.314016176901813,0.30361080169677734,0.05923135206103325,0.5900360345840454,0.49729931354522705,0.023157840715537725,
m3net_full,20,2022-05-31,600615,2.2735637341299078,0.274934858083725,0.0350303016602993,0.5759268403053284,0.5447632670402527,-0.1420581628251093,
m3net_full,20,2022-05-31,600873,2.2715601479819916,0.29841235280036926,0.05810226872563362,0.5673943161964417,0.5273517966270447,0.049473689107005114,
m3net_full,20,2022-05-31,600692,2.2709867580788856,0.2979860305786133,0.052353423088788986,0.512403666973114,0.5885549783706665,-0.028257441020677843,
m3net_full,20,2022-05-31,600795,2.2701137779857956,0.32237109541893005,0.0737767294049263,0.5001149773597717,0.5622355937957764,0.02500000185218676,
m3net_full,20,2022-05-31,600478,2.2576067907747244,0.28858739137649536,0.04989326745271683,0.5254991054534912,0.6066302061080933,0.05517239900976301,
m3net_full,20,2022-05-31,600965,2.251944676417156,0.30140507221221924,0.06431030482053757,0.5063480734825134,0.6282976269721985,0.011816862731078626,
m3net_full,20,2022-05-31,600599,2.2196035725102976,0.27366235852241516,0.04045063629746437,0.5750175714492798,0.5386618971824646,-0.023668709730421456,
m3net_full,20,2022-05-31,600777,2.2036153976258928,0.28402334451675415,0.0510176382958889,0.4967625141143799,0.6454014182090759,0.14893623712970805,
m3net_full,20,2022-05-31,600250,2.190972013594023,0.2808666527271271,0.053513143211603165,0.4869477450847626,0.6878566145896912,-0.034734842353009276,
m3net_full,20,2022-05-31,600318,2.162741140169648,0.2872408628463745,0.06523624062538147,0.48840877413749695,0.684112012386322,0.002739774086782276,
m3net_full,5,2022-06-30,600255,3.1101072055989607,0.3829415738582611,0.04961956664919853,0.5742303729057312,0.645374596118927,0.3015873000855469,
m3net_full,5,2022-06-30,600795,3.013840536160295,0.38512736558914185,0.04660814255475998,0.5383930802345276,0.5818376541137695,0.04092068069732502,
m3net_full,5,2022-06-30,603016,3.0110670587178605,0.3685471713542938,0.046070560812950134,0.5678708553314209,0.658843457698822,0.04861107553018851,
m3net_full,5,2022-06-30,600231,2.8481758800411368,0.3572404384613037,0.05534479394555092,0.6088837385177612,0.5816976428031921,-0.01893946543486147,
m3net_full,5,2022-06-30,600151,2.6309003803052304,0.33080998063087463,0.04077588766813278,0.5464411973953247,0.6131103038787842,-0.009900959502832651,
m3net_full,10,2022-06-30,600255,3.1101072055989607,0.3829415738582611,0.04961956664919853,0.5742303729057312,0.645374596118927,0.3015873000855469,
m3net_full,10,2022-06-30,600795,3.013840536160295,0.38512736558914185,0.04660814255475998,0.5383930802345276,0.5818376541137695,0.04092068069732502,
m3net_full,10,2022-06-30,603016,3.0110670587178605,0.3685471713542938,0.046070560812950134,0.5678708553314209,0.658843457698822,0.04861107553018851,
m3net_full,10,2022-06-30,600231,2.8481758800411368,0.3572404384613037,0.05534479394555092,0.6088837385177612,0.5816976428031921,-0.01893946543486147,
m3net_full,10,2022-06-30,600151,2.6309003803052304,0.33080998063087463,0.04077588766813278,0.5464411973953247,0.6131103038787842,-0.009900959502832651,
m3net_full,10,2022-06-30,600965,2.569960362878826,0.31714144349098206,0.03980257362127304,0.5534604787826538,0.64816814661026,0.1194444866391533,
m3net_full,10,2022-06-30,600551,2.559461954931953,0.32404813170433044,0.05058502033352852,0.5547578930854797,0.6417313814163208,-0.05481877737411245,
m3net_full,10,2022-06-30,600903,2.5508724273538137,0.33946797251701355,0.06921909004449844,0.5604600310325623,0.6060373187065125,0.0,
m3net_full,10,2022-06-30,600184,2.539316016305552,0.32648688554763794,0.05916471406817436,0.5281665325164795,0.6958911418914795,0.0028901607209796953,
m3net_full,10,2022-06-30,600030,2.474970927180575,0.3495236039161682,0.09407788515090942,0.5732002258300781,0.5737900733947754,-0.035549311331984135,
m3net_full,20,2022-06-30,600255,3.1101072055989607,0.3829415738582611,0.04961956664919853,0.5742303729057312,0.645374596118927,0.3015873000855469,
m3net_full,20,2022-06-30,600795,3.013840536160295,0.38512736558914185,0.04660814255475998,0.5383930802345276,0.5818376541137695,0.04092068069732502,
m3net_full,20,2022-06-30,603016,3.0110670587178605,0.3685471713542938,0.046070560812950134,0.5678708553314209,0.658843457698822,0.04861107553018851,
m3net_full,20,2022-06-30,600231,2.8481758800411368,0.3572404384613037,0.05534479394555092,0.6088837385177612,0.5816976428031921,-0.01893946543486147,
m3net_full,20,2022-06-30,600151,2.6309003803052304,0.33080998063087463,0.04077588766813278,0.5464411973953247,0.6131103038787842,-0.009900959502832651,
m3net_full,20,2022-06-30,600965,2.569960362878826,0.31714144349098206,0.03980257362127304,0.5534604787826538,0.64816814661026,0.1194444866391533,
m3net_full,20,2022-06-30,600551,2.559461954931953,0.32404813170433044,0.05058502033352852,0.5547578930854797,0.6417313814163208,-0.05481877737411245,
m3net_full,20,2022-06-30,600903,2.5508724273538137,0.33946797251701355,0.06921909004449844,0.5604600310325623,0.6060373187065125,0.0,
m3net_full,20,2022-06-30,600184,2.539316016305552,0.32648688554763794,0.05916471406817436,0.5281665325164795,0.6958911418914795,0.0028901607209796953,
m3net_full,20,2022-06-30,600030,2.474970927180575,0.3495236039161682,0.09407788515090942,0.5732002258300781,0.5737900733947754,-0.035549311331984135,
m3net_full,20,2022-06-30,600741,2.4485729678417494,0.3121359944343567,0.046337712556123734,0.5208905339241028,0.6663801670074463,-0.007391266449938483,
m3net_full,20,2022-06-30,600502,2.426942518252156,0.3249403238296509,0.05924634262919426,0.5084261298179626,0.6376100182533264,-0.02222220105368511,
m3net_full,20,2022-06-30,600673,2.4227377372361114,0.32133474946022034,0.05432949587702751,0.5009207129478455,0.6473491787910461,0.06785310954741242,
m3net_full,20,2022-06-30,600875,2.381325982269611,0.3065854609012604,0.043636564165353775,0.5124965310096741,0.6471609473228455,0.04498479933877242,
m3net_full,20,2022-06-30,601500,2.328571237017069,0.30408456921577454,0.03404948487877846,0.572091281414032,0.4656524658203125,0.04677058589833938,
m3net_full,20,2022-06-30,600480,2.204365642526508,0.2791424095630646,0.0416346974670887,0.5688835382461548,0.5965246558189392,0.0011248349558152793,
m3net_full,20,2022-06-30,600483,2.1983659771355306,0.30013301968574524,0.05023334547877312,0.46190914511680603,0.6502618193626404,0.014925367233185272,
m3net_full,20,2022-06-30,600218,2.1770634609883737,0.27477917075157166,0.03580677881836891,0.5698977708816528,0.5716851949691772,0.051652867840538574,
m3net_full,20,2022-06-30,601958,2.1716917444115125,0.28071480989456177,0.04229482635855675,0.5312544107437134,0.6200962662696838,0.0011311725089637736,
m3net_full,20,2022-06-30,600066,2.168155408153323,0.279686838388443,0.05579817667603493,0.5416886806488037,0.6830670237541199,0.006936404032293009,
m3net_full,5,2022-07-29,600386,3.959868170488526,0.4771569073200226,0.048895563930273056,0.5449647903442383,0.7191409468650818,-0.032258064516129004,
m3net_full,5,2022-07-29,600128,3.3890617819966087,0.42280638217926025,0.04786577448248863,0.5532658696174622,0.5881943702697754,0.01580132791761235,
m3net_full,5,2022-07-29,600805,3.2654871581760654,0.38382488489151,0.03388460725545883,0.5877459049224854,0.637067973613739,-0.019267875204958096,
m3net_full,5,2022-07-29,600490,3.263022889660723,0.40755364298820496,0.07029018551111221,0.5998204946517944,0.642818033695221,-0.02638519937706696,
m3net_full,5,2022-07-29,601727,3.025160360955887,0.3827572762966156,0.07107304036617279,0.5975328087806702,0.6224832534790039,-0.03820215881871247,
m3net_full,10,2022-07-29,600386,3.959868170488526,0.4771569073200226,0.048895563930273056,0.5449647903442383,0.7191409468650818,-0.032258064516129004,
m3net_full,10,2022-07-29,600128,3.3890617819966087,0.42280638217926025,0.04786577448248863,0.5532658696174622,0.5881943702697754,0.01580132791761235,
m3net_full,10,2022-07-29,600805,3.2654871581760654,0.38382488489151,0.03388460725545883,0.5877459049224854,0.637067973613739,-0.019267875204958096,
m3net_full,10,2022-07-29,600490,3.263022889660723,0.40755364298820496,0.07029018551111221,0.5998204946517944,0.642818033695221,-0.02638519937706696,
m3net_full,10,2022-07-29,601727,3.025160360955887,0.3827572762966156,0.07107304036617279,0.5975328087806702,0.6224832534790039,-0.03820215881871247,
m3net_full,10,2022-07-29,601008,2.9923338000502886,0.35658159852027893,0.04684228077530861,0.6326884031295776,0.593512773513794,-0.07674422179779339,
m3net_full,10,2022-07-29,600620,2.9309837811344974,0.36184394359588623,0.054703306406736374,0.5627198815345764,0.6616575121879578,-0.011669621143499342,
m3net_full,10,2022-07-29,600497,2.927503748944453,0.39574769139289856,0.0699983611702919,0.5105589032173157,0.5709704756736755,0.007366524525181717,
m3net_full,10,2022-07-29,600157,2.843936730966872,0.3685142993927002,0.0745738297700882,0.596734881401062,0.5857982635498047,-0.03999998903144508,
m3net_full,10,2022-07-29,600017,2.772024963670982,0.33100664615631104,0.04307759180665016,0.6496323943138123,0.535557210445404,-0.06984129518483029,
m3net_full,20,2022-07-29,600386,3.959868170488526,0.4771569073200226,0.048895563930273056,0.5449647903442383,0.7191409468650818,-0.032258064516129004,
m3net_full,20,2022-07-29,600128,3.3890617819966087,0.42280638217926025,0.04786577448248863,0.5532658696174622,0.5881943702697754,0.01580132791761235,
m3net_full,20,2022-07-29,600805,3.2654871581760654,0.38382488489151,0.03388460725545883,0.5877459049224854,0.637067973613739,-0.019267875204958096,
m3net_full,20,2022-07-29,600490,3.263022889660723,0.40755364298820496,0.07029018551111221,0.5998204946517944,0.642818033695221,-0.02638519937706696,
m3net_full,20,2022-07-29,601727,3.025160360955887,0.3827572762966156,0.07107304036617279,0.5975328087806702,0.6224832534790039,-0.03820215881871247,
m3net_full,20,2022-07-29,601008,2.9923338000502886,0.35658159852027893,0.04684228077530861,0.6326884031295776,0.593512773513794,-0.07674422179779339,
m3net_full,20,2022-07-29,600620,2.9309837811344974,0.36184394359588623,0.054703306406736374,0.5627198815345764,0.6616575121879578,-0.011669621143499342,
m3net_full,20,2022-07-29,600497,2.927503748944453,0.39574769139289856,0.0699983611702919,0.5105589032173157,0.5709704756736755,0.007366524525181717,
m3net_full,20,2022-07-29,600157,2.843936730966872,0.3685142993927002,0.0745738297700882,0.596734881401062,0.5857982635498047,-0.03999998903144508,
m3net_full,20,2022-07-29,600017,2.772024963670982,0.33100664615631104,0.04307759180665016,0.6496323943138123,0.535557210445404,-0.06984129518483029,
m3net_full,20,2022-07-29,600187,2.762907846551498,0.3493818938732147,0.05411864444613457,0.5115314722061157,0.6862220168113708,-0.055762116050817045,
m3net_full,20,2022-07-29,600179,2.73240717719237,0.3577578067779541,0.04682007059454918,0.5044856667518616,0.5594527721405029,-0.023364573964402724,
m3net_full,20,2022-07-29,600117,2.712554192543202,0.3416499197483063,0.047419678419828415,0.5925684571266174,0.5194283723831177,-0.0027027000903735443,
m3net_full,20,2022-07-29,600287,2.671156280920825,0.3415355980396271,0.0352650061249733,0.5047488212585449,0.5606257915496826,-0.037594006894674514,
m3net_full,20,2022-07-29,600232,2.581393864213268,0.34191519021987915,0.04940309748053551,0.47626155614852905,0.6061627864837646,-0.06838908843302693,
m3net_full,20,2022-07-29,600361,2.5162349501203267,0.30205318331718445,0.04342777281999588,0.5914714932441711,0.6254010200500488,-0.059743923184645165,
m3net_full,20,2022-07-29,600807,2.513290232964297,0.3182215392589569,0.05358239635825157,0.5688946843147278,0.5940267443656921,-0.04580154292611183,
m3net_full,20,2022-07-29,600711,2.4986547863839257,0.30161571502685547,0.03766084089875221,0.553146243095398,0.6441561579704285,-0.002541290038648225,
m3net_full,20,2022-07-29,600794,2.4237349089931164,0.2955531179904938,0.03901119530200958,0.5572139620780945,0.62217777967453,-0.03814714157378929,
m3net_full,20,2022-07-29,600613,2.3978262011189244,0.2938656210899353,0.030513303354382515,0.5894997119903564,0.5043308734893799,-0.0370995465915267,
m3net_full,5,2022-08-31,600500,4.0771686260759115,0.4331021010875702,0.03703544661402702,0.569144070148468,0.6308342218399048,0.1056240900256531,
m3net_full,5,2022-08-31,600226,3.8215377119489937,0.4154703915119171,0.03945133835077286,0.538628876209259,0.6284641623497009,0.025641001008694042,
m3net_full,5,2022-08-31,600057,3.584743158611034,0.412374347448349,0.042445458471775055,0.48802828788757324,0.5590382218360901,0.0131868023221684,
m3net_full,5,2022-08-31,600221,3.3689043281805993,0.38747459650039673,0.05515759065747261,0.5378644466400146,0.55733722448349,0.019736823530408287,
m3net_full,5,2022-08-31,601901,3.316732449210736,0.3826562464237213,0.048852041363716125,0.5266770720481873,0.5350798964500427,0.01294961395675065,
m3net_full,10,2022-08-31,600500,4.0771686260759115,0.4331021010875702,0.03703544661402702,0.569144070148468,0.6308342218399048,0.1056240900256531,
m3net_full,10,2022-08-31,600226,3.8215377119489937,0.4154703915119171,0.03945133835077286,0.538628876209259,0.6284641623497009,0.025641001008694042,
