profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
aggressive,m3net_reranker,5,2026-02-27,600084,0.1398664019075929,0.3819240927696228,0.0768841132521629,0.5708625912666321,0.5985300540924072,0.0465793561851473,47.0
aggressive,m3net_reranker,5,2026-02-27,601222,0.0528967211954829,0.3099328279495239,0.0564230643212795,0.5755746364593506,0.4583005309104919,0.0383386201826119,47.0
aggressive,m3net_reranker,5,2026-02-27,600732,0.0478516563754652,0.3262788355350494,0.0664377436041832,0.521729052066803,0.7409130930900574,0.0399448970675435,47.0
aggressive,m3net_reranker,5,2026-02-27,600493,0.0252033292773924,0.2708045244216919,0.0290402472019195,0.564548671245575,0.5956137776374817,-0.0341880033354149,47.0
aggressive,m3net_reranker,5,2026-02-27,600273,0.024972577084553,0.2821893990039825,0.0544289574027061,0.5326212644577026,0.6655944585800171,-0.0311419201802675,47.0
aggressive,m3net_reranker,10,2026-02-27,600084,0.1398664019075929,0.3819240927696228,0.0768841132521629,0.5708625912666321,0.5985300540924072,0.0465793561851473,47.0
aggressive,m3net_reranker,10,2026-02-27,601222,0.0528967211954829,0.3099328279495239,0.0564230643212795,0.5755746364593506,0.4583005309104919,0.0383386201826119,47.0
aggressive,m3net_reranker,10,2026-02-27,600732,0.0478516563754652,0.3262788355350494,0.0664377436041832,0.521729052066803,0.7409130930900574,0.0399448970675435,47.0
aggressive,m3net_reranker,10,2026-02-27,600493,0.0252033292773924,0.2708045244216919,0.0290402472019195,0.564548671245575,0.5956137776374817,-0.0341880033354149,47.0
aggressive,m3net_reranker,10,2026-02-27,600273,0.024972577084553,0.2821893990039825,0.0544289574027061,0.5326212644577026,0.6655944585800171,-0.0311419201802675,47.0
aggressive,m3net_reranker,10,2026-02-27,601600,0.0238142514543852,0.3142338395118713,0.0648153349757194,0.489723265171051,0.6849059462547302,0.0182215739893816,47.0
aggressive,m3net_reranker,10,2026-02-27,600382,0.0228268165998047,0.3281863629817962,0.0711986571550369,0.5211763381958008,0.6255053281784058,0.0054585361973547,47.0
aggressive,m3net_reranker,10,2026-02-27,600226,0.0103826384079848,0.3034585118293762,0.0468652546405792,0.5487155914306641,0.6248026490211487,-0.0270727329176109,47.0
aggressive,m3net_reranker,10,2026-02-27,600959,0.0044092273167531,0.3014717400074005,0.0611952282488346,0.6140154004096985,0.6162318587303162,-0.052631530915419,47.0
