model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,44,-0.0013967652337686038,0.4772727272727273,-0.12411088329836595
baseline_factor,10,44,-0.001164328139338005,0.5909090909090909,-0.10665767235708112
baseline_factor,20,44,-0.0014291957064089312,0.5454545454545454,-0.11006485261328247
m3net_full,5,44,0.018214442966901452,0.6590909090909091,1.137049421979809
m3net_full,10,44,0.017089194017286893,0.6818181818181818,1.050516859570914
m3net_full,20,44,0.017716977585694516,0.6590909090909091,1.120945925442602
m3net_reranker,5,44,0.017973527895939225,0.6818181818181818,1.0913464299232118
m3net_reranker,10,44,0.016208677522305356,0.6590909090909091,0.9685802762481286
m3net_reranker,20,44,0.017716977585694516,0.6590909090909091,1.1209459254426015
m3net_risk_reranker,5,44,0.018806850700391356,0.6590909090909091,1.2124750079783881
m3net_risk_reranker,10,44,0.017963795746322585,0.6590909090909091,1.152641562277247
m3net_risk_reranker,20,44,0.017716977585694512,0.6590909090909091,1.1209459254426015
m3net_topk_reranker,5,44,0.015625938153695566,0.6818181818181818,0.9241982388451047
m3net_topk_reranker,10,44,0.018388012879427394,0.7045454545454546,1.1690439750619226
m3net_topk_reranker,20,44,0.017716977585694512,0.6590909090909091,1.1209459254426015
