model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,5,2025-05-30,600668,2.518912564229647,0.12549743056297302,0.07232452183961868,0.4956342577934265,0.5599420666694641,0.031007730547715218
m3net_full,5,2025-05-30,600768,2.487644848249115,0.12556400895118713,0.07360083609819412,0.5068745017051697,0.5330299735069275,0.055185483760777254
m3net_full,5,2025-05-30,600057,2.473069801570194,0.1234009638428688,0.07325514405965805,0.519676148891449,0.5085561871528625,-0.027259629963913845
m3net_full,5,2025-05-30,601991,2.3816088282314434,0.11152710765600204,0.06672683358192444,0.516649067401886,0.5024133324623108,0.009404411932623091
m3net_full,5,2025-05-30,600135,2.3591370013391066,0.11046039313077927,0.06817162036895752,0.5137361884117126,0.5243121385574341,0.023319626499796797
m3net_full,10,2025-05-30,600668,2.518912564229647,0.12549743056297302,0.07232452183961868,0.4956342577934265,0.5599420666694641,0.031007730547715218
m3net_full,10,2025-05-30,600768,2.487644848249115,0.12556400895118713,0.07360083609819412,0.5068745017051697,0.5330299735069275,0.055185483760777254
m3net_full,10,2025-05-30,600057,2.473069801570194,0.1234009638428688,0.07325514405965805,0.519676148891449,0.5085561871528625,-0.027259629963913845
m3net_full,10,2025-05-30,601991,2.3816088282314434,0.11152710765600204,0.06672683358192444,0.516649067401886,0.5024133324623108,0.009404411932623091
m3net_full,10,2025-05-30,600135,2.3591370013391066,0.11046039313077927,0.06817162036895752,0.5137361884117126,0.5243121385574341,0.023319626499796797
m3net_full,10,2025-05-30,600278,2.2991341339102536,0.10877462476491928,0.0701126754283905,0.5078712701797485,0.5490092635154724,0.0013850128203016787
m3net_full,10,2025-05-30,600715,2.240837723510161,0.1123686358332634,0.0673345997929573,0.4883716106414795,0.5182057023048401,0.08225110905926636
m3net_full,10,2025-05-30,600726,2.2271458275907605,0.10506241768598557,0.06850779056549072,0.5092585682868958,0.5292044281959534,0.01260502938959629
m3net_full,10,2025-05-30,600854,2.2089065074900405,0.10839739441871643,0.07014889270067215,0.523827075958252,0.47804251313209534,0.032786883604986716
m3net_full,10,2025-05-30,600039,2.195694864423513,0.11336167901754379,0.07535994797945023,0.5115729570388794,0.5204117894172668,0.014038882015315002
m3net_full,20,2025-05-30,600668,2.518912564229647,0.12549743056297302,0.07232452183961868,0.4956342577934265,0.5599420666694641,0.031007730547715218
m3net_full,20,2025-05-30,600768,2.487644848249115,0.12556400895118713,0.07360083609819412,0.5068745017051697,0.5330299735069275,0.055185483760777254
m3net_full,20,2025-05-30,600057,2.473069801570194,0.1234009638428688,0.07325514405965805,0.519676148891449,0.5085561871528625,-0.027259629963913845
m3net_full,20,2025-05-30,601991,2.3816088282314434,0.11152710765600204,0.06672683358192444,0.516649067401886,0.5024133324623108,0.009404411932623091
m3net_full,20,2025-05-30,600135,2.3591370013391066,0.11046039313077927,0.06817162036895752,0.5137361884117126,0.5243121385574341,0.023319626499796797
m3net_full,20,2025-05-30,600278,2.2991341339102536,0.10877462476491928,0.0701126754283905,0.5078712701797485,0.5490092635154724,0.0013850128203016787
m3net_full,20,2025-05-30,600715,2.240837723510161,0.1123686358332634,0.0673345997929573,0.4883716106414795,0.5182057023048401,0.08225110905926636
m3net_full,20,2025-05-30,600726,2.2271458275907605,0.10506241768598557,0.06850779056549072,0.5092585682868958,0.5292044281959534,0.01260502938959629
m3net_full,20,2025-05-30,600854,2.2089065074900405,0.10839739441871643,0.07014889270067215,0.523827075958252,0.47804251313209534,0.032786883604986716
m3net_full,20,2025-05-30,600039,2.195694864423513,0.11336167901754379,0.07535994797945023,0.5115729570388794,0.5204117894172668,0.014038882015315002
m3net_full,20,2025-05-30,600167,2.191463348987004,0.10556350648403168,0.06473609060049057,0.5112099647521973,0.4670863747596741,-0.005042076780944704
m3net_full,20,2025-05-30,600284,2.150530339870329,0.10784180462360382,0.07122287899255753,0.5024181008338928,0.524097740650177,0.022222222222222143
m3net_full,20,2025-05-30,600159,2.1397345797256846,0.10103002935647964,0.07308484613895416,0.5251241326332092,0.5352041125297546,0.03076929425347008
m3net_full,20,2025-05-30,600396,2.1342444036006,0.09900778532028198,0.07068132609128952,0.5093837380409241,0.562109112739563,0.019417534907683054
m3net_full,20,2025-05-30,601718,2.1216128275277772,0.09943413734436035,0.06600158661603928,0.5273022055625916,0.46035048365592957,0.014705868173635617
m3net_full,20,2025-05-30,600774,2.1193754944484975,0.09594607353210449,0.06718993186950684,0.5046994686126709,0.5544902682304382,0.04952831355733589
m3net_full,20,2025-05-30,600078,2.101229667814745,0.1068149134516716,0.06958357244729996,0.5072420239448547,0.4837239980697632,0.012589959061471312
m3net_full,20,2025-05-30,600675,2.0612886251726295,0.09822595864534378,0.0626409575343132,0.5010138750076294,0.47597235441207886,0.014035158459685393
m3net_full,20,2025-05-30,601816,2.052598565705439,0.099983349442482,0.06700128316879272,0.5186342000961304,0.46158960461616516,-0.013651873130578251
m3net_full,20,2025-05-30,600939,2.0482970497978905,0.09528155624866486,0.06708074361085892,0.5055855512619019,0.528843104839325,0.19243983720353852
m3net_full,5,2025-06-30,600408,2.683284346827731,0.12450660020112991,0.06714868545532227,0.50821852684021,0.519088625907898,0.04368939567369812
m3net_full,5,2025-06-30,600658,2.3664240053216874,0.10770875960588455,0.06774532794952393,0.505160391330719,0.5290396809577942,-0.015217325277273042
m3net_full,5,2025-06-30,600076,2.2749657958007776,0.10142340511083603,0.06999873369932175,0.518014132976532,0.5303838849067688,0.0168067058527952
m3net_full,5,2025-06-30,600158,2.2218907974173883,0.10096824169158936,0.06678739935159683,0.5085846185684204,0.5034881830215454,-0.0023725334566586653
m3net_full,5,2025-06-30,600777,2.205229539314249,0.09794820845127106,0.06436309963464737,0.5127809047698975,0.4841712713241577,0.0
m3net_full,10,2025-06-30,600408,2.683284346827731,0.12450660020112991,0.06714868545532227,0.50821852684021,0.519088625907898,0.04368939567369812
m3net_full,10,2025-06-30,600658,2.3664240053216874,0.10770875960588455,0.06774532794952393,0.505160391330719,0.5290396809577942,-0.015217325277273042
m3net_full,10,2025-06-30,600076,2.2749657958007776,0.10142340511083603,0.06999873369932175,0.518014132976532,0.5303838849067688,0.0168067058527952
m3net_full,10,2025-06-30,600158,2.2218907974173883,0.10096824169158936,0.06678739935159683,0.5085846185684204,0.5034881830215454,-0.0023725334566586653
m3net_full,10,2025-06-30,600777,2.205229539314249,0.09794820845127106,0.06436309963464737,0.5127809047698975,0.4841712713241577,0.0
m3net_full,10,2025-06-30,600257,2.151056368278883,0.09080571681261063,0.06652747839689255,0.5302883386611938,0.49386829137802124,0.005813994320832405
m3net_full,10,2025-06-30,600365,2.1424081765083325,0.10117781907320023,0.07313212752342224,0.49462687969207764,0.567986249923706,0.03869051145824831
m3net_full,10,2025-06-30,600753,2.069482272400835,0.08707466721534729,0.07006616145372391,0.5124925971031189,0.5661633610725403,0.017416598653353654
m3net_full,10,2025-06-30,600016,2.0629843664641276,0.0892212837934494,0.06911499053239822,0.5207623839378357,0.5196792483329773,0.10736840625528465
m3net_full,10,2025-06-30,600037,2.047469757799467,0.09109903126955032,0.06685251742601395,0.5037868022918701,0.5180312991142273,0.0013089305047901956
m3net_full,20,2025-06-30,600408,2.683284346827731,0.12450660020112991,0.06714868545532227,0.50821852684021,0.519088625907898,0.04368939567369812
m3net_full,20,2025-06-30,600658,2.3664240053216874,0.10770875960588455,0.06774532794952393,0.505160391330719,0.5290396809577942,-0.015217325277273042
m3net_full,20,2025-06-30,600076,2.2749657958007776,0.10142340511083603,0.06999873369932175,0.518014132976532,0.5303838849067688,0.0168067058527952
m3net_full,20,2025-06-30,600158,2.2218907974173883,0.10096824169158936,0.06678739935159683,0.5085846185684204,0.5034881830215454,-0.0023725334566586653
m3net_full,20,2025-06-30,600777,2.205229539314249,0.09794820845127106,0.06436309963464737,0.5127809047698975,0.4841712713241577,0.0
m3net_full,20,2025-06-30,600257,2.151056368278883,0.09080571681261063,0.06652747839689255,0.5302883386611938,0.49386829137802124,0.005813994320832405
m3net_full,20,2025-06-30,600365,2.1424081765083325,0.10117781907320023,0.07313212752342224,0.49462687969207764,0.567986249923706,0.03869051145824831
m3net_full,20,2025-06-30,600753,2.069482272400835,0.08707466721534729,0.07006616145372391,0.5124925971031189,0.5661633610725403,0.017416598653353654
m3net_full,20,2025-06-30,600016,2.0629843664641276,0.0892212837934494,0.06911499053239822,0.5207623839378357,0.5196792483329773,0.10736840625528465
m3net_full,20,2025-06-30,600037,2.047469757799467,0.09109903126955032,0.06685251742601395,0.5037868022918701,0.5180312991142273,0.0013089305047901956
m3net_full,20,2025-06-30,600386,1.9692177196039466,0.08280640840530396,0.06618805229663849,0.521535336971283,0.49777907133102417,0.0043763900376323495
m3net_full,20,2025-06-30,600987,1.9648601755614925,0.0874759703874588,0.06428949534893036,0.5128992795944214,0.46483054757118225,0.015558675799227206
m3net_full,20,2025-06-30,601825,1.946055921619223,0.08573387563228607,0.06985078752040863,0.5111169815063477,0.5295968055725098,0.035051574125043006
m3net_full,20,2025-06-30,600267,1.9278503517399337,0.08236263692378998,0.06546693295240402,0.5194152593612671,0.48291242122650146,0.16216216216216206
m3net_full,20,2025-06-30,600352,1.927434701473068,0.08740545809268951,0.06640657037496567,0.5145328640937805,0.4683552086353302,0.0059054461227414645
m3net_full,20,2025-06-30,600757,1.9250085297054107,0.08393004536628723,0.06656812876462936,0.5306686162948608,0.45534205436706543,0.06681033441803508
m3net_full,20,2025-06-30,600989,1.9226615450939342,0.08276151120662689,0.06497228145599365,0.5142458081245422,0.48538461327552795,-0.006815378644954739
m3net_full,20,2025-06-30,600530,1.9021497725021643,0.08286148309707642,0.07330983132123947,0.5062878727912903,0.5788894295692444,-0.042951580021993285
m3net_full,20,2025-06-30,600475,1.896430509431518,0.08732482045888901,0.0704144835472107,0.5078964233398438,0.5127696394920349,0.3272552119965879
m3net_full,20,2025-06-30,600468,1.8895909772155048,0.0803229808807373,0.07194042205810547,0.507878303527832,0.5744423270225525,0.0514603452871345
m3net_full,5,2025-07-31,600854,2.464455502823382,0.14491038024425507,0.07391490042209625,0.5244220495223999,0.48924005031585693,0.03969755003049413
m3net_full,5,2025-07-31,601226,2.299503376833817,0.130425363779068,0.0670383870601654,0.5186756253242493,0.48096606135368347,0.017080765921899888
m3net_full,5,2025-07-31,600195,2.2096331029535063,0.12953779101371765,0.07216992229223251,0.5280177593231201,0.4837925136089325,-0.009162263880564514
