model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,6,0.00011541364855016667,0.5,-0.00012091176837414341
baseline_factor,10,6,-0.0007614059431097758,0.6666666666666666,-0.007933801404059526
baseline_factor,20,6,0.00031661813006540404,0.5,-0.0008880407518240263
m3net_full,5,6,0.013854000082731228,0.6666666666666666,0.08428480286092555
m3net_full,10,6,0.015057054773324254,0.8333333333333334,0.09189926793553771
m3net_full,20,6,0.019141581209027408,0.8333333333333334,0.11801785113662944
m3net_reranker,5,6,0.017504929453472092,0.8333333333333334,0.10538251167596013
m3net_reranker,10,6,0.021051529883140397,0.8333333333333334,0.13063735057207215
m3net_reranker,20,6,0.019141581209027408,0.8333333333333334,0.11801785113662944
m3net_topk_reranker,5,6,0.02013565930405969,0.6666666666666666,0.12196863786878032
m3net_topk_reranker,10,6,0.019392807168447417,0.8333333333333334,0.1192031351699332
m3net_topk_reranker,20,6,0.019141581209027408,0.8333333333333334,0.11801785113662944
